row_id,efficiency_binning_standard,eff_times_minutes_binning_standard,scoring_impact_binning_standard,points_binning_standard,rebounds_binning_standard,high_eff_min_freq,target
7624,15,5,4,5,3,0.796875,1
2850,6,1,1,2,2,0.796875,0
4532,12,3,3,4,3,0.203125,1
5348,6,1,1,2,3,0.796875,0
4246,15,5,4,4,5,0.203125,1
6497,11,2,2,4,2,0.796875,0
6006,7,1,1,2,1,0.796875,0
7812,9,2,2,3,2,0.796875,0
2243,9,2,2,3,2,0.796875,0
8049,5,1,1,2,2,0.796875,0
1494,14,4,4,5,2,0.203125,1
4357,6,1,1,2,1,0.796875,0
3076,12,4,3,4,3,0.796875,0
216,15,5,4,4,2,0.203125,1
8620,8,2,2,3,2,0.796875,0
7029,10,2,2,3,3,0.796875,0
5469,2,1,1,1,1,0.796875,0
7977,6,1,1,2,1,0.796875,0
528,8,2,2,4,1,0.796875,0
688,6,1,1,2,2,0.796875,0
8054,8,3,2,4,3,0.796875,0
5152,10,2,2,3,3,0.796875,0
8409,16,5,5,5,4,0.203125,1
7147,6,2,1,2,1,0.796875,0
5855,8,2,2,3,3,0.796875,0
7841,12,3,3,5,3,0.796875,1
6138,9,3,2,3,1,0.796875,0
5571,4,1,1,2,1,0.796875,0
243,4,1,1,2,1,0.796875,0
1899,5,1,1,2,3,0.796875,0
8507,8,2,2,4,2,0.796875,0
365,11,3,3,5,1,0.796875,0
4772,8,2,1,2,2,0.796875,0
3513,15,4,4,5,3,0.203125,1
7183,14,4,4,5,3,0.203125,1
4916,5,1,1,1,2,0.796875,0
866,5,1,1,2,1,0.796875,0
2977,13,3,3,4,5,0.796875,1
6557,12,3,3,4,3,0.796875,1
3556,11,3,2,4,3,0.796875,0
8945,15,5,5,6,3,0.796875,1
1861,15,4,3,4,5,0.203125,1
629,10,3,2,4,2,0.796875,1
2441,9,2,2,4,1,0.796875,0
14,7,1,1,3,1,0.796875,0
1319,13,3,3,4,5,0.203125,1
7236,11,3,2,3,4,0.796875,1
2462,12,3,3,4,2,0.796875,1
1907,10,2,2,3,3,0.796875,1
851,11,2,3,4,2,0.796875,1
8238,11,3,2,4,3,0.796875,0
8849,9,2,2,3,3,0.796875,0
5359,16,5,4,5,3,0.203125,1
8537,17,5,4,5,2,0.203125,1
6577,15,5,4,5,3,0.203125,1
2986,14,4,3,4,5,0.796875,0
3091,15,5,4,5,2,0.796875,1
1063,14,3,3,4,4,0.203125,1
1915,12,4,3,4,2,0.796875,0
573,12,2,2,4,3,0.796875,1
7051,11,2,2,4,3,0.796875,0
3755,12,3,3,4,2,0.796875,0
5565,15,4,4,5,2,0.203125,1
6478,11,2,2,3,4,0.796875,0
3631,15,4,4,5,2,0.203125,1
3075,10,2,2,3,2,0.796875,1
7036,12,3,2,3,5,0.796875,1
6452,9,2,2,4,2,0.796875,0
6971,5,1,1,2,2,0.796875,0
2541,6,1,1,2,2,0.796875,0
3445,14,4,3,4,3,0.203125,1
1552,7,2,1,3,1,0.796875,0
2126,12,3,2,3,5,0.203125,0
3457,13,4,3,4,3,0.203125,1
2303,15,4,3,3,6,0.203125,1
636,8,2,1,2,3,0.796875,0
5825,12,3,3,4,2,0.796875,0
7538,6,2,1,3,2,0.796875,0
540,12,3,3,5,3,0.203125,0
4390,5,1,1,2,2,0.796875,0
3436,8,2,1,2,3,0.796875,0
7384,11,3,2,4,3,0.796875,1
4490,12,4,3,5,3,0.796875,1
5317,8,2,2,3,1,0.796875,0
3344,11,2,2,3,3,0.796875,1
4565,12,4,3,4,1,0.796875,0
5049,15,5,4,5,3,0.203125,1
1871,12,4,3,4,2,0.796875,1
1382,10,2,2,3,4,0.796875,0
352,13,4,3,3,4,0.203125,1
2951,14,4,3,4,5,0.203125,1
8736,12,3,3,4,1,0.203125,1
6034,16,5,4,5,3,0.203125,1
7328,10,2,2,4,2,0.796875,0
6298,14,4,4,5,3,0.796875,1
5055,18,6,5,5,5,0.203125,1
1180,8,2,2,3,2,0.796875,0
597,7,2,1,2,2,0.796875,1
6548,6,1,1,2,3,0.796875,0
3093,9,2,2,4,2,0.796875,0
8777,7,1,1,3,2,0.796875,0
884,13,3,3,4,3,0.203125,1
3965,6,1,1,2,2,0.796875,0
6806,12,3,2,4,4,0.796875,1
2008,11,2,3,5,2,0.796875,1
8830,12,3,2,3,4,0.203125,1
4308,13,3,3,4,3,0.203125,1
3950,9,2,2,3,3,0.796875,0
6184,2,1,1,1,1,0.796875,0
980,16,5,4,4,5,0.203125,1
195,8,2,1,2,2,0.796875,0
7576,15,4,3,4,5,0.203125,1
1493,9,2,2,3,2,0.796875,0
2154,10,3,2,4,3,0.796875,0
7162,9,2,2,4,1,0.796875,0
5414,12,3,2,4,3,0.796875,1
493,6,1,1,3,1,0.796875,0
6672,7,1,1,2,2,0.796875,0
43,6,1,1,3,2,0.796875,0
3432,10,2,2,4,1,0.796875,0
3060,12,2,3,4,2,0.796875,1
2749,10,3,2,3,5,0.796875,1
3215,9,2,2,3,1,0.796875,0
67,8,1,1,2,3,0.796875,0
8156,10,3,2,4,4,0.796875,1
8058,5,1,1,2,2,0.796875,0
2788,11,3,3,4,2,0.796875,0
5624,5,1,1,2,1,0.796875,0
6002,16,4,4,5,3,0.203125,1
3346,10,2,2,2,4,0.796875,1
4183,14,4,4,5,3,0.203125,1
883,15,4,4,5,3,0.203125,1
5573,9,2,2,3,2,0.796875,1
609,9,2,2,3,2,0.796875,0
2459,9,2,2,3,3,0.796875,0
311,16,4,4,5,3,0.203125,1
5587,7,2,1,3,2,0.796875,0
5603,12,3,3,5,3,0.203125,1
4581,12,3,3,4,3,0.203125,1
6425,10,2,2,4,1,0.796875,1
1222,7,2,1,2,4,0.796875,0
964,7,1,1,3,1,0.796875,0
3421,12,4,3,4,3,0.796875,1
5026,10,2,2,4,2,0.796875,0
6423,14,4,3,4,5,0.203125,1
2219,14,4,4,5,1,0.203125,1
2620,15,5,4,5,3,0.203125,1
6355,13,3,3,4,2,0.203125,1
7256,9,2,1,3,2,0.796875,0
5762,6,1,1,3,1,0.796875,0
7774,10,2,2,3,1,0.796875,1
1024,7,1,1,2,4,0.796875,0
3350,14,4,3,4,4,0.796875,1
917,8,1,1,2,2,0.796875,0
800,17,6,5,5,3,0.203125,1
6848,13,4,3,4,4,0.796875,0
2952,16,5,5,5,3,0.203125,1
6904,10,2,2,3,2,0.796875,0
8342,12,4,3,4,3,0.796875,1
5541,16,5,4,5,3,0.203125,1
1339,12,2,2,4,3,0.796875,1
1136,10,2,2,3,3,0.796875,0
1622,2,1,1,1,1,0.796875,0
523,11,3,2,4,3,0.796875,1
5028,8,2,2,3,2,0.796875,0
258,9,2,1,2,3,0.796875,0
2836,5,1,1,1,2,0.796875,0
6420,10,2,2,4,1,0.796875,0
3982,13,4,3,4,1,0.796875,1
7044,9,2,1,2,4,0.796875,0
5291,9,2,2,3,2,0.796875,0
2080,15,4,4,5,3,0.203125,1
1025,5,1,1,2,2,0.796875,0
5184,14,4,3,4,4,0.203125,1
4220,5,1,1,2,2,0.796875,0
68,5,1,1,2,1,0.796875,0
3629,14,4,3,4,4,0.203125,1
2490,7,1,1,3,1,0.796875,0
7125,10,3,2,3,3,0.796875,0
3425,7,2,1,3,3,0.796875,0
2606,3,1,1,1,1,0.796875,0
2460,7,1,1,2,3,0.796875,0
543,5,1,1,1,3,0.796875,0
5754,7,1,1,2,3,0.796875,0
3904,7,2,1,3,1,0.796875,0
3357,5,1,1,1,2,0.796875,0
5018,11,2,3,4,2,0.796875,1
4868,15,4,4,4,2,0.203125,1
6947,10,2,2,3,2,0.796875,0
777,14,3,3,4,4,0.203125,1
175,13,3,3,3,5,0.796875,1
2722,10,2,2,3,2,0.796875,0
2392,10,2,3,5,1,0.796875,0
4788,10,2,2,3,2,0.796875,1
2235,20,6,5,5,7,0.203125,1
8647,15,5,5,6,2,0.796875,0
136,8,1,1,2,4,0.796875,0
5487,14,4,3,4,3,0.203125,1
4112,10,3,2,4,3,0.796875,1
6534,10,3,2,3,4,0.796875,0
4697,12,3,3,4,3,0.796875,0
6020,8,1,1,2,3,0.796875,0
2474,13,4,3,4,4,0.203125,0
1678,10,3,2,3,3,0.796875,1
2513,5,1,1,1,3,0.796875,0
2279,8,2,2,3,3,0.796875,0
5458,7,1,1,3,1,0.796875,0
4834,14,4,4,6,2,0.203125,1
7687,7,1,1,2,3,0.796875,0
1887,13,3,3,4,4,0.796875,0
2786,5,1,1,2,1,0.796875,0
5620,7,2,1,2,1,0.796875,0
6564,8,2,1,3,2,0.796875,0
1275,3,1,1,1,2,0.796875,0
3918,13,3,3,4,3,0.203125,0
4827,6,2,1,2,2,0.796875,0
6090,10,3,2,3,3,0.796875,1
3362,6,2,1,2,3,0.796875,0
5544,6,1,1,1,3,0.796875,0
2611,1,1,1,1,1,0.796875,0
6119,14,4,3,5,4,0.796875,0
8866,17,5,4,5,5,0.203125,1
7574,10,3,2,3,3,0.796875,1
5080,15,3,4,5,3,0.796875,1
6655,8,2,2,3,3,0.796875,0
938,5,1,1,2,1,0.796875,0
2527,9,2,1,3,2,0.796875,0
5546,8,2,1,2,2,0.796875,0
8362,14,3,3,4,5,0.796875,1
2134,5,1,1,2,3,0.796875,0
2452,10,2,2,3,4,0.796875,0
4194,13,3,3,4,1,0.203125,1
2475,8,2,2,3,2,0.796875,0
8626,6,1,1,2,1,0.796875,0
5930,5,1,1,1,2,0.796875,0
3756,6,1,1,3,1,0.796875,0
36,8,2,2,3,1,0.796875,0
6913,15,4,4,5,3,0.203125,1
3237,10,2,2,3,3,0.796875,1
7024,10,3,2,3,2,0.796875,1
6335,6,1,1,2,1,0.796875,0
3738,10,2,2,4,2,0.796875,0
4990,8,2,1,3,2,0.796875,0
6915,5,1,1,1,3,0.796875,0
8789,9,2,1,2,4,0.796875,0
5030,10,2,2,3,3,0.796875,1
363,7,2,1,2,1,0.796875,0
2844,6,1,1,2,1,0.796875,0
1839,11,3,2,3,4,0.203125,0
6111,10,2,1,2,5,0.796875,1
226,8,1,2,3,2,0.796875,0
6542,12,3,3,4,2,0.203125,0
975,10,3,2,3,3,0.796875,0
822,8,2,1,2,1,0.796875,0
7828,6,1,1,2,2,0.796875,0
6630,7,1,1,3,1,0.796875,0
1924,11,3,2,4,3,0.796875,0
3658,10,2,3,4,1,0.796875,0
8068,13,3,3,4,4,0.796875,1
8560,9,2,2,3,2,0.796875,0
3790,11,3,3,4,3,0.203125,0
4026,10,2,2,4,2,0.796875,0
3777,12,3,3,4,1,0.796875,1
7862,12,3,3,4,2,0.796875,0
8622,12,3,2,3,5,0.203125,0
4537,12,3,3,5,1,0.203125,0
1446,14,3,3,4,4,0.796875,1
123,2,1,1,1,1,0.796875,0
7964,9,2,2,3,2,0.796875,0
3900,6,1,1,2,1,0.796875,0
5068,6,2,1,2,1,0.796875,0
6152,10,3,2,4,3,0.796875,0
3958,6,1,1,2,2,0.796875,0
7830,12,3,2,3,2,0.203125,1
7322,6,1,1,2,2,0.796875,0
5607,15,5,4,5,4,0.203125,1
3624,13,4,3,4,4,0.203125,0
8310,9,2,2,3,1,0.796875,1
6271,11,2,2,3,3,0.796875,1
1691,9,2,2,3,1,0.796875,0
1012,9,2,1,3,2,0.796875,0
5464,10,3,2,4,2,0.796875,0
5008,13,3,3,4,5,0.203125,1
8581,14,4,3,4,3,0.203125,1
7451,11,4,2,4,4,0.796875,0
7454,7,1,1,3,1,0.796875,0
2869,12,3,2,3,5,0.203125,1
5276,8,2,1,3,4,0.796875,0
4966,4,1,1,2,1,0.796875,0
422,9,2,2,3,2,0.796875,0
5873,9,2,2,4,1,0.796875,0
4791,10,2,2,3,3,0.796875,1
8430,12,3,2,3,3,0.796875,1
5387,7,1,1,2,4,0.796875,0
7217,13,3,2,3,5,0.203125,1
4073,15,4,4,4,2,0.203125,1
3124,12,3,3,4,2,0.203125,1
3201,5,1,1,1,3,0.796875,0
7609,5,1,1,2,2,0.796875,0
6883,5,1,1,1,4,0.796875,0
1213,14,4,3,4,2,0.203125,1
3637,12,3,2,3,4,0.203125,1
2867,8,2,2,3,2,0.796875,0
4710,15,5,4,5,2,0.796875,1
2097,10,3,2,4,1,0.796875,0
8821,9,2,2,3,3,0.796875,0
4811,5,1,1,1,1,0.796875,0
3753,15,5,5,6,3,0.203125,1
2061,19,6,5,5,3,0.203125,1
3415,9,2,2,3,2,0.796875,0
1267,13,4,3,5,3,0.796875,1
8205,10,2,2,3,3,0.796875,0
4037,15,4,4,5,3,0.203125,1
2204,12,3,2,3,5,0.796875,0
2285,11,3,2,3,4,0.796875,0
772,7,1,1,2,2,0.796875,0
4929,7,2,1,2,2,0.796875,0
724,6,1,1,2,2,0.796875,0
8812,3,1,1,1,1,0.796875,0
1395,9,2,1,3,3,0.796875,0
3598,11,3,3,4,1,0.796875,1
7546,13,3,3,4,4,0.203125,1
6266,13,4,3,5,3,0.203125,1
1695,7,1,1,2,2,0.796875,0
4521,9,2,2,3,3,0.796875,0
4554,15,4,3,4,3,0.203125,1
929,5,1,1,1,2,0.796875,0
179,5,1,1,1,3,0.796875,0
3597,8,1,1,2,1,0.796875,0
8609,8,2,1,2,3,0.796875,0
3277,11,3,3,4,3,0.796875,1
6347,12,3,3,4,2,0.796875,1
6552,10,3,2,4,3,0.796875,1
976,11,2,2,3,4,0.796875,1
996,12,4,3,4,3,0.796875,1
6381,8,2,1,2,3,0.796875,0
8823,10,2,2,3,4,0.796875,0
5797,16,5,4,5,3,0.203125,1
6899,11,2,2,4,2,0.796875,1
776,10,2,2,3,3,0.796875,0
2993,6,2,1,2,3,0.796875,0
5295,10,3,2,3,3,0.796875,0
2520,13,4,3,4,5,0.203125,1
2600,5,1,1,2,1,0.796875,0
7293,15,4,4,5,5,0.203125,1
4389,9,2,2,3,2,0.796875,0
2598,10,3,2,4,1,0.796875,0
6480,13,4,3,4,2,0.796875,1
3217,10,2,2,4,3,0.796875,1
1821,9,2,1,2,4,0.796875,1
3302,13,3,2,3,3,0.796875,1
4323,10,2,2,3,3,0.796875,0
716,16,5,5,6,3,0.203125,1
2186,11,3,3,4,3,0.796875,0
3925,11,3,2,3,4,0.796875,1
6531,11,3,2,3,5,0.796875,1
8965,10,3,2,3,4,0.796875,0
5400,14,4,3,4,4,0.203125,1
6073,10,2,2,3,1,0.796875,0
905,10,3,2,3,3,0.796875,0
6921,5,1,1,2,1,0.796875,0
6958,13,4,3,5,1,0.796875,1
3660,12,3,3,4,2,0.796875,1
3505,11,3,2,3,5,0.796875,1
1005,18,5,5,5,3,0.203125,1
4912,13,3,2,3,4,0.203125,1
2941,5,1,1,2,2,0.796875,0
5668,7,2,1,3,2,0.796875,0
273,8,2,1,3,3,0.796875,0
7255,7,2,1,3,1,0.796875,0
2189,14,4,3,4,4,0.203125,1
3870,7,1,1,2,1,0.796875,0
6834,7,2,1,3,2,0.796875,0
6133,16,5,4,4,5,0.203125,1
6149,13,3,3,5,1,0.203125,1
3929,14,4,3,4,5,0.203125,1
8131,6,1,1,2,2,0.796875,0
5926,10,2,2,4,3,0.796875,0
4894,7,1,1,2,2,0.796875,0
5724,13,3,3,4,4,0.203125,1
7921,8,1,1,2,2,0.796875,0
6814,10,2,2,4,3,0.796875,1
1613,5,1,1,2,2,0.796875,0
6861,9,2,2,3,2,0.796875,0
6428,11,3,3,4,2,0.203125,0
5491,11,2,2,4,3,0.796875,0
1151,10,2,2,4,1,0.796875,0
8542,9,2,2,3,4,0.796875,0
6686,12,3,2,3,4,0.203125,1
8632,5,1,1,2,1,0.796875,0
2336,6,1,1,3,1,0.796875,0
4596,7,2,1,3,3,0.796875,1
8432,9,2,2,3,1,0.796875,1
5889,6,1,1,2,3,0.796875,0
498,9,2,2,3,3,0.796875,0
8143,11,3,3,4,2,0.796875,1
2885,5,1,1,2,1,0.796875,0
6107,10,2,2,3,5,0.796875,1
2312,20,6,6,5,6,0.203125,1
156,10,3,2,3,2,0.796875,0
8936,10,2,1,2,5,0.796875,0
6188,7,1,1,3,1,0.796875,0
3914,7,2,1,3,1,0.796875,0
1550,9,2,1,2,2,0.796875,1
8665,10,3,2,4,2,0.796875,0
4749,10,2,2,3,4,0.796875,0
1723,8,1,1,3,2,0.796875,0
8496,9,3,1,2,3,0.796875,0
7161,10,3,3,4,2,0.796875,0
157,5,1,1,2,1,0.796875,0
53,10,2,2,4,1,0.796875,0
5814,9,2,2,3,3,0.796875,0
4572,13,3,3,4,3,0.796875,1
7659,13,3,3,4,4,0.796875,1
4658,5,1,1,1,2,0.796875,0
4939,13,3,4,5,1,0.203125,0
5785,11,3,3,5,2,0.796875,1
7153,7,1,1,1,3,0.796875,0
4846,9,2,2,3,2,0.796875,1
6174,8,2,2,3,1,0.796875,0
5117,7,1,1,2,3,0.796875,0
2560,6,2,1,3,2,0.796875,0
4805,12,3,3,4,3,0.203125,0
5734,8,2,2,4,1,0.796875,0
3830,6,1,1,2,3,0.796875,0
622,11,3,2,3,3,0.796875,1
8471,10,3,2,3,3,0.796875,0
3188,9,2,1,2,4,0.796875,0
4549,10,2,2,3,3,0.796875,0
3134,12,3,2,3,5,0.203125,0
7635,10,2,2,4,3,0.796875,1
2445,7,2,1,2,3,0.796875,0
6773,12,3,3,4,3,0.796875,0
2538,9,2,2,3,3,0.796875,0
7839,11,2,2,4,1,0.796875,1
7273,11,3,3,5,1,0.796875,1
5180,6,1,1,2,2,0.796875,0
4514,8,2,1,2,3,0.796875,0
6348,11,3,2,3,1,0.796875,1
2744,8,2,1,2,4,0.796875,1
4533,9,2,2,4,1,0.796875,0
8606,9,3,2,3,1,0.796875,0
1188,7,2,1,2,2,0.796875,0
8274,12,3,3,4,3,0.796875,1
1782,10,3,2,4,3,0.796875,0
6800,14,4,4,5,2,0.203125,1
6974,6,1,1,2,2,0.796875,0
2870,10,2,2,3,4,0.796875,1
359,10,2,2,3,3,0.796875,1
651,11,3,3,4,3,0.203125,0
8178,8,2,2,3,1,0.796875,0
6764,11,3,2,4,1,0.796875,1
576,13,3,3,4,4,0.796875,1
8845,10,3,2,3,5,0.796875,0
1633,17,5,5,5,6,0.203125,1
1985,14,4,3,4,4,0.796875,1
1390,7,2,1,3,3,0.796875,0
3737,10,2,2,2,5,0.796875,0
7691,7,2,1,2,3,0.796875,0
5811,3,1,1,2,1,0.796875,0
2408,8,2,2,3,1,0.796875,0
742,8,2,1,2,3,0.796875,0
3473,14,4,4,5,2,0.203125,1
2982,6,1,1,3,1,0.796875,0
78,7,1,1,3,2,0.796875,0
7198,8,2,2,3,1,0.796875,0
5998,6,1,1,2,3,0.796875,0
8943,7,1,1,2,3,0.796875,0
1908,10,3,2,3,5,0.796875,0
2448,13,3,3,5,2,0.203125,0
1137,13,3,2,3,4,0.796875,1
2855,14,4,4,5,1,0.203125,1
5108,8,2,1,3,2,0.796875,0
1260,6,1,1,2,2,0.796875,0
815,7,1,1,2,1,0.796875,0
4735,13,3,3,4,4,0.796875,1
4296,12,2,3,4,3,0.796875,0
637,8,1,1,2,3,0.796875,1
7504,16,5,4,4,5,0.203125,1
3674,8,2,1,2,3,0.796875,0
3686,11,2,2,3,3,0.796875,1
141,13,3,3,4,1,0.203125,1
2950,16,5,5,6,4,0.203125,1
2542,7,2,1,2,3,0.796875,0
789,10,3,2,4,1,0.796875,0
5536,8,2,1,3,3,0.796875,0
6601,14,4,3,3,5,0.203125,0
7215,5,1,1,1,1,0.796875,0
7307,10,3,2,3,3,0.796875,0
7778,11,3,2,4,3,0.203125,1
1290,8,1,1,2,3,0.796875,0
2811,10,2,2,4,2,0.796875,0
4948,9,2,2,3,1,0.796875,1
2960,9,2,2,3,2,0.796875,0
7359,12,3,3,4,1,0.203125,1
8034,11,3,3,4,1,0.796875,1
5123,2,1,1,1,1,0.796875,0
3717,7,1,1,2,2,0.796875,0
5158,5,1,1,2,1,0.796875,0
5649,7,1,1,2,3,0.796875,0
6087,13,3,3,5,2,0.203125,0
8384,12,3,2,2,4,0.796875,1
6032,17,5,5,6,1,0.203125,1
6098,10,3,2,3,3,0.796875,1
8013,9,2,1,2,2,0.796875,1
7645,11,2,3,4,3,0.796875,1
6772,16,4,4,5,3,0.796875,1
2959,12,3,2,3,5,0.796875,0
5101,12,3,2,4,4,0.796875,1
8958,5,1,1,2,1,0.796875,0
2910,14,4,3,4,5,0.203125,1
2414,7,2,1,3,2,0.796875,0
5212,11,3,2,4,2,0.796875,1
4959,15,4,4,5,3,0.203125,1
6333,5,1,1,2,3,0.796875,0
3492,9,2,2,3,2,0.796875,0
7539,9,2,1,3,2,0.796875,0
7375,16,4,4,5,5,0.203125,1
13,12,3,3,4,3,0.203125,0
7761,12,3,2,3,5,0.796875,1
6728,12,3,2,3,3,0.796875,1
3120,10,3,2,3,4,0.796875,1
952,15,4,4,5,3,0.203125,1
6450,6,1,1,2,2,0.796875,0
7903,3,1,1,2,1,0.796875,0
1008,6,1,1,3,1,0.796875,0
4374,12,3,2,3,3,0.796875,1
7358,10,3,2,3,2,0.796875,0
2920,7,1,1,2,3,0.796875,0
2742,8,2,2,4,1,0.796875,0
3197,12,3,2,4,3,0.796875,1
6876,8,2,1,2,3,0.796875,0
7914,10,2,2,4,3,0.796875,0
5804,10,3,3,4,2,0.796875,0
5160,10,3,2,4,2,0.796875,0
3137,8,2,2,3,3,0.796875,0
99,11,2,3,4,2,0.796875,0
6086,11,3,2,3,3,0.796875,1
1850,15,4,4,5,5,0.203125,1
3228,12,4,3,5,3,0.796875,0
1295,8,1,1,2,3,0.796875,0
3743,6,1,1,2,3,0.796875,0
8568,14,3,3,4,3,0.796875,1
1941,10,3,2,4,3,0.796875,0
5840,11,3,3,4,3,0.796875,0
1162,9,2,1,2,4,0.796875,0
8317,12,3,3,4,3,0.203125,1
2407,6,2,1,3,1,0.796875,0
6000,6,1,1,2,3,0.796875,0
2759,9,3,2,3,3,0.796875,0
5011,11,2,2,3,5,0.796875,1
4023,6,1,1,2,3,0.796875,0
1049,14,5,3,4,4,0.796875,1
2432,6,1,1,2,2,0.796875,0
4661,10,2,2,3,3,0.796875,0
2177,10,3,2,4,2,0.796875,1
6802,14,4,3,4,3,0.203125,1
3098,7,1,1,2,2,0.796875,0
2809,10,2,2,3,3,0.796875,0
6918,19,6,5,5,5,0.203125,1
7832,9,2,2,3,2,0.796875,0
1950,7,2,1,2,3,0.796875,0
5482,9,2,2,3,2,0.796875,0
2935,11,2,2,3,4,0.796875,1
7545,14,4,3,4,3,0.203125,0
5635,11,2,2,3,3,0.796875,1
6643,9,1,2,3,2,0.796875,0
556,6,1,1,2,1,0.796875,0
4431,12,4,3,4,4,0.796875,0
3057,9,2,2,3,3,0.796875,0
4893,13,3,3,4,5,0.796875,1
5637,5,1,1,2,2,0.796875,0
8603,11,3,3,4,3,0.796875,1
7095,13,3,3,4,3,0.203125,0
307,6,1,1,3,1,0.796875,0
7314,11,2,2,3,3,0.796875,0
8473,11,2,2,4,2,0.796875,1
7815,11,3,2,3,3,0.796875,1
1703,10,2,2,3,3,0.796875,0
6533,15,5,4,5,1,0.203125,1
2113,12,3,2,4,2,0.796875,1
6689,10,2,2,3,3,0.796875,0
2747,4,1,1,1,2,0.796875,0
3663,10,3,2,4,2,0.796875,0
3546,11,3,2,3,5,0.796875,0
3890,9,2,2,3,2,0.796875,0
2124,14,4,3,4,4,0.203125,1
7434,9,2,2,3,3,0.796875,0
554,12,3,3,5,2,0.796875,1
3580,10,2,2,3,3,0.796875,0
1408,14,4,3,4,2,0.203125,1
5092,13,4,3,4,2,0.203125,1
6499,15,4,4,5,3,0.203125,1
8964,6,1,1,2,1,0.796875,0
7243,7,1,2,3,2,0.796875,0
4303,6,1,1,2,4,0.796875,0
8024,10,3,3,5,1,0.796875,0
8015,15,4,4,5,2,0.203125,1
3257,12,3,2,3,5,0.796875,1
2223,6,1,1,3,1,0.796875,0
7803,13,4,3,4,4,0.796875,1
2105,7,2,1,3,2,0.796875,0
5505,11,3,2,3,4,0.796875,0
679,13,3,3,5,3,0.203125,1
5860,9,2,2,3,3,0.796875,0
4176,10,2,2,3,2,0.796875,0
6723,10,3,2,3,4,0.796875,1
5657,16,4,4,5,3,0.203125,1
727,5,1,1,2,3,0.796875,0
1500,16,5,4,5,3,0.203125,1
4965,16,4,5,6,2,0.203125,1
1393,10,2,2,3,3,0.796875,0
3033,3,1,1,1,1,0.796875,0
6585,6,1,1,2,3,0.796875,0
2026,14,4,3,4,2,0.796875,1
8670,9,2,2,3,1,0.796875,1
2346,8,2,1,2,4,0.796875,0
5597,16,5,4,4,5,0.203125,1
5703,5,1,1,2,2,0.796875,0
