row_id,efficiency_standard,scoring_impact_standard,eff_times_minutes_standard,eff_per_point_standard,plus_minus_standard,blocks_standard,target
7384,201.49793258873785,86269.91592131616,301735.6305048289,2.177575977935466,0.05694444444444444,2.1073672041242326,1
4490,215.8394616402813,122140.85246646914,353856.5381211557,2.0752136571466835,-87.95395488540427,0.6652777777777777,1
5317,151.3025809083357,58346.43238317313,173821.37117551692,2.0435143578056407,16.058926140780574,0.6652777777777777,0
3344,201.49793258873785,80900.01524090405,213483.0976883393,2.2160994319957608,128.0727980151335,2.1073672041242326,1
4565,215.8394616402813,110541.86699677895,345446.5908762902,2.1252651824220137,-71.95197318906816,0.6652777777777777,0
5049,266.0348133206835,182928.12816873434,461905.325357658,2.1026863832422533,-95.95494573357234,1.386322490951005,1
1871,215.8394616402813,93143.38879224368,368807.555445361,2.22380412280782,16.058926140780574,0.6652777777777777,1
1382,179.98563901142265,61783.168818636885,113325.12515072327,2.225582128379833,-55.94999149273201,1.386322490951005,0
352,230.1809906918248,93787.77687389313,345896.5057494723,2.314719474390115,-95.95494573357234,1.386322490951005,1
2951,244.52251974336826,113549.01137780974,352541.40233800805,2.2741112216394987,0.05694444444444444,1.386322490951005,1
8736,208.6686971145096,112045.43918729435,282285.46444880264,2.080496873703524,-63.950982340900076,1.386322490951005,1
6034,280.376342372227,170469.9585901782,503989.67041838384,2.2048926089964027,-79.95296403723621,1.386322490951005,1
7328,179.98563901142265,75959.7066149249,154440.4227922878,2.108233760626936,32.06090783711671,0.6652777777777777,0
6298,237.35175521759655,155004.6446305913,405562.1397006991,2.0620056157545825,48.06288953345284,1.386322490951005,1
5055,309.0594004753139,197963.85007388826,579298.4984217883,2.242898356559444,-31.947018948227818,1.386322490951005,1
1180,151.3025809083357,54480.1038932764,153263.72235473464,2.0752136571466835,32.06090783711671,0.6652777777777777,0
597,136.96105185679224,31282.132953896038,119693.15104806995,2.2571911163267417,0.05694444444444444,2.1073672041242326,1
6548,115.44875827947702,19897.94351142234,86122.57974140528,2.2865423194203,32.06090783711671,1.386322490951005,0
3093,165.64410995987916,69086.23374399738,183373.41002153695,2.0620056157545825,-7.944046403723621,1.386322490951005,0
8777,129.7902873310205,39014.78993368949,94601.744659068,2.0620056157545825,16.058926140780574,0.6652777777777777,0
884,230.1809906918248,112475.03124172732,311772.1930604297,2.1955535898302703,-55.94999149273201,0.6652777777777777,1
3965,122.61952280524875,27415.80446399931,98512.54317211246,2.17500774766478,-159.96287251891687,0.6652777777777777,0
6806,208.6686971145096,89706.65235677992,315579.1650642783,2.200690050371643,56.063880381620905,2.1073672041242326,1
2008,194.3271680629661,108608.70275183058,169253.00477089864,2.022381491578279,-127.9589091262446,0.6652777777777777,1
8830,208.6686971145096,67367.8655262655,286784.6131806237,2.401012011485175,64.06487122978896,2.1073672041242326,1
4308,230.1809906918248,106245.94645244925,308761.22429374943,2.230602379406695,144.07477971146963,0.6652777777777777,1
3950,158.47334543410744,61568.3727914204,191991.01028479417,2.0681693684042295,48.06288953345284,0.6652777777777777,0
6184,58.08264207330312,2499.4653068870707,26941.469499759318,2.524287064478118,-63.950982340900076,2.1073672041242326,0
980,280.376342372227,147271.98765079785,480317.2263217255,2.300445520885669,-47.949000644563945,1.386322490951005,1
195,151.3025809083357,35148.46144379277,119623.93337527271,2.3393744849887037,40.061898685284774,1.386322490951005,0
7576,258.86404879491175,120852.07630317022,386665.71502705064,2.317620063872302,-7.944046403723621,2.82841191729746,1
1493,165.64410995987916,60494.39265533798,146688.0434389962,2.1280458227150874,120.07180716696541,1.386322490951005,0
2154,172.8148744856509,72522.97017946113,223035.13653435936,2.085119688190759,40.061898685284774,0.6652777777777777,0
7162,158.47334543410744,69730.62182564683,194621.28185108956,2.0130581682426785,-31.947018948227818,0.6652777777777777,0
5414,208.6686971145096,89706.65235677992,243592.78535514162,2.200690050371643,24.05991698894864,1.386322490951005,1
493,115.44875827947702,31067.336926679553,94670.96233186526,2.036790264006026,16.058926140780574,1.386322490951005,0
6672,129.7902873310205,19683.147484205856,108099.19085453113,2.524287064478118,-95.95494573357234,2.1073672041242326,0
43,122.61952280524875,39444.38198812246,84945.87930385208,1.9979974151620927,-23.946028100059753,0.6652777777777777,0
3432,172.8148744856509,86055.11989409968,215040.49532627736,2.00847829011291,-63.950982340900076,0.6652777777777777,0
3060,208.6686971145096,106460.74247966574,214798.233471487,2.105800700370496,8.057935292612509,0.6652777777777777,1
2749,187.1564035371944,54694.899920492884,240235.7282244752,2.3729949539867787,48.06288953345284,2.1073672041242326,1
3215,158.47334543410744,49324.99924008077,201196.960766828,2.185280668747525,16.058926140780574,1.386322490951005,0
67,144.13181638256395,25912.232273483918,103011.69190393348,2.4978709816939157,32.06090783711671,1.386322490951005,0
8156,187.1564035371944,79396.44305038865,239439.72498730684,2.1313478330631126,-55.94999149273201,0.6652777777777777,1
8058,101.10722922793354,16890.799130391555,67641.46110454042,2.180877988283491,-87.95395488540427,0.6652777777777777,0
2788,194.3271680629661,98298.49344543932,269757.0656725009,2.0668717362674616,16.058926140780574,1.386322490951005,0
5624,101.10722922793354,16890.799130391555,66118.67230300097,2.180877988283491,48.06288953345284,0.6652777777777777,0
6002,273.20557784645524,173262.3069439925,400370.8142409055,2.1625015828683942,72.06586207795704,1.386322490951005,1
3346,187.1564035371944,49754.59129451373,213967.62139792,2.4503220326823523,-47.949000644563945,2.1073672041242326,1
4183,237.35175521759655,142116.88299760222,360916.7407464749,2.1040312020021763,-15.945037251891687,1.386322490951005,1
883,258.86404879491175,156293.4207938902,393518.26463397813,2.1544619054992893,0.05694444444444444,2.1073672041242326,1
5573,165.64410995987916,47606.63102234888,132152.33215157437,2.272133546992553,-7.944046403723621,0.6652777777777777,1
609,158.47334543410744,61568.3727914204,171606.405646005,2.0681693684042295,-7.944046403723621,1.386322490951005,0
2459,158.47334543410744,53406.12375719398,143330.98630832974,2.1402378609231807,64.06487122978896,0.6652777777777777,0
311,280.376342372227,162737.30161038475,385627.44993509195,2.2337101538518955,-7.944046403723621,1.386322490951005,1
5587,129.7902873310205,42236.73034193677,137689.7459753541,2.02644550431431,40.061898685284774,0.6652777777777777,0
5603,208.6686971145096,117630.13589492295,272387.3372387963,2.0576029352905487,80.0668529261251,2.1073672041242326,1
4581,208.6686971145096,106460.74247966574,288584.27267335204,2.105800700370496,-47.949000644563945,1.386322490951005,1
6425,172.8148744856509,81544.4033225535,172160.147028383,2.031186852506347,32.06090783711671,1.386322490951005,1
1222,136.96105185679224,27845.39651843228,141289.06496081094,2.3393744849887037,40.061898685284774,2.1073672041242326,0
964,129.7902873310205,35792.84952544222,100312.20266484086,2.1040312020021763,0.05694444444444444,0.6652777777777777,0
3421,215.8394616402813,110541.86699677895,387496.32710061764,2.1252651824220137,16.058926140780574,2.1073672041242326,1
5026,172.8148744856509,72522.97017946113,142361.93888916826,2.085119688190759,48.06288953345284,0.6652777777777777,0
6423,237.35175521759655,109897.4789151295,345342.76436709444,2.252356800523097,-15.945037251891687,2.1073672041242326,1
2219,244.52251974336826,153501.07244007592,360051.5198365093,2.0981841639155547,136.07378886330156,0.6652777777777777,1
2620,258.86404879491175,156293.4207938902,441486.1118824701,2.1544619054992893,-111.95692742990848,0.6652777777777777,1
6355,223.01022616605306,108608.70275183058,320424.40216008556,2.17500774766478,104.0698254706293,0.6652777777777777,1
7256,158.47334543410744,45243.87472296755,149249.09733249433,2.2385130779944777,80.0668529261251,0.6652777777777777,0
5762,122.61952280524875,33430.09322606089,109172.06478288844,2.0704107330041013,-15.945037251891687,0.6652777777777777,0
7774,179.98563901142265,66508.68141739957,162054.36679998497,2.180877988283491,56.063880381620905,0.6652777777777777,1
1024,129.7902873310205,26127.028300700404,112771.38376834529,2.2931463401163503,-31.947018948227818,1.386322490951005,0
3350,237.35175521759655,129229.12136461314,426327.4415398731,2.1544619054992893,-55.94999149273201,1.386322490951005,1
917,144.13181638256395,36866.82966152464,93598.08840350794,2.228426937295055,-63.950982340900076,0.6652777777777777,0
800,287.54710689799873,183142.92419595082,551265.3409389034,2.1946602923448144,96.06883462246122,0.6652777777777777,1
6848,223.01022616605306,108608.70275183058,383412.4844055801,2.17500774766478,56.063880381620905,1.386322490951005,0
2952,273.20557784645524,188298.02884914645,443977.948103171,2.1174793896014066,-7.944046403723621,0.6652777777777777,1
6904,179.98563901142265,66508.68141739957,211545.00285001638,2.180877988283491,-15.945037251891687,0.6652777777777777,0
8342,215.8394616402813,93143.38879224368,336102.2050486619,2.22380412280782,16.058926140780574,1.386322490951005,1
5541,273.20557784645524,165744.44599141553,439132.71100736375,2.1880823744973648,56.063880381620905,0.6652777777777777,1
1339,208.6686971145096,89706.65235677992,186003.68158783234,2.200690050371643,-119.95791827807653,2.82841191729746,1
1136,187.1564035371944,69515.82579843035,207599.5955005733,2.2072940710676936,-143.96089082258075,1.386322490951005,0
1622,58.08264207330312,3573.445442969495,25211.02767982815,2.2160994319957608,16.058926140780574,1.386322490951005,0
523,194.3271680629661,82833.17948585241,260620.33286326434,2.1544619054992893,112.07081631879736,1.386322490951005,1
5028,144.13181638256395,55124.491974925855,147137.95831217826,2.0188593472070524,120.07180716696541,0.6652777777777777,0
258,158.47334543410744,41162.75020585434,169633.7019712835,2.302391969090821,56.063880381620905,1.386322490951005,0
2836,93.9364647021618,11091.306395546464,57397.24553054789,2.3393744849887037,32.06090783711671,0.6652777777777777,0
6420,187.1564035371944,79396.44305038865,191679.53075720658,2.1313478330631126,40.061898685284774,1.386322490951005,0
3982,223.01022616605306,114622.99151389216,341743.4453816376,2.1447296644735308,8.057935292612509,0.6652777777777777,1
7044,165.64410995987916,39014.78993368949,206907.41877260085,2.4215578536506657,-71.95197318906816,2.1073672041242326,0
5291,165.64410995987916,51902.55156667859,123154.03468793229,2.2160994319957608,32.06090783711671,0.6652777777777777,0
2080,258.86404879491175,149205.1518957462,424354.73786515155,2.180877988283491,96.06883462246122,1.386322490951005,1
1025,108.27799375370527,26127.028300700404,72486.69820034769,2.0435143578056407,128.0727980151335,1.386322490951005,0
5184,244.52251974336826,120207.68822152077,332156.79769921885,2.2366452741612513,72.06586207795704,2.82841191729746,1
4220,101.10722922793354,14528.042831010222,57362.63669414927,2.2777369584922322,-39.94800979639588,2.1073672041242326,0
68,93.9364647021618,17535.187212041008,66741.6313581762,2.0620056157545825,88.06784377429315,0.6652777777777777,0
3629,244.52251974336826,133525.0419089428,336448.2934126482,2.1729531634482306,112.07081631879736,0.6652777777777777,1
