row_id,high_eff_scorer_freq_0.5319444444444444,high_eff_min_freq_0.796875,eff_times_minutes_binning_quantile_5,scoring_impact_binning_quantile_6,scoring_impact_binning_quantile_5,rebounds_binning_quantile_7,target
365,False,False,True,False,True,False,0
4772,False,False,False,False,False,False,0
3513,False,False,False,True,False,False,1
7183,False,False,False,True,False,False,1
4916,False,False,False,False,False,False,0
866,False,False,False,False,False,False,0
2977,False,False,False,False,True,True,1
6557,False,False,True,False,True,False,1
3556,False,False,True,False,False,False,0
8945,False,False,False,True,False,False,1
1861,False,False,False,False,True,True,1
629,False,False,False,False,False,False,1
2441,False,False,False,False,False,False,0
14,False,False,False,False,False,False,0
1319,False,False,True,False,True,True,1
7236,False,False,False,False,False,True,1
2462,False,False,False,False,True,False,1
1907,False,False,False,False,False,False,1
851,False,False,False,False,True,False,1
8238,False,False,True,False,True,False,0
8849,False,False,False,False,False,False,0
5359,False,False,False,True,False,False,1
8537,False,False,False,True,False,False,1
6577,False,False,False,True,False,False,1
2986,False,False,False,True,False,True,0
3091,False,False,False,True,False,False,1
1063,False,False,True,False,True,True,1
1915,False,False,False,False,True,False,0
573,False,False,False,False,False,False,1
7051,False,False,False,False,False,False,0
3755,False,False,True,False,True,False,0
5565,False,False,False,True,False,False,1
6478,False,False,False,False,False,True,0
3631,False,False,False,True,False,False,1
3075,False,False,False,False,False,False,1
7036,False,False,False,False,False,True,1
6452,False,False,False,False,False,False,0
6971,False,False,False,False,False,False,0
2541,False,False,False,False,False,False,0
3445,False,False,True,True,False,False,1
1552,False,False,False,False,False,False,0
2126,False,False,True,False,False,True,0
3457,False,False,True,True,False,False,1
2303,False,False,False,False,True,True,1
636,False,False,False,False,False,False,0
5825,False,False,True,False,True,False,0
7538,False,False,False,False,False,False,0
540,False,False,True,True,False,False,0
4390,False,False,False,False,False,False,0
3436,False,False,False,False,False,False,0
7384,False,False,True,False,False,False,1
4490,False,False,False,True,False,False,1
5317,False,False,False,False,False,False,0
3344,False,False,False,False,False,False,1
4565,False,False,True,False,True,False,0
5049,False,False,False,True,False,False,1
1871,False,False,False,False,True,False,1
1382,False,False,False,False,False,False,0
352,False,False,True,False,True,False,1
2951,False,False,False,False,True,True,1
8736,False,False,True,False,True,False,1
6034,False,False,False,True,False,False,1
7328,False,False,False,False,False,False,0
6298,False,False,False,True,False,False,1
5055,False,False,False,True,False,True,1
1180,False,False,False,False,False,False,0
597,False,False,False,False,False,False,1
6548,False,False,False,False,False,False,0
3093,False,False,False,False,False,False,0
8777,False,False,False,False,False,False,0
884,False,False,True,False,True,False,1
3965,False,False,False,False,False,False,0
6806,False,False,True,False,False,True,1
2008,False,False,False,False,True,False,1
8830,False,False,True,False,False,True,1
4308,False,False,True,False,True,False,1
3950,False,False,False,False,False,False,0
6184,False,False,False,False,False,False,0
980,False,False,False,True,False,True,1
195,False,False,False,False,False,False,0
7576,False,False,False,False,True,True,1
1493,False,False,False,False,False,False,0
2154,False,False,False,False,False,False,0
7162,False,False,False,False,False,False,0
5414,False,False,False,False,False,False,1
493,False,False,False,False,False,False,0
6672,False,False,False,False,False,False,0
43,False,False,False,False,False,False,0
3432,False,False,False,False,False,False,0
3060,False,False,False,False,True,False,1
2749,False,False,False,False,False,True,1
3215,False,False,False,False,False,False,0
67,False,False,False,False,False,False,0
8156,False,False,False,False,False,False,1
8058,False,False,False,False,False,False,0
2788,False,False,True,False,True,False,0
5624,False,False,False,False,False,False,0
6002,False,False,False,True,False,False,1
3346,False,False,False,False,False,False,1
4183,False,False,False,True,False,False,1
883,False,False,False,True,False,False,1
5573,False,False,False,False,False,False,1
609,False,False,False,False,False,False,0
2459,False,False,False,False,False,False,0
311,False,False,False,True,False,False,1
5587,False,False,False,False,False,False,0
5603,False,False,True,False,True,False,1
4581,False,False,True,False,True,False,1
6425,False,False,False,False,False,False,1
1222,False,False,False,False,False,False,0
964,False,False,False,False,False,False,0
3421,False,False,False,False,True,False,1
5026,False,False,False,False,False,False,0
6423,False,False,True,False,True,True,1
2219,False,False,False,True,False,False,1
2620,False,False,False,True,False,False,1
6355,False,False,True,False,True,False,1
7256,False,False,False,False,False,False,0
5762,False,False,False,False,False,False,0
7774,False,False,False,False,False,False,1
1024,False,False,False,False,False,False,0
3350,False,False,False,True,False,False,1
917,False,False,False,False,False,False,0
800,False,False,False,True,False,False,1
6848,False,False,False,False,True,False,0
2952,False,False,False,True,False,False,1
6904,False,False,False,False,False,False,0
8342,False,False,True,False,True,False,1
5541,False,False,False,True,False,False,1
1339,False,False,False,False,False,False,1
1136,False,False,False,False,False,False,0
1622,False,False,False,False,False,False,0
523,False,False,False,False,False,False,1
5028,False,False,False,False,False,False,0
258,False,False,False,False,False,False,0
2836,False,False,False,False,False,False,0
6420,False,False,False,False,False,False,0
3982,False,False,True,False,True,False,1
7044,False,False,False,False,False,True,0
5291,False,False,False,False,False,False,0
2080,False,False,False,True,False,False,1
1025,False,False,False,False,False,False,0
5184,False,False,True,False,True,False,1
4220,False,False,False,False,False,False,0
68,False,False,False,False,False,False,0
3629,False,False,True,True,False,True,1
2490,False,False,False,False,False,False,0
7125,False,False,False,False,False,False,0
3425,False,False,False,False,False,False,0
2606,False,False,False,False,False,False,0
2460,False,False,False,False,False,False,0
543,False,False,False,False,False,False,0
5754,False,False,False,False,False,False,0
3904,False,False,False,False,False,False,0
3357,False,False,False,False,False,False,0
5018,False,False,False,False,True,False,1
4868,False,False,False,True,False,False,1
6947,False,False,False,False,False,False,0
777,False,False,True,True,False,True,1
175,False,False,True,False,True,True,1
2722,False,False,False,False,False,False,0
2392,False,False,False,False,True,False,0
4788,False,False,False,False,False,False,1
2235,False,False,False,True,False,True,1
8647,False,False,False,True,False,False,0
136,False,False,False,False,False,False,0
5487,False,False,False,True,False,False,1
4112,False,False,False,False,False,False,1
6534,False,False,False,False,False,False,0
4697,False,False,False,False,True,False,0
6020,False,False,False,False,False,False,0
2474,False,False,True,False,True,True,0
1678,False,False,False,False,False,False,1
2513,False,False,False,False,False,False,0
2279,False,False,False,False,False,False,0
5458,False,False,False,False,False,False,0
4834,False,False,False,True,False,False,1
7687,False,False,False,False,False,False,0
1887,False,False,True,False,True,False,0
2786,False,False,False,False,False,False,0
5620,False,False,False,False,False,False,0
6564,False,False,False,False,False,False,0
1275,False,False,False,False,False,False,0
3918,False,False,True,False,True,False,0
4827,False,False,False,False,False,False,0
6090,False,False,False,False,False,False,1
3362,False,False,False,False,False,False,0
5544,False,False,False,False,False,False,0
2611,False,False,False,False,False,False,0
6119,False,False,False,True,False,False,0
8866,False,False,False,True,False,True,1
7574,False,False,False,False,False,False,1
5080,False,False,True,True,False,False,1
6655,False,False,False,False,False,False,0
938,False,False,False,False,False,False,0
2527,False,False,False,False,False,False,0
5546,False,False,False,False,False,False,0
8362,False,False,True,False,True,True,1
2134,False,False,False,False,False,False,0
2452,False,False,False,False,False,True,0
4194,False,False,True,False,True,False,1
2475,False,False,False,False,False,False,0
8626,False,False,False,False,False,False,0
5930,False,False,False,False,False,False,0
3756,False,False,False,False,False,False,0
36,False,False,False,False,False,False,0
6913,False,False,False,True,False,False,1
3237,False,False,False,False,False,False,1
7024,False,False,False,False,False,False,1
6335,False,False,False,False,False,False,0
3738,False,False,False,False,False,False,0
4990,False,False,False,False,False,False,0
6915,False,False,False,False,False,False,0
8789,False,False,False,False,False,True,0
5030,False,False,False,False,False,False,1
363,False,False,False,False,False,False,0
2844,False,False,False,False,False,False,0
1839,False,False,True,False,False,False,0
6111,False,False,False,False,False,True,1
226,False,False,False,False,False,False,0
6542,False,False,True,False,True,False,0
975,False,False,False,False,False,False,0
822,False,False,False,False,False,False,0
7828,False,False,False,False,False,False,0
6630,False,False,False,False,False,False,0
1924,False,False,True,False,True,False,0
3658,False,False,False,False,True,False,0
8068,False,False,True,False,True,False,1
8560,False,False,False,False,False,False,0
3790,False,False,False,False,True,False,0
4026,False,False,False,False,False,False,0
3777,False,False,False,False,True,False,1
7862,False,False,True,False,True,False,0
8622,False,False,True,False,False,True,0
4537,False,False,True,True,False,False,0
1446,False,False,True,False,True,True,1
123,False,False,False,False,False,False,0
7964,False,False,False,False,False,False,0
3900,False,False,False,False,False,False,0
5068,False,False,False,False,False,False,0
6152,False,False,False,False,False,False,0
3958,False,False,False,False,False,False,0
7830,False,False,True,False,False,False,1
7322,False,False,False,False,False,False,0
5607,False,False,False,True,False,True,1
3624,False,False,True,False,True,False,0
8310,False,False,False,False,False,False,1
6271,False,False,False,False,False,False,1
1691,False,False,False,False,False,False,0
1012,False,False,False,False,False,False,0
5464,False,False,False,False,False,False,0
5008,False,False,True,False,True,True,1
8581,False,False,True,True,False,False,1
7451,False,False,True,False,False,False,0
7454,False,False,False,False,False,False,0
2869,False,False,True,False,False,True,1
5276,False,False,False,False,False,False,0
4966,False,False,False,False,False,False,0
422,False,False,False,False,False,False,0
5873,False,False,False,False,False,False,0
4791,False,False,False,False,False,False,1
8430,False,False,False,False,False,False,1
5387,False,False,False,False,False,False,0
7217,False,False,True,False,True,True,1
4073,False,False,False,True,False,False,1
3124,False,False,True,False,True,False,1
3201,False,False,False,False,False,False,0
7609,False,False,False,False,False,False,0
6883,False,False,False,False,False,False,0
1213,False,False,True,False,True,False,1
3637,False,False,True,False,False,True,1
2867,False,False,False,False,False,False,0
4710,False,False,False,True,False,False,1
2097,False,False,True,False,False,False,0
8821,False,False,False,False,False,False,0
4811,False,False,False,False,False,False,0
3753,False,False,False,True,False,False,1
2061,False,False,False,True,False,False,1
3415,False,False,False,False,False,False,0
1267,False,False,False,True,False,False,1
8205,False,False,False,False,False,False,0
4037,False,False,False,True,False,False,1
2204,False,False,True,False,False,True,0
2285,False,False,False,False,False,True,0
772,False,False,False,False,False,False,0
4929,False,False,False,False,False,False,0
724,False,False,False,False,False,False,0
8812,False,False,False,False,False,False,0
1395,False,False,False,False,False,False,0
3598,False,False,False,False,True,False,1
7546,False,False,True,False,True,False,1
6266,False,False,True,True,False,False,1
1695,False,False,False,False,False,False,0
4521,False,False,False,False,False,False,0
4554,False,False,False,True,False,False,1
929,False,False,False,False,False,False,0
179,False,False,False,False,False,False,0
3597,False,False,False,False,False,False,0
8609,False,False,False,False,False,False,0
3277,False,False,True,False,True,False,1
6347,False,False,False,False,True,False,1
6552,False,False,True,False,False,False,1
976,False,False,False,False,False,False,1
996,False,False,True,False,True,False,1
6381,False,False,False,False,False,False,0
8823,False,False,False,False,False,False,0
5797,False,False,False,True,False,False,1
6899,False,False,False,False,False,False,1
776,False,False,False,False,False,False,0
2993,False,False,False,False,False,False,0
5295,False,False,True,False,False,False,0
2520,False,False,True,False,True,True,1
2600,False,False,False,False,False,False,0
7293,False,False,False,True,False,True,1
4389,False,False,False,False,False,False,0
2598,False,False,False,False,False,False,0
6480,False,False,False,False,True,False,1
3217,False,False,False,False,False,False,1
1821,False,False,False,False,False,True,1
3302,False,False,True,False,False,False,1
4323,False,False,False,False,False,False,0
716,False,False,False,True,False,False,1
2186,False,False,True,False,True,False,0
3925,False,False,True,False,False,True,1
6531,False,False,False,False,False,True,1
8965,False,False,False,False,False,True,0
5400,False,False,True,False,True,False,1
6073,False,False,False,False,False,False,0
905,False,False,False,False,False,False,0
6921,False,False,False,False,False,False,0
6958,False,False,False,True,False,False,1
3660,False,False,True,False,True,False,1
3505,False,False,False,False,False,True,1
1005,False,False,False,True,False,False,1
4912,False,False,True,False,False,True,1
2941,False,False,False,False,False,False,0
5668,False,False,False,False,False,False,0
273,False,False,False,False,False,False,0
7255,False,False,False,False,False,False,0
2189,False,False,True,True,False,True,1
3870,False,False,False,False,False,False,0
6834,False,False,False,False,False,False,0
6133,False,False,False,True,False,True,1
6149,False,False,True,True,False,False,1
3929,False,False,False,False,True,True,1
8131,False,False,False,False,False,False,0
5926,False,False,False,False,False,False,0
4894,False,False,False,False,False,False,0
5724,False,False,True,False,True,False,1
7921,False,False,False,False,False,False,0
6814,False,False,False,False,False,False,1
1613,False,False,False,False,False,False,0
6861,False,False,False,False,False,False,0
6428,False,False,True,False,True,False,0
5491,False,False,False,False,False,False,0
1151,False,False,False,False,False,False,0
8542,False,False,False,False,False,False,0
6686,False,False,True,False,False,True,1
8632,False,False,False,False,False,False,0
2336,False,False,False,False,False,False,0
4596,False,False,False,False,False,False,1
8432,False,False,False,False,False,False,1
5889,False,False,False,False,False,False,0
498,False,False,False,False,False,False,0
8143,False,False,False,False,True,False,1
2885,False,False,False,False,False,False,0
6107,False,False,False,False,False,True,1
2312,False,False,False,True,False,True,1
156,False,False,True,False,False,False,0
8936,False,False,False,False,False,True,0
6188,False,False,False,False,False,False,0
3914,False,False,False,False,False,False,0
1550,False,False,False,False,False,False,1
8665,False,False,True,False,False,False,0
4749,False,False,False,False,False,False,0
1723,False,False,False,False,False,False,0
8496,False,False,False,False,False,False,0
7161,False,False,False,False,True,False,0
157,False,False,False,False,False,False,0
53,False,False,False,False,False,False,0
5814,False,False,False,False,False,False,0
4572,False,False,True,False,True,False,1
7659,False,False,True,False,True,False,1
4658,False,False,False,False,False,False,0
4939,False,False,True,True,False,False,0
5785,False,False,True,False,True,False,1
7153,False,False,False,False,False,False,0
4846,False,False,False,False,False,False,1
6174,False,False,False,False,False,False,0
5117,False,False,False,False,False,False,0
2560,False,False,False,False,False,False,0
4805,False,False,True,False,True,False,0
5734,False,False,False,False,False,False,0
3830,False,False,False,False,False,False,0
622,False,False,False,False,False,False,1
8471,False,False,False,False,False,False,0
3188,False,False,False,False,False,False,0
4549,False,False,False,False,False,False,0
3134,False,False,True,False,False,True,0
7635,False,False,False,False,False,False,1
2445,False,False,False,False,False,False,0
6773,False,False,True,False,True,False,0
2538,False,False,False,False,False,False,0
7839,False,False,False,False,False,False,1
7273,False,False,True,False,True,False,1
5180,False,False,False,False,False,False,0
4514,False,False,False,False,False,False,0
6348,False,False,False,False,False,False,1
2744,False,False,False,False,False,False,1
4533,False,False,False,False,False,False,0
8606,False,False,False,False,False,False,0
1188,False,False,False,False,False,False,0
8274,False,False,False,False,True,False,1
1782,False,False,False,False,False,False,0
6800,False,False,False,True,False,False,1
6974,False,False,False,False,False,False,0
2870,False,False,False,False,False,False,1
359,False,False,False,False,False,False,1
651,False,False,False,False,True,False,0
8178,False,False,False,False,False,False,0
6764,False,False,True,False,False,False,1
576,False,False,False,False,True,False,1
8845,False,False,False,False,False,True,0
1633,False,False,False,True,False,True,1
1985,False,False,False,True,False,True,1
1390,False,False,False,False,False,False,0
3737,False,False,False,False,False,True,0
7691,False,False,False,False,False,False,0
5811,False,False,False,False,False,False,0
2408,False,False,False,False,False,False,0
742,False,False,False,False,False,False,0
3473,False,False,False,True,False,False,1
2982,False,False,False,False,False,False,0
78,False,False,False,False,False,False,0
7198,False,False,False,False,False,False,0
5998,False,False,False,False,False,False,0
8943,False,False,False,False,False,False,0
1908,False,False,True,False,False,True,0
2448,False,False,True,True,False,False,0
1137,False,False,False,False,True,True,1
2855,False,False,False,True,False,False,1
5108,False,False,False,False,False,False,0
1260,False,False,False,False,False,False,0
815,False,False,False,False,False,False,0
4735,False,False,False,False,True,True,1
4296,False,False,False,False,True,False,0
637,False,False,False,False,False,False,1
7504,False,False,False,True,False,True,1
3674,False,False,False,False,False,False,0
3686,False,False,False,False,False,False,1
141,False,False,True,False,True,False,1
2950,False,False,False,True,False,False,1
2542,False,False,False,False,False,False,0
789,False,False,False,False,False,False,0
5536,False,False,False,False,False,False,0
6601,False,False,False,False,True,True,0
7215,False,False,False,False,False,False,0
7307,False,False,True,False,False,False,0
7778,False,False,True,False,True,False,1
1290,False,False,False,False,False,False,0
2811,False,False,False,False,False,False,0
4948,False,False,False,False,False,False,1
2960,False,False,False,False,False,False,0
7359,False,False,True,False,True,False,1
8034,False,False,False,False,True,False,1
5123,False,False,False,False,False,False,0
3717,False,False,False,False,False,False,0
5158,False,False,False,False,False,False,0
5649,False,False,False,False,False,False,0
6087,False,False,True,True,False,False,0
8384,False,False,True,False,False,True,1
6032,False,False,False,True,False,False,1
6098,False,False,True,False,False,False,1
8013,False,False,False,False,False,False,1
7645,False,False,False,False,True,False,1
6772,False,False,False,True,False,False,1
2959,False,False,False,False,False,True,0
5101,False,False,True,False,False,False,1
8958,False,False,False,False,False,False,0
2910,False,False,True,False,True,True,1
2414,False,False,False,False,False,False,0
5212,False,False,False,False,False,False,1
4959,False,False,False,True,False,False,1
6333,False,False,False,False,False,False,0
3492,False,False,False,False,False,False,0
7539,False,False,False,False,False,False,0
7375,False,False,False,True,False,True,1
13,False,False,True,False,True,False,0
7761,False,False,True,False,False,True,1
6728,False,False,True,False,False,False,1
3120,False,False,False,False,False,False,1
952,False,False,False,True,False,False,1
6450,False,False,False,False,False,False,0
7903,False,False,False,False,False,False,0
1008,False,False,False,False,False,False,0
4374,False,False,True,False,False,False,1
7358,False,False,False,False,False,False,0
2920,False,False,False,False,False,False,0
2742,False,False,False,False,False,False,0
3197,False,False,False,False,False,False,1
6876,False,False,False,False,False,False,0
7914,False,False,False,False,False,False,0
5804,False,False,False,False,True,False,0
5160,False,False,True,False,False,False,0
3137,False,False,False,False,False,False,0
99,False,False,False,False,True,False,0
6086,False,False,True,False,False,False,1
1850,False,False,False,True,False,True,1
3228,False,False,False,True,False,False,0
1295,False,False,False,False,False,False,0
3743,False,False,False,False,False,False,0
8568,False,False,True,True,False,False,1
1941,False,False,False,False,False,False,0
5840,False,False,True,False,True,False,0
1162,False,False,False,False,False,True,0
8317,False,False,True,False,True,False,1
2407,False,False,False,False,False,False,0
6000,False,False,False,False,False,False,0
2759,False,False,False,False,False,False,0
5011,False,False,False,False,False,True,1
4023,False,False,False,False,False,False,0
1049,False,False,False,True,False,True,1
2432,False,False,False,False,False,False,0
4661,False,False,False,False,False,False,0
2177,False,False,False,False,False,False,1
6802,False,False,False,True,False,False,1
3098,False,False,False,False,False,False,0
2809,False,False,False,False,False,False,0
6918,False,False,False,True,False,True,1
7832,False,False,False,False,False,False,0
1950,False,False,False,False,False,False,0
5482,False,False,False,False,False,False,0
2935,False,False,False,False,False,True,1
7545,False,False,False,True,False,False,0
5635,False,False,False,False,False,False,1
6643,False,False,False,False,False,False,0
556,False,False,False,False,False,False,0
4431,False,False,False,False,True,True,0
3057,False,False,False,False,False,False,0
4893,False,False,False,False,True,True,1
5637,False,False,False,False,False,False,0
8603,False,False,False,False,True,False,1
7095,False,False,True,False,True,False,0
307,False,False,False,False,False,False,0
7314,False,False,False,False,False,False,0
8473,False,False,False,False,False,False,1
7815,False,False,True,False,False,False,1
1703,False,False,False,False,False,False,0
6533,False,False,False,True,False,False,1
2113,False,False,False,False,False,False,1
6689,False,False,False,False,False,False,0
2747,False,False,False,False,False,False,0
3663,False,False,True,False,False,False,0
3546,False,False,False,False,False,True,0
3890,False,False,False,False,False,False,0
2124,False,False,False,True,False,True,1
7434,False,False,False,False,False,False,0
554,False,False,True,True,False,False,1
3580,False,False,False,False,False,False,0
1408,False,False,True,False,True,False,1
5092,False,False,True,False,True,False,1
6499,False,False,False,True,False,False,1
8964,False,False,False,False,False,False,0
7243,False,False,False,False,False,False,0
4303,False,False,False,False,False,False,0
8024,False,False,False,False,True,False,0
8015,False,False,False,True,False,False,1
3257,False,False,True,False,False,True,1
2223,False,False,False,False,False,False,0
7803,False,False,False,False,True,True,1
2105,False,False,False,False,False,False,0
5505,False,False,False,False,False,False,0
679,False,False,True,True,False,False,1
5860,False,False,False,False,False,False,0
4176,False,False,False,False,False,False,0
6723,False,False,False,False,False,False,1
5657,False,False,False,True,False,False,1
727,False,False,False,False,False,False,0
1500,False,False,False,True,False,False,1
4965,False,False,False,True,False,False,1
1393,False,False,False,False,False,False,0
3033,False,False,False,False,False,False,0
6585,False,False,False,False,False,False,0
2026,False,False,False,True,False,False,1
8670,False,False,False,False,False,False,1
2346,False,False,False,False,False,False,0
5597,False,False,False,True,False,True,1
5703,False,False,False,False,False,False,0
7983,False,False,False,False,False,False,1
673,False,False,False,False,True,True,1
2109,False,False,False,False,False,False,0
6832,False,False,False,False,False,False,0
1044,False,False,False,False,False,False,0
8407,False,False,False,False,False,False,0
4535,False,False,False,True,False,False,1
3479,False,False,False,True,False,False,1
8971,False,False,False,False,False,False,0
2180,False,False,False,False,False,False,0
1365,False,False,False,False,False,False,0
5110,False,False,False,False,False,False,0
8418,False,False,True,False,False,True,1
1482,False,False,False,True,False,False,1
7627,False,False,False,False,False,False,1
2720,False,False,False,False,False,False,0
7090,False,False,False,False,False,False,0
4151,False,False,False,False,False,False,0
1874,False,False,False,False,False,False,0
7640,False,False,False,False,True,True,1
4607,False,False,False,False,True,False,0
1488,False,False,False,False,False,False,0
8230,False,False,True,False,False,False,0
3650,False,False,False,False,False,False,0
6074,False,False,False,False,False,False,0
659,False,False,False,False,False,False,0
5728,False,False,True,False,False,True,0
7364,False,False,False,False,False,False,0
415,False,False,True,False,True,False,1
6709,False,False,False,True,False,False,1
4471,False,False,True,False,True,False,0
4515,False,False,False,False,False,True,1
7315,False,False,False,False,False,False,0
5665,False,False,False,False,False,False,0
3517,False,False,False,True,False,False,1
4015,False,False,False,False,False,False,0
1734,False,False,False,False,True,False,1
6660,False,False,True,False,False,False,0
3633,False,False,False,False,False,False,0
4693,False,False,False,False,False,False,0
3321,False,False,True,False,True,True,1
780,False,False,False,False,False,False,0
5174,False,False,False,False,False,False,0
704,False,False,False,False,False,False,0
6,False,False,True,False,True,False,0
5299,False,False,False,False,False,False,0
4229,False,False,True,False,False,False,1
439,False,False,False,False,False,False,0
3559,False,False,True,False,True,False,1
5974,False,False,False,False,False,False,0
8738,False,False,False,False,False,False,0
2449,False,False,False,False,False,False,0
6529,False,False,False,False,False,False,1
3194,False,False,False,True,False,False,1
8135,False,False,False,False,False,True,0
8612,False,False,False,True,False,True,1
4226,False,False,False,False,False,False,1
3839,False,False,True,True,False,False,1
2857,False,False,True,False,True,False,1
4910,False,False,False,True,False,False,1
1041,False,False,False,False,False,False,0
1366,False,False,True,False,True,False,0
7612,False,False,False,False,False,False,1
8657,False,False,False,False,False,False,0
8788,False,False,True,False,False,False,0
8617,False,False,False,False,False,False,1
2054,False,False,False,False,False,True,0
4576,False,False,False,False,False,False,0
4851,False,False,False,False,False,False,0
4927,False,False,False,False,False,False,0
6677,False,False,False,False,False,False,0
2104,False,False,False,False,False,False,0
8365,False,False,False,False,False,False,1
6941,False,False,False,False,True,False,1
4839,False,False,False,True,False,True,1
3402,False,False,False,False,False,False,0
8475,False,False,False,True,False,True,1
7885,False,False,False,False,False,False,0
4410,False,False,False,True,False,False,1
3960,False,False,False,False,False,False,0
6076,False,False,False,False,False,False,1
2320,False,False,False,False,False,False,0
5185,False,False,False,False,False,False,0
4359,False,False,False,False,False,False,0
667,False,False,True,False,False,False,0
5153,False,False,False,False,False,False,0
1090,False,False,False,False,False,False,0
6044,False,False,False,False,False,False,0
7379,False,False,False,True,False,True,1
7331,False,False,False,False,False,False,0
5922,False,False,False,False,True,False,1
2494,False,False,False,True,False,False,1
3688,False,False,False,False,True,True,1
7086,False,False,False,False,False,False,0
8183,False,False,True,False,True,False,1
3117,False,False,False,False,False,False,0
3724,False,False,False,False,False,False,0
6993,False,False,False,False,False,False,0
1849,False,False,False,False,False,False,0
7653,False,False,False,False,False,False,0
3397,False,False,False,False,False,False,0
40,False,False,True,False,True,True,1
6884,False,False,False,False,False,False,0
5331,False,False,False,False,False,False,0
2905,False,False,False,False,False,False,0
5872,False,False,False,False,False,False,0
5290,False,False,False,False,False,False,0
1969,False,False,True,False,False,False,0
1656,False,False,False,False,False,False,0
115,False,False,False,False,False,True,0
8083,False,False,False,False,False,False,1
3516,False,False,False,False,False,False,0
4881,False,False,False,True,False,True,1
6433,False,False,False,False,False,False,0
7474,False,False,False,False,True,False,1
5372,False,False,False,False,False,False,0
3800,False,False,False,False,False,False,0
7590,False,False,False,False,False,False,0
591,False,False,False,False,False,False,0
279,False,False,False,True,False,False,1
