row_id,PC1,PC2,PC3,PC4,PC5,target
1154,-8.486837608248477,3.9106199541488924,2.7719500769387704,0.854792022096535,-2.259167519741903,0
2621,-8.996429101778341,0.7963808359309819,2.972820149091473,-4.276566938597963,-0.2550348008573051,0
5214,0.764774847337403,1.7091349869339942,3.811365916088219,1.8568306478163876,3.2540103846824366,1
3261,0.23410782422585186,1.241316128688133,-3.7821507595940664,-1.4273799424954636,-0.6208655943519905,0
3012,-10.619137008792979,3.770211242284747,-1.0297377745178506,-2.293479316521504,-2.471375878652323,0
5226,-1.7327286872095549,1.699791815372833,3.53971132885672,-1.4019070895076053,-3.927806277112166,0
8187,11.512989947069121,1.1623031290413146,1.0674944084758775,-1.7965902381472265,-0.6065032049346102,1
1571,11.382282669667164,0.008856474409125958,-2.5949649953304683,2.1736759330823645,0.9550230065727394,1
2355,-4.106751782674177,-0.5220720491641546,-0.40678683862486054,0.8824970422186738,4.373834000923903,1
7390,-6.760214914942646,-1.4151679294937498,-1.197648793439473,0.7555091088022978,-1.4251999432152755,0
7065,6.438285240059967,0.6873017756436863,3.0129790638063456,-0.17067489399713587,0.8766294845867182,1
4304,-1.635204629724269,-2.699062708882689,4.393671516267233,-0.8706295127456181,-2.2647037165124257,0
2165,-7.421462734948619,-1.3048040607116826,-5.667689602325948,-2.1782590934394848,0.44357313213669114,0
1596,6.2622813794967715,-1.822160239894202,5.4231520441090915,0.9904267213196816,-2.9762247321767106,1
5548,-8.297843506332468,1.1905495707007634,1.2874680926964297,-1.9432671012936495,-0.5281382855466079,0
737,-5.367292444385507,-4.468123384127634,3.354828845640105,2.765225779351656,2.9916522574396116,0
4354,-10.251754855533392,-2.028032456493336,1.4094035948955987,-1.071465658089053,-1.483160545075193,0
6635,-0.2862509086997047,-0.866186283777453,1.2920439782520603,-1.099842307257254,-3.3377028639847697,1
3398,1.3166238075140928,1.7963509406644644,-2.3222702816930765,-2.9490735318870884,-1.9131835643109025,0
7865,-9.863226964492345,-2.804585924821528,0.35599383808719365,-0.9979938439100899,-2.014562320544582,0
6052,-9.066899425696374,0.23018282941699342,-3.316282129040843,3.460904825220176,-0.6083685505815497,0
4961,6.78385607871982,-1.1366053132964802,-2.104720617287259,1.854175764032231,-2.3158077913795716,1
8073,-11.189168143834381,0.7687436443338975,-1.8798973560821697,2.014327905094354,-2.0617711318965246,0
4270,0.11678870304432998,1.791851128798092,-1.2618551120566208,3.1738210206175754,3.267281989308986,1
8746,-1.0585694108610006,-3.8121126135787566,-0.057499526252347444,3.4796624545752604,2.4896814623598575,0
8994,6.878951896752701,0.42250387371784504,0.25115071128710875,-3.5721631259558997,2.4560443608356555,1
5782,-7.515025543062379,4.200170275045606,1.4026853690807242,0.3267727409891421,1.656633421338166,0
3843,-1.4945775054038464,-0.3113577277472235,3.5365086225644307,2.7647958997927855,0.7815831091251519,0
6139,-5.292782364076366,1.8487069472586577,-1.746092987099109,4.278954701116176,-0.024674554354388034,0
2719,-7.945619435084105,-2.3060408324457917,-1.4182624629682175,-1.2758942030438822,0.34204285019894565,0
1053,1.865490647261442,-4.360030631578852,2.8952050304570633,-3.740523841704158,-2.172593862500556,1
5322,3.1708220369065803,0.3088414110932667,0.6423175618987145,-0.6624069570704294,0.9004393961102237,1
3239,6.226802653060998,0.46485725254355037,-0.3241593728792309,-2.6831929562180616,-4.062091196183811,1
3775,-5.629666510517312,3.887864692824895,2.570927645630019,-2.822485380932195,4.221525914502886,0
3446,-9.149988126989026,-1.4633001467932023,3.339539804616143,2.7263541674574627,-0.15662669750104063,0
8369,5.357458230205479,3.3559218571560465,4.85271672172388,0.5400267462080235,-0.8612514761490884,0
512,1.6000354383495292,-1.5183586386007306,-0.76337890280056,-2.420038909926646,0.3957273618763666,0
1447,-1.7816442932427226,1.1686525078230772,6.214709033126068,0.9955988257476518,0.4726029584209126,1
7660,-3.2264378887888636,0.06804871179457583,-2.8848157131203314,1.3589551842851977,-1.2212867565550534,0
1323,2.316103628503198,3.9542114132327977,-2.1925116831623406,-1.7391716334280547,0.1903348871900734,0
880,11.337499687441712,0.37380280717888725,0.10810664597128605,1.4713024916954085,-0.9856082015499208,1
5917,7.848437740374161,1.8398960780183162,2.7173161476593313,-2.0827932957212907,1.282391322930561,1
4032,-0.737427092943479,-0.31253119496904835,-1.5238098669706768,-1.1667373473259857,-1.9651813642854872,0
6410,-6.531833746322184,2.349245621023958,-3.2991781988198357,0.46579528992174346,-0.05805360924691194,0
8520,-10.042349957901754,0.8198076383062491,-1.2792590744493415,1.9772426550999942,1.512091195835073,0
1184,1.8056110940109438,2.949968392110654,-2.161387042838737,4.216343382569415,-4.1791432818816485,0
8631,7.542954363825318,3.0545401886679406,-2.8398041484514263,0.41037826514218345,0.20761837726572674,1
322,0.33279176260547594,-3.677205314892699,-0.08586808170217886,2.575695932221257,0.15142916787361527,0
2578,2.141704134313823,-3.6979667607888747,-0.25589794765456997,3.2765392660392267,-2.90888727099548,0
2037,-6.679493337109147,-1.5807668094964176,4.71068961040401,1.2386968365966249,0.4135979565046157,0
1804,-11.131402698709767,-3.6329031892591193,-0.404930688903272,-3.813175726472061,-1.0396335279073483,0
8287,-8.370235365910613,-2.687651634376185,0.23968984363260226,-1.897385942864802,-2.6098021219907563,0
2267,7.366280956946243,-2.569775994802998,-1.050517305289593,3.7475733222912577,0.12749368430930152,1
3520,-11.178505993375781,-2.238341802470493,3.087846568272541,2.696583540005749,-0.9109261097795348,0
4068,1.117643710287064,0.44701456799303463,-5.107242625748528,-0.05822540159380418,-0.6643103748332169,0
4013,-1.7555515191497637,1.419440836565649,-4.2623958537388225,1.7040576307228266,-0.11071686773863032,1
1340,-4.594331800985694,-0.72286210955424,-3.747550000004559,-2.506478802796172,3.683491120471109,0
7918,3.87972411519498,2.302818514298814,0.9997774868873215,2.3840960155702,1.6559968643773013,1
4924,8.592098551343854,2.345032289336699,0.3131017794700006,1.4517730180228794,-2.4298726459108,0
8492,-8.176190582329877,-2.0460368222656737,-2.2824739710123216,4.273663575957783,3.0489713485587884,0
3384,1.0110747216932658,-2.4137085062315795,-5.437220740064182,1.8550661939343653,0.016876097359775688,0
7513,-0.6816763802028607,-1.8868620562132392,1.0545609316269893,-0.893259286001491,-2.774523685331974,0
240,1.5674084816809852,-3.274670304819063,2.3149513409665285,0.6885478646449537,-1.9460202550159094,0
3406,-5.076660771742857,-3.8820356468569717,1.3222214462114197,2.9279920557636023,-0.8116988730749215,1
3460,5.465431564541083,-1.1633385404062273,-1.708158644441466,2.834626423696335,-2.398360714217052,1
4100,-5.81350462617896,-3.5529832910425867,-0.4095698277089479,-1.4028951724491732,2.577584611855371,0
2437,3.20558505104181,1.8048022464659863,-1.5508733452890677,1.9787825650483297,-4.353931471553889,1
223,11.585689681638451,0.2534225590432393,0.44526842652045184,3.643348358205711,-0.2200194762497305,1
108,3.532369812935988,-2.7761650791963666,0.5387843669945118,3.1428787325894563,-1.3399672751955474,1
4594,-6.978912239332448,-3.499325581581644,-0.9290722111262664,-0.41847629789060203,-0.88932879832306,0
8374,-2.629090233938042,3.4602856420595924,0.297751536051873,3.0604873336352316,3.849183265424426,0
2509,-6.377460264294792,2.1788705018372787,1.2530055967065463,-2.005108900907114,-2.468801595741729,0
2535,3.647000861411298,-1.6093142978405108,0.010488324955206796,-1.664664878493884,-1.6345139444760606,1
7956,0.4979651401607992,-3.756343080239027,0.045260024532369325,-0.6086826179475455,2.843135816109323,1
5462,4.335308292716041,2.670569626208478,3.9358511793492568,-0.1859163083853188,1.9349944146658364,0
132,-6.260766306672446,-2.8915762317930556,1.1101650616243237,1.1934497012889675,-0.8876586002670299,0
5867,0.8536475804398496,-1.400667125955192,-1.0208925868728465,1.5102469209914888,-4.315587354146389,0
2485,-1.5805617274245058,-4.047465682326283,1.6186526766967235,-3.2581129015245978,-0.20303149720169533,0
7200,-5.438300775621048,-3.455191154013299,-1.0315905474545053,1.6381553855803261,0.2189396815715301,0
7274,1.4784703950934794,2.9453523396884527,-2.0663317899546794,3.192324542376709,-2.039013715177921,1
3101,-9.485633971452256,-3.761353329030488,1.0021650869259133,2.0586187027725567,-1.260999527109134,0
2729,1.311483719805656,3.252371911944089,1.078427893152094,-0.6661958320437562,-0.6416282153312958,0
6817,0.8671989859038565,-3.174763893939053,-2.1221419198616625,-2.056131807049044,2.631457225062905,1
2664,4.192176351539464,5.321482494255559,-3.09855731541327,-0.5677498924427713,-1.1093592210931482,0
4517,2.8142989384682853,2.5511549798192275,-0.2228896162984073,4.07480337264466,1.8043607064312361,0
6490,0.995173120017169,5.080586174480448,-2.8353505987547845,0.6678924852717989,2.5870117234676218,0
734,-8.652149494474454,-4.2335216999102645,2.336090911210512,0.6541838653149679,0.9342183206921475,0
6066,-8.533850993263002,1.6906146615892612,3.37663431382824,0.9117348208845897,2.5696892553710113,0
2639,9.198523177693152,-0.14404037465932618,2.988919469538482,-2.3205736074772467,-0.33268902911157916,1
2861,0.8066178143400347,-2.306570516039616,-6.1678515129708815,-1.0520763976790009,-0.9957820722215809,0
6968,1.729530997522133,-3.0366536869249936,-2.618831980637769,-3.1812904745039363,-2.359867053165729,0
1729,-5.562415492488663,1.6639108491139658,-0.4505368857068448,2.7956689606663367,-1.332627276652047,0
5939,-0.2084653967596264,4.917317896273884,-1.3403370435382758,0.058652177366856684,-1.8346399162337348,0
6365,-8.273707498950472,-3.755684729850355,0.6228405171982265,2.1563616642180756,-1.3077991998030634,0
