row_id,high_eff_min_freq_0.796875,high_eff_scorer_freq_0.5319444444444444,scoring_impact_binning_standard_3,minutes_played_binning_standard_4,eff_times_minutes_binning_standard_3,efficiency_binning_standard_13,target
4701,0,0,True,False,False,False,0
7069,0,0,False,False,False,False,0
4200,0,0,False,False,False,False,0
7624,0,0,False,False,False,False,1
2850,0,0,False,False,False,False,0
4532,0,0,True,True,True,False,1
5348,0,0,False,False,False,False,0
4246,0,0,False,False,False,False,1
6497,0,0,False,False,False,False,0
6006,0,0,False,False,False,False,0
7812,0,0,False,True,False,False,0
2243,0,0,False,True,False,False,0
8049,0,0,False,False,False,False,0
1494,0,0,False,True,False,False,1
4357,0,0,False,False,False,False,0
3076,0,0,True,False,False,False,0
216,0,0,False,False,False,False,1
8620,0,0,False,True,False,False,0
7029,0,0,False,False,False,False,0
5469,0,0,False,False,False,False,0
7977,0,0,False,False,False,False,0
528,0,0,False,True,False,False,0
688,0,0,False,False,False,False,0
8054,0,0,False,False,True,False,0
5152,0,0,False,False,False,False,0
8409,0,0,False,False,False,False,1
7147,0,0,False,False,False,False,0
5855,0,0,False,False,False,False,0
7841,0,0,True,False,True,False,1
6138,0,0,False,True,True,False,0
5571,0,0,False,False,False,False,0
243,0,0,False,False,False,False,0
1899,0,0,False,False,False,False,0
8507,0,0,False,False,False,False,0
365,0,0,True,True,True,False,0
4772,0,0,False,False,False,False,0
3513,0,0,False,True,False,False,1
7183,0,0,False,False,False,False,1
4916,0,0,False,False,False,False,0
866,0,0,False,False,False,False,0
2977,0,0,True,False,True,True,1
6557,0,0,True,True,True,False,1
3556,0,0,False,True,True,False,0
8945,0,0,False,False,False,False,1
1861,0,0,True,True,False,False,1
629,0,0,False,True,True,False,1
2441,0,0,False,False,False,False,0
14,0,0,False,False,False,False,0
1319,0,0,True,True,True,True,1
7236,0,0,False,False,True,False,1
2462,0,0,True,False,True,False,1
1907,0,0,False,False,False,False,1
851,0,0,True,False,False,False,1
8238,0,0,False,False,True,False,0
8849,0,0,False,False,False,False,0
5359,0,0,False,False,False,False,1
8537,0,0,False,False,False,False,1
6577,0,0,False,False,False,False,1
2986,0,0,True,False,False,False,0
3091,0,0,False,False,False,False,1
1063,0,0,True,True,True,False,1
1915,0,0,True,False,False,False,0
573,0,0,False,False,False,False,1
7051,0,0,False,False,False,False,0
3755,0,0,True,True,True,False,0
5565,0,0,False,True,False,False,1
6478,0,0,False,False,False,False,0
3631,0,0,False,False,False,False,1
3075,0,0,False,False,False,False,1
7036,0,0,False,False,True,False,1
6452,0,0,False,True,False,False,0
6971,0,0,False,False,False,False,0
2541,0,0,False,False,False,False,0
3445,0,0,True,True,False,False,1
1552,0,0,False,False,False,False,0
2126,0,0,False,True,True,False,0
3457,0,0,True,True,False,True,1
2303,0,0,True,True,False,False,1
636,0,0,False,False,False,False,0
5825,0,0,True,True,True,False,0
7538,0,0,False,False,False,False,0
540,0,0,True,True,True,False,0
4390,0,0,False,False,False,False,0
3436,0,0,False,False,False,False,0
7384,0,0,False,True,True,False,1
4490,0,0,True,False,False,False,1
5317,0,0,False,False,False,False,0
3344,0,0,False,False,False,False,1
4565,0,0,True,False,False,False,0
5049,0,0,False,False,False,False,1
1871,0,0,True,False,False,False,1
1382,0,0,False,False,False,False,0
352,0,0,True,True,False,True,1
2951,0,0,True,True,False,False,1
8736,0,0,True,True,True,False,1
6034,0,0,False,False,False,False,1
7328,0,0,False,False,False,False,0
6298,0,0,False,False,False,False,1
5055,0,0,False,False,False,False,1
1180,0,0,False,False,False,False,0
597,0,0,False,False,False,False,1
6548,0,0,False,False,False,False,0
3093,0,0,False,False,False,False,0
8777,0,0,False,False,False,False,0
884,0,0,True,True,True,True,1
3965,0,0,False,False,False,False,0
6806,0,0,False,True,True,False,1
2008,0,0,True,False,False,False,1
8830,0,0,False,True,True,False,1
4308,0,0,True,True,True,True,1
3950,0,0,False,True,False,False,0
6184,0,0,False,False,False,False,0
980,0,0,False,False,False,False,1
195,0,0,False,False,False,False,0
7576,0,0,True,True,False,False,1
1493,0,0,False,False,False,False,0
2154,0,0,False,True,True,False,0
7162,0,0,False,True,False,False,0
5414,0,0,False,False,True,False,1
493,0,0,False,False,False,False,0
6672,0,0,False,False,False,False,0
43,0,0,False,False,False,False,0
3432,0,0,False,True,False,False,0
3060,0,0,True,False,False,False,1
2749,0,0,False,True,True,False,1
3215,0,0,False,True,False,False,0
67,0,0,False,False,False,False,0
8156,0,0,False,True,True,False,1
8058,0,0,False,False,False,False,0
2788,0,0,True,True,True,False,0
5624,0,0,False,False,False,False,0
6002,0,0,False,True,False,False,1
3346,0,0,False,False,False,False,1
4183,0,0,False,True,False,False,1
883,0,0,False,True,False,False,1
5573,0,0,False,False,False,False,1
609,0,0,False,False,False,False,0
2459,0,0,False,False,False,False,0
311,0,0,False,True,False,False,1
5587,0,0,False,False,False,False,0
5603,0,0,True,True,True,False,1
4581,0,0,True,True,True,False,1
6425,0,0,False,False,False,False,1
1222,0,0,False,False,False,False,0
964,0,0,False,False,False,False,0
3421,0,0,True,False,False,False,1
5026,0,0,False,False,False,False,0
6423,0,0,True,True,False,False,1
2219,0,0,False,True,False,False,1
2620,0,0,False,False,False,False,1
6355,0,0,True,True,True,True,1
7256,0,0,False,False,False,False,0
5762,0,0,False,False,False,False,0
7774,0,0,False,False,False,False,1
1024,0,0,False,False,False,False,0
3350,0,0,True,False,False,False,1
917,0,0,False,False,False,False,0
800,0,0,False,False,False,False,1
6848,0,0,True,False,False,True,0
2952,0,0,False,False,False,False,1
6904,0,0,False,False,False,False,0
8342,0,0,True,False,False,False,1
5541,0,0,False,False,False,False,1
1339,0,0,False,False,False,False,1
1136,0,0,False,False,False,False,0
1622,0,0,False,False,False,False,0
523,0,0,False,True,True,False,1
5028,0,0,False,False,False,False,0
258,0,0,False,False,False,False,0
2836,0,0,False,False,False,False,0
6420,0,0,False,False,False,False,0
3982,0,0,True,True,False,True,1
7044,0,0,False,True,False,False,0
5291,0,0,False,False,False,False,0
2080,0,0,False,False,False,False,1
1025,0,0,False,False,False,False,0
5184,0,0,True,True,False,False,1
4220,0,0,False,False,False,False,0
68,0,0,False,False,False,False,0
3629,0,0,True,True,False,False,1
2490,0,0,False,False,False,False,0
7125,0,0,False,True,True,False,0
3425,0,0,False,False,False,False,0
2606,0,0,False,False,False,False,0
2460,0,0,False,False,False,False,0
543,0,0,False,False,False,False,0
5754,0,0,False,False,False,False,0
3904,0,0,False,False,False,False,0
3357,0,0,False,False,False,False,0
5018,0,0,True,False,False,False,1
4868,0,0,False,False,False,False,1
6947,0,0,False,False,False,False,0
777,0,0,True,True,True,False,1
175,0,0,True,False,True,True,1
2722,0,0,False,False,False,False,0
2392,0,0,True,False,False,False,0
4788,0,0,False,False,False,False,1
2235,0,0,False,False,False,False,1
8647,0,0,False,False,False,False,0
136,0,0,False,False,False,False,0
5487,0,0,True,True,False,False,1
4112,0,0,False,True,True,False,1
6534,0,0,False,False,True,False,0
4697,0,0,True,False,True,False,0
6020,0,0,False,False,False,False,0
2474,0,0,True,True,False,True,0
1678,0,0,False,True,True,False,1
2513,0,0,False,False,False,False,0
2279,0,0,False,False,False,False,0
5458,0,0,False,False,False,False,0
4834,0,0,False,False,False,False,1
7687,0,0,False,False,False,False,0
1887,0,0,True,True,True,True,0
2786,0,0,False,False,False,False,0
5620,0,0,False,False,False,False,0
6564,0,0,False,False,False,False,0
1275,0,0,False,False,False,False,0
3918,0,0,True,True,True,True,0
4827,0,0,False,False,False,False,0
6090,0,0,False,True,True,False,1
3362,0,0,False,False,False,False,0
5544,0,0,False,False,False,False,0
2611,0,0,False,False,False,False,0
6119,0,0,True,False,False,False,0
8866,0,0,False,False,False,False,1
7574,0,0,False,True,True,False,1
5080,0,0,False,False,True,False,1
6655,0,0,False,False,False,False,0
938,0,0,False,False,False,False,0
2527,0,0,False,False,False,False,0
5546,0,0,False,False,False,False,0
8362,0,0,True,False,True,False,1
2134,0,0,False,False,False,False,0
2452,0,0,False,False,False,False,0
4194,0,0,True,True,True,True,1
2475,0,0,False,True,False,False,0
8626,0,0,False,False,False,False,0
5930,0,0,False,False,False,False,0
3756,0,0,False,False,False,False,0
36,0,0,False,False,False,False,0
6913,0,0,False,True,False,False,1
3237,0,0,False,False,False,False,1
7024,0,0,False,True,True,False,1
6335,0,0,False,False,False,False,0
3738,0,0,False,False,False,False,0
4990,0,0,False,False,False,False,0
6915,0,0,False,False,False,False,0
8789,0,0,False,True,False,False,0
5030,0,0,False,False,False,False,1
363,0,0,False,False,False,False,0
2844,0,0,False,False,False,False,0
1839,0,0,False,True,True,False,0
6111,0,0,False,False,False,False,1
226,0,0,False,False,False,False,0
6542,0,0,True,True,True,False,0
975,0,0,False,True,True,False,0
822,0,0,False,False,False,False,0
7828,0,0,False,False,False,False,0
6630,0,0,False,False,False,False,0
1924,0,0,False,False,True,False,0
3658,0,0,True,False,False,False,0
8068,0,0,True,True,True,True,1
8560,0,0,False,False,False,False,0
3790,0,0,True,True,True,False,0
4026,0,0,False,False,False,False,0
3777,0,0,True,False,True,False,1
7862,0,0,True,True,True,False,0
8622,0,0,False,True,True,False,0
4537,0,0,True,True,True,False,0
1446,0,0,True,False,True,False,1
123,0,0,False,False,False,False,0
7964,0,0,False,True,False,False,0
3900,0,0,False,False,False,False,0
5068,0,0,False,False,False,False,0
6152,0,0,False,True,True,False,0
3958,0,0,False,False,False,False,0
7830,0,0,False,True,True,False,1
7322,0,0,False,False,False,False,0
5607,0,0,False,False,False,False,1
3624,0,0,True,True,False,True,0
8310,0,0,False,True,False,False,1
6271,0,0,False,False,False,False,1
1691,0,0,False,False,False,False,0
1012,0,0,False,False,False,False,0
5464,0,0,False,True,True,False,0
5008,0,0,True,True,True,True,1
8581,0,0,True,True,False,False,1
7451,0,0,False,False,False,False,0
7454,0,0,False,False,False,False,0
2869,0,0,False,True,True,False,1
5276,0,0,False,False,False,False,0
4966,0,0,False,False,False,False,0
422,0,0,False,False,False,False,0
5873,0,0,False,False,False,False,0
4791,0,0,False,False,False,False,1
8430,0,0,False,False,True,False,1
5387,0,0,False,False,False,False,0
7217,0,0,False,True,True,True,1
4073,0,0,False,False,False,False,1
3124,0,0,True,True,True,False,1
3201,0,0,False,False,False,False,0
7609,0,0,False,False,False,False,0
6883,0,0,False,False,False,False,0
1213,0,0,True,True,False,False,1
3637,0,0,False,True,True,False,1
2867,0,0,False,False,False,False,0
4710,0,0,False,False,False,False,1
2097,0,0,False,True,True,False,0
8821,0,0,False,False,False,False,0
4811,0,0,False,False,False,False,0
3753,0,0,False,False,False,False,1
2061,0,0,False,False,False,False,1
3415,0,0,False,False,False,False,0
1267,0,0,True,False,False,True,1
8205,0,0,False,False,False,False,0
4037,0,0,False,True,False,False,1
2204,0,0,False,True,True,False,0
2285,0,0,False,True,True,False,0
772,0,0,False,False,False,False,0
4929,0,0,False,False,False,False,0
724,0,0,False,False,False,False,0
8812,0,0,False,False,False,False,0
1395,0,0,False,False,False,False,0
3598,0,0,True,False,True,False,1
7546,0,0,True,True,True,True,1
6266,0,0,True,True,False,True,1
1695,0,0,False,False,False,False,0
4521,0,0,False,False,False,False,0
4554,0,0,True,False,False,False,1
929,0,0,False,False,False,False,0
179,0,0,False,False,False,False,0
3597,0,0,False,False,False,False,0
8609,0,0,False,False,False,False,0
3277,0,0,True,True,True,False,1
6347,0,0,True,False,True,False,1
6552,0,0,False,False,True,False,1
976,0,0,False,False,False,False,1
996,0,0,True,False,False,False,1
6381,0,0,False,False,False,False,0
8823,0,0,False,False,False,False,0
5797,0,0,False,False,False,False,1
6899,0,0,False,False,False,False,1
776,0,0,False,False,False,False,0
2993,0,0,False,False,False,False,0
5295,0,0,False,False,True,False,0
2520,0,0,True,True,False,True,1
2600,0,0,False,False,False,False,0
7293,0,0,False,True,False,False,1
4389,0,0,False,False,False,False,0
2598,0,0,False,True,True,False,0
6480,0,0,True,False,False,True,1
3217,0,0,False,False,False,False,1
1821,0,0,False,False,False,False,1
3302,0,0,False,False,True,True,1
4323,0,0,False,False,False,False,0
716,0,0,False,False,False,False,1
2186,0,0,True,False,True,False,0
3925,0,0,False,True,True,False,1
6531,0,0,False,True,True,False,1
8965,0,0,False,True,True,False,0
5400,0,0,True,True,False,False,1
6073,0,0,False,False,False,False,0
905,0,0,False,True,True,False,0
6921,0,0,False,False,False,False,0
6958,0,0,True,False,False,True,1
3660,0,0,True,True,True,False,1
3505,0,0,False,False,True,False,1
1005,0,0,False,False,False,False,1
4912,0,0,False,True,True,True,1
2941,0,0,False,False,False,False,0
5668,0,0,False,False,False,False,0
273,0,0,False,False,False,False,0
7255,0,0,False,False,False,False,0
2189,0,0,True,True,False,False,1
3870,0,0,False,False,False,False,0
6834,0,0,False,False,False,False,0
6133,0,0,False,False,False,False,1
6149,0,0,True,True,True,True,1
3929,0,0,True,True,False,False,1
8131,0,0,False,False,False,False,0
5926,0,0,False,False,False,False,0
4894,0,0,False,False,False,False,0
5724,0,0,True,True,True,True,1
7921,0,0,False,False,False,False,0
6814,0,0,False,False,False,False,1
1613,0,0,False,False,False,False,0
6861,0,0,False,True,False,False,0
6428,0,0,True,True,True,False,0
5491,0,0,False,False,False,False,0
1151,0,0,False,False,False,False,0
8542,0,0,False,False,False,False,0
6686,0,0,False,True,True,False,1
8632,0,0,False,False,False,False,0
2336,0,0,False,False,False,False,0
4596,0,0,False,True,False,False,1
8432,0,0,False,False,False,False,1
5889,0,0,False,False,False,False,0
498,0,0,False,False,False,False,0
8143,0,0,True,True,True,False,1
2885,0,0,False,False,False,False,0
6107,0,0,False,False,False,False,1
2312,0,0,False,False,False,False,1
156,0,0,False,True,True,False,0
8936,0,0,False,False,False,False,0
6188,0,0,False,False,False,False,0
3914,0,0,False,False,False,False,0
1550,0,0,False,False,False,False,1
8665,0,0,False,True,True,False,0
4749,0,0,False,False,False,False,0
1723,0,0,False,False,False,False,0
8496,0,0,False,True,True,False,0
7161,0,0,True,True,True,False,0
157,0,0,False,False,False,False,0
53,0,0,False,False,False,False,0
5814,0,0,False,False,False,False,0
4572,0,0,True,False,True,True,1
7659,0,0,True,False,True,True,1
4658,0,0,False,False,False,False,0
4939,0,0,False,True,True,True,0
5785,0,0,True,True,True,False,1
7153,0,0,False,False,False,False,0
4846,0,0,False,False,False,False,1
6174,0,0,False,False,False,False,0
5117,0,0,False,False,False,False,0
2560,0,0,False,False,False,False,0
4805,0,0,True,True,True,False,0
5734,0,0,False,False,False,False,0
3830,0,0,False,False,False,False,0
622,0,0,False,True,True,False,1
8471,0,0,False,True,True,False,0
3188,0,0,False,True,False,False,0
4549,0,0,False,False,False,False,0
3134,0,0,False,True,True,False,0
7635,0,0,False,False,False,False,1
2445,0,0,False,False,False,False,0
6773,0,0,True,True,True,False,0
2538,0,0,False,False,False,False,0
7839,0,0,False,False,False,False,1
7273,0,0,True,True,True,False,1
5180,0,0,False,False,False,False,0
4514,0,0,False,False,False,False,0
6348,0,0,False,True,True,False,1
2744,0,0,False,False,False,False,1
4533,0,0,False,False,False,False,0
8606,0,0,False,True,True,False,0
1188,0,0,False,False,False,False,0
8274,0,0,True,False,True,False,1
1782,0,0,False,False,True,False,0
6800,0,0,False,False,False,False,1
6974,0,0,False,False,False,False,0
2870,0,0,False,False,False,False,1
359,0,0,False,False,False,False,1
651,0,0,True,True,True,False,0
8178,0,0,False,False,False,False,0
6764,0,0,False,True,True,False,1
576,0,0,True,False,True,True,1
8845,0,0,False,True,True,False,0
1633,0,0,False,False,False,False,1
1985,0,0,True,False,False,False,1
1390,0,0,False,False,False,False,0
3737,0,0,False,False,False,False,0
7691,0,0,False,False,False,False,0
5811,0,0,False,False,False,False,0
2408,0,0,False,False,False,False,0
742,0,0,False,False,False,False,0
3473,0,0,False,False,False,False,1
2982,0,0,False,False,False,False,0
78,0,0,False,False,False,False,0
7198,0,0,False,False,False,False,0
5998,0,0,False,False,False,False,0
8943,0,0,False,False,False,False,0
1908,0,0,False,True,True,False,0
2448,0,0,True,True,True,True,0
1137,0,0,False,False,True,True,1
2855,0,0,False,True,False,False,1
5108,0,0,False,False,False,False,0
1260,0,0,False,False,False,False,0
815,0,0,False,False,False,False,0
4735,0,0,True,False,True,True,1
4296,0,0,True,False,False,False,0
637,0,0,False,False,False,False,1
7504,0,0,False,False,False,False,1
3674,0,0,False,False,False,False,0
3686,0,0,False,False,False,False,1
141,0,0,True,True,True,True,1
2950,0,0,False,True,False,False,1
2542,0,0,False,False,False,False,0
789,0,0,False,False,True,False,0
5536,0,0,False,False,False,False,0
6601,0,0,True,True,False,False,0
7215,0,0,False,False,False,False,0
7307,0,0,False,True,True,False,0
7778,0,0,False,True,True,False,1
1290,0,0,False,False,False,False,0
2811,0,0,False,False,False,False,0
4948,0,0,False,False,False,False,1
2960,0,0,False,False,False,False,0
7359,0,0,True,True,True,False,1
8034,0,0,True,True,True,False,1
5123,0,0,False,False,False,False,0
3717,0,0,False,False,False,False,0
5158,0,0,False,False,False,False,0
5649,0,0,False,False,False,False,0
6087,0,0,True,True,True,True,0
8384,0,0,False,True,True,False,1
6032,0,0,False,False,False,False,1
6098,0,0,False,False,True,False,1
8013,0,0,False,False,False,False,1
7645,0,0,True,False,False,False,1
6772,0,0,False,True,False,False,1
2959,0,0,False,False,True,False,0
5101,0,0,False,True,True,False,1
8958,0,0,False,False,False,False,0
2910,0,0,True,True,False,False,1
2414,0,0,False,False,False,False,0
5212,0,0,False,True,True,False,1
4959,0,0,False,True,False,False,1
6333,0,0,False,False,False,False,0
3492,0,0,False,True,False,False,0
7539,0,0,False,False,False,False,0
7375,0,0,False,True,False,False,1
13,0,0,True,True,True,False,0
7761,0,0,False,True,True,False,1
6728,0,0,False,True,True,False,1
3120,0,0,False,True,True,False,1
952,0,0,False,True,False,False,1
6450,0,0,False,False,False,False,0
7903,0,0,False,False,False,False,0
1008,0,0,False,False,False,False,0
4374,0,0,False,True,True,False,1
7358,0,0,False,True,True,False,0
2920,0,0,False,False,False,False,0
2742,0,0,False,True,False,False,0
3197,0,0,False,False,True,False,1
6876,0,0,False,False,False,False,0
7914,0,0,False,False,False,False,0
5804,0,0,True,True,True,False,0
5160,0,0,False,True,True,False,0
3137,0,0,False,False,False,False,0
99,0,0,True,False,False,False,0
6086,0,0,False,False,True,False,1
1850,0,0,False,True,False,False,1
3228,0,0,True,False,False,False,0
1295,0,0,False,False,False,False,0
3743,0,0,False,False,False,False,0
8568,0,0,True,True,True,False,1
1941,0,0,False,True,True,False,0
5840,0,0,True,True,True,False,0
1162,0,0,False,False,False,False,0
8317,0,0,True,True,True,False,1
2407,0,0,False,False,False,False,0
6000,0,0,False,False,False,False,0
2759,0,0,False,True,True,False,0
5011,0,0,False,False,False,False,1
4023,0,0,False,False,False,False,0
1049,0,0,True,False,False,False,1
2432,0,0,False,False,False,False,0
4661,0,0,False,False,False,False,0
2177,0,0,False,True,True,False,1
6802,0,0,True,True,False,False,1
3098,0,0,False,False,False,False,0
2809,0,0,False,False,False,False,0
6918,0,0,False,False,False,False,1
7832,0,0,False,False,False,False,0
1950,0,0,False,False,False,False,0
5482,0,0,False,False,False,False,0
2935,0,0,False,False,False,False,1
7545,0,0,True,False,False,False,0
5635,0,0,False,False,False,False,1
6643,0,0,False,False,False,False,0
556,0,0,False,False,False,False,0
4431,0,0,True,False,False,False,0
3057,0,0,False,False,False,False,0
4893,0,0,True,False,True,True,1
5637,0,0,False,False,False,False,0
8603,0,0,True,True,True,False,1
7095,0,0,True,True,True,True,0
307,0,0,False,False,False,False,0
7314,0,0,False,False,False,False,0
8473,0,0,False,False,False,False,1
7815,0,0,False,True,True,False,1
1703,0,0,False,False,False,False,0
6533,0,0,False,False,False,False,1
2113,0,0,False,False,True,False,1
6689,0,0,False,False,False,False,0
2747,0,0,False,False,False,False,0
3663,0,0,False,True,True,False,0
3546,0,0,False,False,True,False,0
3890,0,0,False,False,False,False,0
2124,0,0,True,True,False,False,1
7434,0,0,False,False,False,False,0
554,0,0,True,True,True,False,1
3580,0,0,False,False,False,False,0
1408,0,0,True,True,False,False,1
5092,0,0,True,True,False,True,1
6499,0,0,False,False,False,False,1
8964,0,0,False,False,False,False,0
7243,0,0,False,False,False,False,0
4303,0,0,False,False,False,False,0
8024,0,0,True,True,True,False,0
8015,0,0,False,True,False,False,1
3257,0,0,False,True,True,False,1
2223,0,0,False,False,False,False,0
7803,0,0,True,False,False,True,1
2105,0,0,False,False,False,False,0
5505,0,0,False,True,True,False,0
679,0,0,True,True,True,True,1
5860,0,0,False,False,False,False,0
4176,0,0,False,False,False,False,0
6723,0,0,False,True,True,False,1
5657,0,0,False,True,False,False,1
727,0,0,False,False,False,False,0
1500,0,0,False,True,False,False,1
4965,0,0,False,True,False,False,1
1393,0,0,False,False,False,False,0
3033,0,0,False,False,False,False,0
6585,0,0,False,False,False,False,0
2026,0,0,True,False,False,False,1
8670,0,0,False,False,False,False,1
2346,0,0,False,False,False,False,0
5597,0,0,False,False,False,False,1
5703,0,0,False,False,False,False,0
7983,0,0,False,False,False,False,1
673,0,0,True,False,False,False,1
2109,0,0,False,False,False,False,0
6832,0,0,False,False,False,False,0
1044,0,0,False,False,False,False,0
8407,0,0,False,False,False,False,0
4535,0,0,False,True,False,False,1
3479,0,0,False,False,False,False,1
8971,0,0,False,True,False,False,0
2180,0,0,False,False,False,False,0
1365,0,0,False,False,False,False,0
5110,0,0,False,False,False,False,0
8418,0,0,False,True,True,False,1
1482,0,0,False,True,False,False,1
7627,0,0,False,False,False,False,1
2720,0,0,False,False,False,False,0
7090,0,0,False,False,False,False,0
4151,0,0,False,False,False,False,0
1874,0,0,False,False,False,False,0
7640,0,0,True,True,False,False,1
4607,0,0,True,True,True,False,0
1488,0,0,False,True,True,False,0
8230,0,0,False,False,True,False,0
3650,0,0,False,False,False,False,0
6074,0,0,False,False,False,False,0
659,0,0,False,False,False,False,0
5728,0,0,False,True,True,False,0
7364,0,0,False,False,False,False,0
415,0,0,True,True,True,True,1
6709,0,0,False,False,False,False,1
4471,0,0,True,True,True,False,0
4515,0,0,False,True,False,False,1
7315,0,0,False,False,False,False,0
5665,0,0,False,False,False,False,0
3517,0,0,False,True,False,False,1
4015,0,0,False,False,False,False,0
1734,0,0,True,False,False,True,1
6660,0,0,False,True,True,False,0
3633,0,0,False,False,False,False,0
4693,0,0,False,False,False,False,0
3321,0,0,True,True,False,False,1
780,0,0,False,False,False,False,0
5174,0,0,False,False,False,False,0
704,0,0,False,False,False,False,0
6,0,0,True,True,True,False,0
5299,0,0,False,False,False,False,0
4229,0,0,False,False,True,False,1
439,0,0,False,False,False,False,0
3559,0,0,True,True,True,False,1
5974,0,0,False,True,True,False,0
8738,0,0,False,False,False,False,0
2449,0,0,False,False,False,False,0
6529,0,0,False,False,False,False,1
3194,0,0,False,False,False,False,1
8135,0,0,False,False,False,False,0
8612,0,0,False,True,False,False,1
4226,0,0,False,False,True,False,1
3839,0,0,True,True,True,True,1
2857,0,0,True,True,True,False,1
4910,0,0,False,False,False,False,1
1041,0,0,False,False,False,False,0
1366,0,0,True,True,True,False,0
7612,0,0,False,False,False,False,1
8657,0,0,False,False,False,False,0
8788,0,0,False,True,True,False,0
8617,0,0,False,False,False,False,1
2054,0,0,False,True,True,False,0
4576,0,0,False,False,False,False,0
4851,0,0,False,False,False,False,0
4927,0,0,False,False,False,False,0
6677,0,0,False,False,False,False,0
2104,0,0,False,False,False,False,0
8365,0,0,False,True,True,False,1
6941,0,0,True,False,False,True,1
4839,0,0,False,True,False,False,1
3402,0,0,False,False,False,False,0
8475,0,0,False,True,False,False,1
7885,0,0,False,False,False,False,0
4410,0,0,False,False,False,False,1
3960,0,0,False,False,False,False,0
6076,0,0,False,False,False,False,1
2320,0,0,False,False,False,False,0
5185,0,0,False,False,False,False,0
4359,0,0,False,False,False,False,0
667,0,0,False,True,True,False,0
5153,0,0,False,False,False,False,0
1090,0,0,False,False,False,False,0
6044,0,0,False,False,False,False,0
7379,0,0,True,True,False,False,1
7331,0,0,False,False,False,False,0
5922,0,0,True,False,False,False,1
2494,0,0,False,False,False,False,1
3688,0,0,True,False,False,False,1
7086,0,0,False,False,False,False,0
8183,0,0,True,True,True,True,1
3117,0,0,False,False,False,False,0
3724,0,0,False,False,False,False,0
6993,0,0,False,False,False,False,0
1849,0,0,False,False,False,False,0
7653,0,0,False,True,False,False,0
3397,0,0,False,False,False,False,0
40,0,0,True,True,False,True,1
6884,0,0,False,False,False,False,0
5331,0,0,False,False,False,False,0
2905,0,0,False,False,False,False,0
5872,0,0,False,True,True,False,0
5290,0,0,False,True,False,False,0
1969,0,0,False,True,True,False,0
1656,0,0,False,False,False,False,0
115,0,0,False,False,True,False,0
8083,0,0,False,True,True,False,1
3516,0,0,False,False,False,False,0
4881,0,0,False,False,False,False,1
6433,0,0,False,False,False,False,0
7474,0,0,False,False,True,False,1
5372,0,0,False,False,False,False,0
3800,0,0,False,False,False,False,0
7590,0,0,False,True,False,False,0
591,0,0,False,False,False,False,0
279,0,0,False,True,False,False,1
8709,0,0,False,False,False,False,0
