row_id,efficiency_minmax,scoring_impact_minmax,eff_times_minutes_minmax,eff_per_point_minmax,plus_minus_minmax,blocks_minmax,target
3513,1453.0,926376.0,2129014.48,10.5,80.00000000000001,6.0,1
7183,1321.0,880440.0,2086501.6,9.130434782608697,80.00000000000001,6.0,1
4916,529.0,76560.0,369205.0,16.8,-79.0,0.0,0
866,529.0,137808.0,228241.24,9.333333333333334,557.0,0.0,0
2977,1233.0,571648.0,1237362.76,12.25,-79.0,0.0,1
6557,1189.0,620136.0,1731854.68,10.5,-291.00000000000006,6.0,1
3556,1057.0,489984.0,1472302.3599999999,10.5,-556.0,0.0,0
8945,1409.0,1102464.0,2535870.2,8.296296296296296,-79.0,0.0,1
1861,1453.0,715836.0,1932112.72,13.588235294117649,-609.0,6.0,1
629,1013.0,469568.0,1423822.76,10.0625,-238.00000000000003,0.0,1
2441,837.0,387904.0,921126.6,8.3125,-609.0,3.0,0
14,705.0,224576.0,599669.56,10.181818181818183,27.0,0.0,0
1319,1233.0,607376.0,1581940.8399999999,11.529411764705882,-397.00000000000006,0.0,1
7236,1101.0,382800.0,1295911.2,14.583333333333336,-185.0,3.0,1
2462,1189.0,551232.0,1409651.8,11.8125,451.0,0.0,1
1907,969.0,308792.0,951706.0399999999,14.0,80.00000000000001,3.0,1
851,1101.0,574200.0,950960.1999999998,9.722222222222223,504.0,3.0,1
8238,1101.0,542300.0,1715446.1999999997,10.294117647058824,-344.00000000000006,0.0,0
8849,837.0,339416.0,850271.7999999999,9.500000000000002,398.0,3.0,0
5359,1541.0,1027180.0,2564771.5,10.65217391304348,451.0,6.0,1
8537,1629.0,1038664.0,2545752.58,11.772727272727273,239.0,6.0,1
6577,1497.0,911064.0,2447115.24,11.333333333333334,133.0,0.0,1
2986,1321.0,727320.0,2170408.6,11.05263157894737,-132.0,6.0,0
3091,1453.0,884268.0,2584349.8,11.0,-874.0,0.0,1
1063,1321.0,650760.0,1750873.6,12.352941176470589,-397.00000000000006,6.0,1
1915,1189.0,620136.0,1953369.16,10.5,-79.0,3.0,0
573,1145.0,530816.0,790231.68,11.375,398.0,6.0,1
7051,1101.0,510400.0,988252.2,10.9375,-397.00000000000006,3.0,0
3755,1145.0,663520.0,1735583.88,9.100000000000001,-344.00000000000006,3.0,0
5565,1409.0,939136.0,2118199.8,9.73913043478261,80.00000000000001,3.0,1
6478,1101.0,446600.0,978929.2,12.500000000000002,-26.0,0.0,0
3631,1453.0,1052700.0,2270537.62,9.24,133.0,0.0,1
3075,969.0,364936.0,779417.0,11.846153846153847,-450.00000000000006,3.0,1
7036,1145.0,431288.0,1250787.8800000001,14.0,-291.00000000000006,3.0,1
6452,881.0,408320.0,1129961.8,8.75,398.0,0.0,0
6971,485.0,98252.0,492268.6,11.0,-556.0,0.0,0
2541,573.0,132704.0,521169.89999999997,11.375,-397.00000000000006,0.0,0
3445,1321.0,727320.0,1806811.5999999999,11.05263157894737,-291.00000000000006,3.0,1
1552,661.0,267960.0,771958.6,7.5,-26.0,0.0,0
2126,1189.0,447876.0,1515374.62,14.53846153846154,451.0,6.0,0
3457,1277.0,740080.0,1779029.0599999998,10.15,-291.00000000000006,3.0,1
2303,1497.0,607376.0,2212548.56,17.0,-291.00000000000006,6.0,1
636,793.0,183744.0,738395.7999999999,15.75,186.0,3.0,0
5825,1145.0,563992.0,1667712.44,10.705882352941176,-1086.0,0.0,0
7538,617.0,232232.0,639572.0,7.538461538461538,186.0,0.0,0
540,1189.0,792396.0,1671441.6400000001,8.217391304347828,186.0,0.0,0
4390,485.0,112288.0,303571.0800000001,9.625,-344.00000000000006,0.0,0
3436,793.0,229680.0,798808.8400000001,12.600000000000001,-79.0,6.0,0
7384,1101.0,510400.0,1622216.1999999997,10.9375,-26.0,6.0,1
4490,1189.0,723492.0,1903024.9599999997,9.000000000000002,-609.0,0.0,1
5317,793.0,344520.0,933060.04,8.4,80.00000000000001,0.0,0
3344,1101.0,478500.0,1146743.2,11.666666666666668,822.0,6.0,1
4565,1189.0,654588.0,1857715.18,9.947368421052632,-503.00000000000006,0.0,0
5049,1497.0,1084600.0,2485153.0800000005,9.520000000000001,-662.0,3.0,1
1871,1189.0,551232.0,1983575.68,11.8125,80.00000000000001,0.0,1
1382,969.0,364936.0,607127.96,11.846153846153847,-397.00000000000006,3.0,0
352,1277.0,555060.0,1860139.16,13.533333333333335,-662.0,3.0,1
2951,1365.0,672452.0,1895939.48,12.764705882352942,-26.0,3.0,1
8736,1145.0,663520.0,1517425.6800000002,9.100000000000001,-450.00000000000006,3.0,1
6034,1585.0,1010592.0,2711888.44,11.454545454545455,-556.0,3.0,1
7328,969.0,449152.0,828642.44,9.625,186.0,0.0,0
6298,1321.0,918720.0,2181596.2,8.75,292.0,3.0,1
5055,1761.0,1173920.0,3117625.4,12.173913043478262,-238.00000000000003,3.0,1
1180,793.0,321552.0,822302.7999999999,9.000000000000002,186.0,0.0,0
597,705.0,183744.0,641436.6,12.444444444444445,-26.0,6.0,1
6548,573.0,116116.0,460570.4,13.000000000000002,186.0,3.0,0
3093,881.0,408320.0,984523.0,8.75,-79.0,3.0,0
8777,661.0,229680.0,506253.1,8.75,80.00000000000001,0.0,0
884,1277.0,666072.0,1676289.6,11.277777777777779,-397.00000000000006,0.0,1
3965,617.0,160776.0,527323.08,10.88888888888889,-1086.0,0.0,0
6806,1145.0,530816.0,1696800.2,11.375,345.0,6.0,1
2008,1057.0,643104.0,908447.3200000001,8.0,-874.0,0.0,1
8830,1145.0,398112.0,1541665.4800000002,15.166666666666666,398.0,6.0,1
4308,1277.0,629068.0,1660067.5799999998,11.941176470588236,928.0,0.0,1
3950,837.0,363660.0,1030951.5399999999,8.866666666666667,292.0,0.0,0
6184,220.99999999999997,12760.0,141723.8,17.5,-450.00000000000006,6.0,0
980,1585.0,872784.0,2584349.8,13.263157894736842,-344.00000000000006,3.0,1
195,793.0,206712.0,641063.68,14.0,239.0,3.0,0
7576,1453.0,715836.0,2079789.0399999998,13.588235294117649,-79.0,9.0,1
1493,881.0,357280.0,786875.4,10.0,769.0,3.0,0
2154,925.0,428736.0,1198206.16,9.1875,239.0,0.0,0
7162,837.0,412148.0,1045122.5,7.8235294117647065,-238.00000000000003,0.0,0
5414,1145.0,530816.0,1308963.4,11.375,133.0,3.0,1
493,573.0,182468.0,506626.01999999996,8.272727272727273,80.00000000000001,3.0,0
6672,661.0,114840.0,578972.5,17.5,-662.0,6.0,0
43,617.0,232232.0,454230.75999999995,7.538461538461538,-185.0,0.0,0
3432,925.0,509124.0,1155133.9,7.736842105263159,-450.00000000000006,0.0,0
3060,1145.0,630344.0,1153828.6800000002,9.578947368421053,27.0,0.0,1
2749,1013.0,322828.0,1290876.78,14.636363636363637,292.0,6.0,1
3215,837.0,290928.0,1080549.9,11.083333333333334,80.00000000000001,3.0,0
67,749.0,151844.0,551562.8799999999,17.0,186.0,3.0,0
8156,1013.0,469568.0,1286588.2,10.0625,-397.00000000000006,0.0,1
8058,485.0,98252.0,361000.76000000007,11.0,-609.0,0.0,0
2788,1057.0,581856.0,1449927.16,8.842105263157896,80.00000000000001,3.0,0
5624,485.0,98252.0,352796.52,11.0,292.0,0.0,0
6002,1541.0,1027180.0,2153627.2,10.65217391304348,451.0,3.0,1
3346,1013.0,293480.0,1149353.64,16.1,-344.00000000000006,6.0,1
4183,1321.0,842160.0,1941062.8,9.545454545454545,-132.0,3.0,1
883,1453.0,926376.0,2116708.12,10.5,-26.0,6.0,1
5573,881.0,280720.0,708562.2,12.727272727272728,-79.0,0.0,1
609,837.0,363660.0,921126.6,8.866666666666667,-79.0,3.0,0
2459,837.0,315172.0,768788.78,10.23076923076923,398.0,0.0,0
311,1585.0,964656.0,2074195.2399999998,12.0,-79.0,3.0,1
5587,661.0,248820.0,738395.7999999999,8.076923076923077,239.0,0.0,0
5603,1145.0,696696.0,1464098.1199999999,8.666666666666668,504.0,6.0,1
4581,1145.0,630344.0,1551361.4,9.578947368421053,-344.00000000000006,3.0,1
6425,925.0,482328.0,924109.9600000001,8.166666666666668,186.0,3.0,1
1222,705.0,163328.0,757787.6399999999,14.0,239.0,6.0,0
964,661.0,210540.0,537019.0,9.545454545454545,-26.0,0.0,0
3421,1189.0,654588.0,2084264.0799999998,9.947368421052632,80.00000000000001,6.0,1
5026,925.0,428736.0,763567.9,9.1875,292.0,0.0,0
6423,1321.0,650760.0,1857155.8000000003,12.352941176470589,-132.0,6.0,1
2219,1365.0,909788.0,1936401.3,9.434782608695652,875.0,0.0,1
2620,1453.0,926376.0,2375141.6799999997,10.5,-768.0,0.0,1
6355,1233.0,643104.0,1722904.6,10.88888888888889,663.0,0.0,1
7256,837.0,266684.0,800673.4400000001,12.090909090909092,504.0,0.0,0
5762,617.0,196504.0,584752.7599999999,8.90909090909091,-132.0,0.0,0
7774,969.0,393008.0,869663.6399999999,11.0,345.0,0.0,1
1024,661.0,153120.0,604144.6,13.125,-238.00000000000003,3.0,0
3350,1321.0,765600.0,2293472.2,10.5,-397.00000000000006,3.0,1
917,749.0,216920.0,500845.76,11.9,-450.00000000000006,0.0,0
800,1629.0,1085876.0,2966592.8,11.260869565217392,610.0,0.0,1
6848,1233.0,643104.0,2062261.8,10.88888888888889,345.0,3.0,0
2952,1541.0,1116500.0,2388566.8,9.8,-79.0,0.0,1
6904,969.0,393008.0,1136301.44,11.0,-132.0,0.0,0
8342,1189.0,551232.0,1807370.98,11.8125,80.00000000000001,3.0,1
5541,1541.0,982520.0,2362462.4,11.136363636363637,345.0,0.0,1
1339,1145.0,530816.0,998693.9600000001,11.375,-821.0,9.0,1
1136,1013.0,410872.0,1115045.0,11.5,-980.0,3.0,0
1622,220.99999999999997,19140.0,132400.8,11.666666666666668,80.00000000000001,3.0,0
523,1057.0,489984.0,1400701.72,10.5,716.0,3.0,1
5028,749.0,325380.0,789299.3799999999,7.933333333333334,769.0,0.0,0
258,837.0,242440.0,910498.38,13.3,345.0,3.0,0
2836,441.0,63800.0,305808.60000000003,14.0,186.0,0.0,0
6420,1013.0,469568.0,1029273.4,10.0625,239.0,3.0,0
3982,1233.0,678832.0,1837763.9600000002,10.31578947368421,27.0,0.0,1
7044,881.0,229680.0,1111315.8,15.555555555555557,-503.00000000000006,6.0,0
5291,881.0,306240.0,660082.6,11.666666666666668,186.0,0.0,0
2080,1453.0,884268.0,2282843.98,11.0,610.0,3.0,1
1025,529.0,153120.0,387105.1600000001,8.4,822.0,3.0,0
5184,1365.0,712008.0,1786114.54,12.055555555555557,451.0,9.0,1
4220,485.0,84216.0,305622.14,12.833333333333334,-291.00000000000006,6.0,0
68,441.0,102080.0,356152.80000000005,8.75,557.0,0.0,0
3629,1365.0,791120.0,1809235.58,10.850000000000001,716.0,0.0,1
2490,661.0,229680.0,503456.19999999995,8.75,504.0,0.0,0
7125,925.0,294756.0,1194290.5,13.363636363636365,-397.00000000000006,0.0,0
3425,705.0,224576.0,790604.6,10.181818181818183,-132.0,3.0,0
2606,309.0,17864.0,161861.47999999998,24.5,716.0,6.0,0
2460,661.0,133980.0,441924.4,15.0,133.0,3.0,0
543,441.0,0.0,302079.4,0.0,-503.00000000000006,0.0,0
5754,705.0,183744.0,516135.48,12.444444444444445,-79.0,3.0,0
3904,705.0,224576.0,677236.9199999999,10.181818181818183,-185.0,3.0,0
3357,485.0,70180.0,313826.38000000006,15.400000000000002,292.0,3.0,0
5018,1101.0,574200.0,1184035.2,9.722222222222223,716.0,3.0,1
4868,1453.0,842160.0,2319763.06,11.55,292.0,3.0,1
6947,1013.0,410872.0,831998.72,11.5,-79.0,0.0,0
777,1321.0,727320.0,1739686.0,11.05263157894737,663.0,3.0,1
175,1277.0,555060.0,1519476.7400000002,13.533333333333335,80.00000000000001,3.0,1
2722,969.0,364936.0,1119892.96,11.846153846153847,-291.00000000000006,0.0,0
2392,1013.0,675004.0,1179373.7,7.0,-609.0,0.0,0
4788,925.0,348348.0,978929.2,11.307692307692308,27.0,0.0,1
2235,1893.0,1316832.0,3351446.2399999998,12.541666666666668,-397.00000000000006,6.0,1
8647,1497.0,1171368.0,2694361.2,8.814814814814815,-26.0,0.0,0
136,749.0,173536.0,589600.7200000001,14.875,-79.0,0.0,0
5487,1365.0,791120.0,1895939.48,10.850000000000001,-238.00000000000003,3.0,1
4112,969.0,449152.0,1259365.04,9.625,-821.0,0.0,1
6534,925.0,375144.0,1425314.44,10.5,133.0,3.0,0
4697,1145.0,563992.0,1245939.92,10.705882352941176,716.0,3.0,0
6020,749.0,216920.0,567411.9799999999,11.9,-132.0,0.0,0
2474,1233.0,678832.0,1769892.5199999998,10.31578947368421,-450.00000000000006,0.0,0
1678,1013.0,410872.0,1247990.9800000002,11.5,-238.00000000000003,0.0,1
2513,529.0,76560.0,322217.0800000001,16.8,-609.0,6.0,0
2279,793.0,275616.0,728326.96,10.5,27.0,3.0,0
5458,705.0,244992.0,516135.48,9.333333333333334,504.0,3.0,0
4834,1365.0,1028456.0,2144490.66,8.346153846153847,451.0,0.0,1
7687,705.0,204160.0,525085.56,11.200000000000001,27.0,0.0,0
1887,1277.0,703076.0,1573550.1400000001,10.684210526315791,-450.00000000000006,6.0,0
2786,485.0,126324.0,504574.96,8.555555555555557,-503.00000000000006,0.0,0
5620,661.0,191400.0,668473.2999999999,10.5,-556.0,0.0,0
6564,749.0,238612.0,754431.36,10.818181818181818,-556.0,6.0,0
1275,309.0,35728.0,184050.22,12.25,-26.0,0.0,0
3918,1233.0,643104.0,1628928.76,10.88888888888889,292.0,3.0,0
4827,617.0,142912.0,621298.9199999999,12.25,981.0,0.0,0
6090,969.0,421080.0,1234752.32,10.266666666666666,345.0,0.0,1
3362,617.0,160776.0,613467.6,10.88888888888889,-132.0,3.0,0
5544,573.0,66352.0,484810.19999999995,22.75,-185.0,0.0,0
2611,89.0,7656.0,58935.560000000005,4.666666666666667,-185.0,3.0,0
6119,1321.0,803880.0,2338222.6,10.0,-291.00000000000006,0.0,0
8866,1629.0,1038664.0,2897602.6,11.772727272727273,-132.0,3.0,1
7574,1013.0,410872.0,1359494.06,11.5,345.0,3.0,1
5080,1453.0,968484.0,1605994.1800000002,10.043478260869565,451.0,3.0,1
6655,749.0,281996.0,852695.7799999999,9.153846153846155,-450.00000000000006,3.0,0
938,485.0,126324.0,395868.78,8.555555555555557,-238.00000000000003,3.0,0
2527,837.0,266684.0,708562.2,12.090909090909092,-450.00000000000006,6.0,0
5546,749.0,195228.0,760771.0,13.222222222222223,663.0,0.0,0
8362,1321.0,612480.0,1538309.2,13.125,-450.00000000000006,9.0,1
2134,485.0,98252.0,397919.83999999997,11.0,451.0,3.0,0
2452,1013.0,381524.0,1029273.4,12.384615384615385,345.0,0.0,0
4194,1233.0,678832.0,1670695.8,10.31578947368421,610.0,0.0,1
2475,749.0,281996.0,931941.2799999999,9.153846153846155,-132.0,0.0,0
8626,617.0,160776.0,503829.11999999994,10.88888888888889,610.0,3.0,0
5930,485.0,70180.0,223579.74000000002,15.400000000000002,239.0,3.0,0
3756,573.0,199056.0,409666.82,7.583333333333333,186.0,0.0,0
36,793.0,298584.0,688051.6,9.692307692307693,-662.0,0.0,0
6913,1409.0,898304.0,2070466.0400000003,10.181818181818183,-344.00000000000006,0.0,1
3237,1013.0,352176.0,1072159.2,13.416666666666668,-291.00000000000006,0.0,1
7024,1013.0,440220.0,1406668.44,10.733333333333334,-344.00000000000006,6.0,1
6335,573.0,149292.0,494506.11999999994,10.11111111111111,292.0,0.0,0
3738,925.0,482328.0,931941.28,8.166666666666668,-450.00000000000006,0.0,0
4990,749.0,260304.0,827337.2200000001,9.916666666666668,-397.00000000000006,0.0,0
6915,485.0,28072.0,287162.60000000003,38.5,345.0,3.0,0
8789,881.0,255200.0,1074023.8,14.0,-291.00000000000006,3.0,0
5030,969.0,393008.0,824540.3200000001,11.0,-450.00000000000006,3.0,1
363,661.0,191400.0,727208.2,10.5,-556.0,3.0,0
2844,573.0,149292.0,407242.84,10.11111111111111,-291.00000000000006,3.0,0
1839,1101.0,478500.0,1454402.2,11.666666666666668,133.0,0.0,0
6111,1013.0,234784.0,729072.7999999999,20.125,-397.00000000000006,6.0,1
226,793.0,275616.0,590719.48,10.5,-185.0,0.0,0
6542,1145.0,563992.0,1536817.5199999998,10.705882352941176,-344.00000000000006,0.0,0
975,969.0,421080.0,1353713.8,10.266666666666666,-132.0,0.0,0
822,749.0,216920.0,741752.0799999998,11.9,-26.0,0.0,0
7828,617.0,160776.0,456841.2,10.88888888888889,504.0,3.0,0
6630,661.0,210540.0,483877.89999999997,9.545454545454545,-715.0,0.0,0
1924,1101.0,542300.0,1729430.7,10.294117647058824,-450.00000000000006,0.0,0
3658,1013.0,557612.0,1102179.26,8.473684210526317,345.0,3.0,0
8068,1277.0,629068.0,1589772.16,11.941176470588236,1034.0,9.0,1
8560,881.0,331760.0,708562.2,10.76923076923077,-291.00000000000006,0.0,0
3790,1101.0,574200.0,1412448.7,9.722222222222223,186.0,0.0,0
4026,925.0,428736.0,939772.6,9.1875,-291.00000000000006,6.0,0
3777,1145.0,663520.0,1323507.28,9.100000000000001,663.0,0.0,1
7862,1145.0,630344.0,1435010.36,9.578947368421053,-450.00000000000006,3.0,0
8622,1145.0,497640.0,1561057.32,12.133333333333335,80.00000000000001,3.0,0
4537,1189.0,757944.0,1681510.48,8.590909090909092,557.0,3.0,0
1446,1365.0,632896.0,1473980.5,13.5625,-26.0,3.0,1
123,220.99999999999997,31900.0,140791.5,7.0,-344.00000000000006,0.0,0
7964,881.0,357280.0,1126232.6,10.0,-291.00000000000006,0.0,0
3900,617.0,178640.0,597804.96,9.8,80.00000000000001,0.0,0
5068,617.0,178640.0,626519.7999999999,9.8,239.0,3.0,0
6152,1013.0,498916.0,1325185.42,9.47058823529412,-397.00000000000006,3.0,0
3958,573.0,149292.0,499354.08,10.11111111111111,-26.0,3.0,0
7830,1189.0,516780.0,1540546.72,12.600000000000001,80.00000000000001,0.0,1
7322,573.0,132704.0,562377.5599999999,11.375,186.0,3.0,0
5607,1453.0,968484.0,2442826.66,10.043478260869565,-291.00000000000006,3.0,1
3624,1277.0,703076.0,1784436.4,10.684210526315791,27.0,3.0,0
8310,881.0,280720.0,1077753.0,12.727272727272728,-715.0,3.0,1
6271,1057.0,398112.0,1163524.6,12.923076923076925,-79.0,0.0,1
1691,837.0,290928.0,690848.5,11.083333333333334,-927.0,3.0,0
1012,837.0,266684.0,708562.2,12.090909090909092,-397.00000000000006,0.0,0
5464,925.0,509124.0,1358748.22,7.736842105263159,186.0,3.0,0
5008,1277.0,592064.0,1741177.6800000002,12.6875,186.0,6.0,1
8581,1365.0,751564.0,1791894.8,11.421052631578947,610.0,0.0,1
7451,1057.0,520608.0,1848205.72,9.882352941176471,-397.00000000000006,3.0,0
7454,661.0,267960.0,467096.5,7.5,-185.0,0.0,0
2869,1189.0,447876.0,1631166.28,14.53846153846154,186.0,6.0,1
5276,749.0,260304.0,713223.7,9.916666666666668,-26.0,0.0,0
4966,397.0,80388.0,345711.04000000004,9.000000000000002,27.0,0.0,0
422,837.0,290928.0,878613.72,11.083333333333334,-768.0,0.0,0
5873,837.0,387904.0,928212.08,8.3125,-132.0,3.0,0
4791,969.0,336864.0,1136301.44,12.833333333333334,-397.00000000000006,0.0,1
8430,1189.0,447876.0,1228412.68,14.53846153846154,-503.00000000000006,6.0,1
5387,705.0,163328.0,548952.44,14.0,-132.0,3.0,0
