row_id,efficiency_binning_quantile,eff_times_minutes_binning_quantile,scoring_impact_binning_quantile,eff_per_point_binning_quantile,eff_per_min_binning_quantile,scoring_volume_binning_quantile,target
1899,2,1,1,5,1,1,0
8507,5,2,3,1,4,3,0
365,12,5,5,1,2,6,0
4772,6,2,2,5,5,2,0
3513,19,6,6,3,5,6,1
7183,17,6,6,1,3,6,1
4916,2,1,1,6,2,1,0
866,2,1,1,2,6,1,0
2977,16,4,5,5,6,4,1
6557,15,5,5,3,3,5,1
3556,12,5,4,3,2,5,0
8945,18,6,6,1,2,6,1
1861,19,6,5,6,6,5,1
629,11,4,4,2,2,5,1
2441,7,3,3,1,2,4,0
14,4,2,2,3,3,2,0
1319,16,5,5,4,5,5,1
7236,13,4,3,6,5,3,1
2462,15,4,5,5,5,4,1
1907,10,3,3,6,5,2,1
851,13,3,5,2,6,3,1
8238,13,5,5,3,2,5,0
8849,7,3,3,2,3,3,0
5359,20,6,6,3,4,6,1
8537,20,6,6,5,6,6,1
6577,19,6,6,4,4,6,1
2986,17,6,6,4,3,6,0
3091,19,6,6,4,3,6,1
1063,17,5,5,5,5,5,1
1915,15,6,5,3,2,6,0
573,14,2,4,4,6,2,1
7051,13,3,4,4,6,3,0
3755,14,5,5,1,2,6,0
5565,18,6,6,2,5,6,1
6478,13,3,4,5,6,3,0
3631,19,6,6,2,4,6,1
3075,10,2,3,5,6,2,1
7036,14,4,4,6,6,3,1
6452,8,4,4,1,1,4,0
6971,2,1,1,4,1,1,0
2541,2,1,1,4,1,1,0
3445,17,5,6,4,5,5,1
1552,3,2,2,1,1,4,0
2126,15,5,4,6,4,4,0
3457,16,5,6,3,4,5,1
2303,19,6,5,6,5,4,1
636,6,2,1,6,3,1,0
5825,14,5,5,3,2,5,0
7538,3,2,2,1,1,3,0
540,15,5,6,1,3,6,0
4390,2,1,1,2,2,1,0
3436,6,2,2,5,2,2,0
7384,13,5,4,4,2,5,1
4490,15,6,6,1,2,6,1
5317,6,3,3,1,1,4,0
3344,13,4,4,4,6,3,1
4565,15,5,5,2,2,6,0
5049,19,6,6,2,4,6,1
1871,15,6,5,5,2,5,1
1382,10,2,3,5,6,2,0
352,16,5,5,6,4,5,1
2951,18,6,5,5,5,5,1
8736,14,5,5,1,4,5,1
6034,20,6,6,4,4,6,1
7328,10,3,4,2,6,3,0
6298,17,6,6,1,3,6,1
5055,20,6,6,5,5,6,1
1180,6,3,3,1,2,3,0
597,4,2,1,5,2,2,1
6548,2,1,1,6,2,1,0
3093,8,3,4,1,2,4,0
8777,3,1,2,1,4,2,0
884,16,5,5,4,5,5,1
3965,3,1,1,4,2,1,0
6806,14,5,4,4,2,5,1
2008,12,3,5,1,6,4,1
8830,14,5,3,6,3,4,1
4308,16,5,5,5,5,5,1
3950,7,3,3,1,1,4,0
6184,1,1,1,6,1,1,0
980,20,6,6,6,5,6,1
195,6,2,2,6,5,1,0
7576,19,6,5,6,5,5,1
1493,8,2,3,2,5,3,0
2154,9,4,4,1,2,4,0
7162,7,3,4,1,1,5,0
5414,14,4,4,4,5,4,1
493,2,1,1,1,1,2,0
6672,3,2,1,6,2,1,0
43,3,1,2,1,3,2,0
3432,9,4,4,1,2,5,0
3060,14,4,5,2,6,4,1
2749,11,4,3,6,3,3,1
3215,7,3,2,4,1,3,0
67,5,2,1,6,5,1,0
8156,11,4,4,2,3,4,1
8058,2,1,1,4,1,1,0
2788,12,5,5,1,2,5,0
5624,2,1,1,4,1,1,0
6002,20,6,6,3,6,6,1
3346,11,4,3,6,4,2,1
4183,17,6,6,2,4,6,1
883,19,6,6,3,5,6,1
5573,8,2,2,5,6,2,1
609,7,3,3,1,2,4,0
2459,7,2,3,3,4,3,0
311,20,6,6,5,6,5,1
5587,3,2,2,1,1,3,0
5603,14,5,5,1,4,5,1
4581,14,5,5,2,3,5,1
6425,9,3,4,1,4,4,1
1222,4,2,1,6,1,2,0
964,3,1,2,2,3,2,0
3421,15,6,5,2,1,6,1
5026,9,2,4,1,6,3,0
6423,17,5,5,5,5,5,1
2219,18,6,6,2,5,6,1
2620,19,6,6,3,4,6,1
6355,16,5,5,4,4,5,1
7256,7,2,2,5,4,2,0
5762,3,2,2,1,1,2,0
7774,10,3,3,4,6,3,1
1024,3,2,1,6,2,1,0
3350,17,6,6,3,2,6,1
917,5,1,2,5,6,1,0
800,20,6,6,4,4,6,1
6848,16,6,5,4,2,6,0
2952,20,6,6,2,5,6,1
6904,10,4,3,4,3,4,0
8342,15,5,5,5,2,5,1
5541,20,6,6,4,5,6,1
1339,14,3,4,4,6,3,1
1136,11,4,4,4,4,3,0
1622,1,1,1,4,1,1,0
523,12,4,4,3,3,5,1
5028,5,2,3,1,2,3,0
258,7,3,2,6,2,2,0
2836,1,1,1,6,1,1,0
6420,11,3,4,2,5,4,0
3982,16,5,5,3,3,6,1
7044,8,4,2,6,1,2,0
5291,8,2,3,4,6,2,0
2080,19,6,6,4,4,6,1
1025,2,1,1,1,2,1,0
5184,18,5,5,5,6,5,1
4220,2,1,1,5,2,1,0
68,1,1,1,1,1,1,0
3629,18,5,6,4,5,5,1
2490,3,1,2,1,4,2,0
7125,9,4,3,6,2,3,0
3425,4,2,2,3,1,3,0
2606,1,1,1,6,1,1,0
2460,3,1,1,6,5,1,0
543,1,1,1,1,1,1,0
5754,4,1,1,5,5,1,0
3904,4,2,2,3,2,2,0
3357,2,1,1,6,2,1,0
5018,13,4,5,2,5,4,1
4868,19,6,6,4,4,6,1
6947,11,3,4,4,6,2,0
777,17,5,6,4,5,5,1
175,16,5,5,6,6,4,1
2722,10,4,3,5,3,3,0
2392,11,4,5,1,4,5,0
4788,9,3,3,4,4,3,1
2235,20,6,6,5,6,6,1
8647,19,6,6,1,3,6,0
136,5,2,1,6,5,1,0
5487,18,6,6,4,5,5,1
4112,10,4,4,2,2,4,1
6534,9,4,3,3,1,5,0
4697,14,4,5,3,6,4,0
6020,5,2,2,5,5,1,0
2474,16,5,5,3,3,5,0
1678,11,4,4,4,3,4,1
2513,2,1,1,6,4,1,0
2279,6,2,2,3,4,2,0
5458,4,1,2,2,5,2,0
4834,18,6,6,1,4,6,1
7687,4,1,2,4,5,1,0
1887,16,5,5,3,6,5,0
2786,2,1,1,1,1,2,0
5620,3,2,2,3,1,2,0
6564,5,2,2,3,2,2,0
1275,1,1,1,5,1,1,0
3918,16,5,5,4,4,5,0
4827,3,2,1,5,1,2,0
6090,10,4,4,3,2,4,1
3362,3,2,1,4,1,2,0
5544,2,1,1,6,1,1,0
2611,1,1,1,1,1,1,0
6119,17,6,6,2,2,6,0
8866,20,6,6,5,4,6,1
7574,11,4,4,4,2,4,1
5080,19,5,6,2,6,5,1
6655,5,3,2,1,1,3,0
938,2,1,1,1,1,1,0
2527,7,2,2,5,5,2,0
5546,5,2,2,6,2,2,0
8362,17,5,5,6,6,4,1
2134,2,1,1,4,1,1,0
2452,11,3,3,5,5,3,0
4194,16,5,5,3,4,5,1
2475,5,3,2,1,1,4,0
8626,3,1,1,4,2,1,0
5930,2,1,1,6,6,1,0
3756,2,1,2,1,3,2,0
36,6,2,3,2,4,2,0
6913,18,6,6,3,5,6,1
3237,11,3,3,6,5,3,1
7024,11,4,4,3,2,4,1
6335,2,1,1,3,1,1,0
3738,9,3,4,1,4,4,0
4990,5,3,2,2,1,3,0
6915,2,1,1,6,3,1,0
8789,8,3,2,6,2,3,0
5030,10,3,3,4,6,3,1
363,3,2,2,3,1,2,0
2844,2,1,1,3,3,1,0
1839,13,5,4,4,3,4,0
6111,11,2,2,6,6,1,1
226,6,2,2,3,6,2,0
6542,14,5,5,3,3,5,0
975,10,4,4,3,1,4,0
822,5,2,2,5,2,2,0
7828,3,1,1,4,3,1,0
6630,3,1,2,2,4,2,0
1924,13,5,5,3,1,5,0
3658,11,4,5,1,4,4,0
8068,16,5,5,5,5,4,1
8560,8,2,3,3,6,2,0
3790,13,4,5,2,3,5,0
4026,9,3,4,1,4,4,0
3777,14,4,5,1,5,5,1
7862,14,5,5,2,4,5,0
8622,14,5,4,5,3,4,0
4537,15,5,6,1,3,6,0
1446,18,5,5,6,6,4,1
123,1,1,1,1,1,1,0
7964,8,4,3,2,1,4,0
3900,3,2,1,2,1,2,0
5068,3,2,1,2,1,2,0
6152,11,4,4,2,2,5,0
3958,2,1,1,3,1,2,0
7830,15,5,4,5,4,4,1
7322,2,2,1,4,1,2,0
5607,19,6,6,2,4,6,1
3624,16,5,5,3,4,5,0
8310,8,3,2,5,2,3,1
6271,12,4,3,5,5,3,1
1691,7,2,2,4,5,2,0
1012,7,2,2,5,5,2,0
5464,9,4,4,1,1,5,0
5008,16,5,5,5,5,5,1
8581,18,5,6,4,6,5,1
7451,12,5,4,2,1,6,0
7454,3,1,2,1,5,2,0
2869,15,5,4,6,4,4,1
5276,5,2,2,2,2,2,0
4966,1,1,1,1,1,1,0
422,7,3,2,4,3,3,0
5873,7,3,3,1,2,4,0
4791,10,4,3,5,3,3,1
8430,15,4,4,6,6,3,1
5387,4,2,1,6,4,1,0
7217,16,5,5,6,4,4,1
4073,19,6,6,5,5,6,1
3124,14,5,5,2,4,5,1
3201,2,1,1,6,1,1,0
7609,2,1,1,5,1,1,0
6883,2,1,1,1,2,1,0
1213,17,5,5,5,5,5,1
3637,14,5,4,6,4,4,1
2867,6,3,2,3,2,3,0
4710,19,6,6,2,3,6,1
2097,11,5,4,1,1,5,0
8821,8,3,3,4,5,2,0
4811,1,1,1,6,1,1,0
3753,19,6,6,1,4,6,1
2061,20,6,6,5,6,6,1
3415,8,2,3,2,5,3,0
1267,16,6,6,2,3,6,1
8205,11,4,4,3,4,4,0
4037,19,6,6,3,5,6,1
2204,15,5,4,6,5,4,0
2285,12,4,3,6,3,3,0
772,3,1,1,4,4,1,0
4929,3,2,1,4,1,2,0
724,2,1,1,4,2,1,0
8812,1,1,1,2,1,1,0
1395,7,2,2,5,6,2,0
3598,13,4,5,2,5,4,1
7546,16,5,5,5,5,4,1
6266,16,5,6,2,3,6,1
1695,3,1,2,3,3,2,0
4521,8,3,3,3,3,3,0
4554,18,6,6,5,4,6,1
929,2,1,1,6,1,1,0
179,2,1,1,6,2,1,0
3597,5,1,2,5,6,1,0
8609,5,2,2,5,3,2,0
3277,13,5,5,1,2,5,1
6347,14,4,5,2,5,5,1
6552,11,5,4,2,1,5,1
976,12,3,3,5,6,2,1
996,15,5,5,3,2,5,1
6381,5,2,1,6,2,2,0
8823,10,4,3,5,3,3,0
5797,20,6,6,5,5,6,1
6899,13,3,4,4,6,3,1
776,10,3,4,3,5,3,0
2993,3,2,1,2,1,2,0
5295,9,5,3,4,1,4,0
2520,16,5,5,4,4,5,1
2600,2,1,1,5,3,1,0
7293,19,6,6,3,6,6,1
4389,8,3,3,3,2,3,0
2598,11,4,4,2,3,5,0
6480,16,6,5,3,3,6,1
3217,11,3,4,2,6,3,1
1821,8,3,2,6,2,2,1
3302,16,5,4,6,6,4,1
4323,9,3,3,6,5,2,0
716,20,6,6,1,5,6,1
2186,12,5,5,1,1,6,0
3925,12,5,4,5,2,4,1
6531,12,4,3,5,2,4,1
8965,11,4,3,5,2,4,0
5400,17,5,5,4,5,5,1
6073,10,4,3,5,3,3,0
905,10,4,4,3,1,5,0
6921,1,1,1,2,1,1,0
6958,16,6,6,2,3,6,1
3660,15,5,5,4,5,4,1
3505,13,4,4,6,5,3,1
1005,20,6,6,4,6,6,1
4912,16,5,4,6,5,4,1
2941,2,1,1,4,2,1,0
5668,4,2,2,3,3,2,0
273,6,2,2,4,4,2,0
7255,4,3,2,3,1,3,0
2189,18,5,6,4,6,5,1
3870,3,1,2,3,5,1,0
6834,4,3,2,1,1,3,0
6133,20,6,6,6,4,6,1
6149,16,5,6,2,4,6,1
3929,18,6,5,5,4,5,1
8131,3,1,1,6,2,1,0
5926,11,3,4,2,6,3,0
4894,4,2,1,5,4,1,0
5724,16,5,5,5,5,4,1
7921,5,2,2,5,5,2,0
6814,10,3,4,2,4,4,1
1613,2,1,1,6,1,1,0
6861,8,4,3,3,1,4,0
6428,13,5,5,1,3,5,0
5491,12,4,4,3,5,4,0
1151,11,4,4,2,4,4,0
8542,7,3,2,4,4,2,0
6686,14,5,3,6,4,4,1
8632,1,1,1,1,1,1,0
2336,3,1,2,1,2,2,0
4596,4,3,2,3,1,3,1
8432,8,2,3,3,6,2,1
5889,3,1,1,4,3,1,0
498,8,3,2,5,4,2,0
8143,13,4,5,2,4,5,1
2885,2,1,1,4,1,1,0
6107,11,3,3,6,6,2,1
2312,20,6,6,5,6,6,1
156,11,5,3,5,1,4,0
8936,9,2,2,6,6,1,0
6188,3,1,2,1,5,2,0
3914,3,2,2,1,1,3,0
1550,7,2,2,6,5,2,1
8665,11,5,4,1,2,5,0
4749,10,4,3,5,3,3,0
1723,5,2,2,3,5,2,0
8496,8,4,2,6,1,3,0
7161,10,4,5,1,1,5,0
157,2,1,1,2,4,1,0
53,9,2,4,1,6,3,0
5814,8,2,2,5,6,2,0
4572,16,5,5,3,6,5,1
7659,16,5,5,5,6,4,1
4658,1,1,1,6,1,1,0
4939,16,5,6,1,5,6,0
5785,13,5,5,1,2,6,1
7153,4,2,1,6,4,1,0
4846,8,3,3,4,2,3,1
6174,6,2,3,2,5,2,0
5117,3,2,1,4,2,2,0
2560,3,2,2,1,1,3,0
4805,15,5,5,2,3,5,0
5734,6,2,4,1,3,4,0
3830,3,1,1,5,3,1,0
622,12,4,3,5,3,4,1
8471,11,4,4,4,2,4,0
3188,8,4,2,6,1,3,0
4549,9,3,3,4,3,3,0
3134,15,5,4,5,4,4,0
7635,11,4,4,2,4,4,1
2445,3,2,2,3,1,2,0
6773,15,5,5,4,5,4,0
2538,7,2,2,4,6,2,0
7839,12,4,4,3,5,4,1
7273,13,5,5,1,2,6,1
5180,3,2,1,5,1,1,0
4514,5,2,1,6,3,1,0
6348,12,4,4,4,3,4,1
2744,6,2,2,5,5,2,1
4533,7,3,3,1,2,4,0
8606,7,4,3,3,1,4,0
1188,4,2,1,6,1,2,0
8274,14,4,5,3,5,4,1
1782,9,4,4,1,1,5,0
6800,18,6,6,2,4,6,1
6974,2,1,1,6,1,1,0
2870,11,4,3,6,4,3,1
359,9,3,3,6,3,3,1
651,13,4,5,1,3,5,0
8178,6,2,3,1,5,2,0
6764,12,5,4,2,2,5,1
576,16,4,5,4,6,4,1
8845,10,4,3,4,1,4,0
1633,20,6,6,4,5,6,1
1985,18,6,6,4,3,6,1
1390,4,4,2,1,1,4,0
3737,10,3,2,6,5,2,0
7691,4,2,1,6,3,1,0
5811,1,1,1,1,1,1,0
2408,5,2,3,1,2,3,0
742,6,2,2,5,2,2,0
3473,18,6,6,2,3,6,1
2982,2,1,1,1,1,2,0
78,4,1,2,2,4,2,0
7198,6,2,3,1,4,3,0
5998,3,1,1,6,6,1,0
8943,3,1,1,6,5,1,0
1908,11,5,4,3,2,5,0
2448,16,5,6,1,5,6,0
1137,16,4,5,6,6,4,1
2855,17,6,6,2,4,6,1
5108,5,2,2,3,2,2,0
1260,3,1,1,4,2,1,0
815,4,2,2,4,4,2,0
4735,16,4,5,5,6,4,1
4296,15,3,5,4,6,3,0
637,5,2,1,6,5,1,1
7504,20,6,6,5,5,6,1
3674,5,2,2,5,2,2,0
3686,13,3,4,6,6,2,1
141,16,5,5,3,4,5,1
2950,20,6,6,2,6,6,1
2542,4,2,1,6,2,1,0
789,11,4,4,1,3,5,0
5536,5,3,2,3,1,3,0
6601,18,6,5,6,5,5,0
7215,1,1,1,6,3,1,0
7307,11,5,4,4,1,4,0
7778,13,5,5,3,3,5,1
1290,5,2,2,6,5,1,0
2811,10,2,4,2,6,2,0
4948,7,2,3,3,5,2,1
2960,8,3,3,3,2,3,0
7359,15,5,5,5,3,5,1
8034,12,4,5,2,3,5,1
5123,1,1,1,4,1,1,0
3717,4,2,2,4,3,2,0
5158,2,1,1,1,1,1,0
5649,4,1,1,6,6,1,0
6087,16,5,6,1,4,6,0
8384,15,5,3,6,5,3,1
6032,20,6,6,2,6,6,1
6098,11,5,4,3,1,5,1
8013,7,3,2,6,3,2,1
7645,12,3,5,2,6,4,1
6772,20,6,6,3,6,6,1
2959,14,4,4,6,5,4,0
5101,14,5,4,4,3,5,1
8958,2,1,1,5,1,1,0
2910,17,5,5,4,5,5,1
2414,3,2,2,1,1,3,0
5212,13,4,4,4,4,4,1
4959,19,6,6,4,5,6,1
6333,2,1,1,4,1,1,0
3492,7,4,3,1,1,4,0
7539,7,3,2,5,1,3,0
7375,20,6,6,4,6,6,1
13,15,5,5,3,3,5,0
7761,14,5,4,6,3,4,1
6728,15,5,4,5,5,4,1
3120,11,4,3,5,2,4,1
952,19,6,6,3,5,6,1
6450,3,1,1,5,4,1,0
7903,1,1,1,1,1,1,0
1008,3,2,2,1,1,2,0
4374,14,5,4,5,3,5,1
7358,10,4,3,4,2,4,0
2920,4,1,2,4,5,1,0
2742,6,4,3,1,1,5,0
3197,14,4,4,4,6,4,1
6876,6,2,2,5,5,2,0
7914,10,3,4,2,5,3,0
5804,11,4,5,1,2,5,0
5160,11,5,4,2,1,5,0
3137,6,3,2,3,1,3,0
99,12,4,5,2,5,4,0
6086,12,5,3,6,1,4,1
1850,19,6,6,4,5,6,1
3228,15,6,6,1,1,6,0
1295,5,1,1,6,6,1,0
3743,3,1,1,6,4,1,0
8568,18,5,6,4,6,5,1
1941,11,4,4,2,3,4,0
5840,13,5,5,2,2,5,0
1162,8,2,2,6,6,1,0
8317,14,5,5,2,3,5,1
2407,3,2,2,1,1,2,0
6000,2,2,1,6,1,1,0
2759,8,4,3,2,1,5,0
5011,13,4,3,6,6,3,1
4023,3,1,1,4,2,1,0
1049,18,6,6,4,2,6,1
2432,3,1,1,5,4,1,0
4661,11,3,3,6,6,2,0
2177,11,4,4,1,2,5,1
6802,17,6,6,4,4,6,1
3098,4,1,2,4,5,1,0
2809,10,3,3,6,6,2,0
6918,20,6,6,5,5,6,1
7832,7,2,2,4,5,2,0
1950,3,2,1,6,1,2,0
5482,8,3,3,3,4,3,0
2935,13,4,4,5,6,3,1
7545,18,6,6,4,4,6,0
5635,12,4,3,5,5,3,1
6643,7,2,2,4,6,2,0
556,2,1,1,1,2,2,0
4431,15,6,5,4,2,5,0
3057,7,3,3,1,2,4,0
4893,16,4,5,4,6,4,1
5637,2,1,1,2,1,1,0
8603,13,4,5,1,4,5,1
7095,16,5,5,4,4,5,0
307,2,1,1,1,2,2,0
7314,13,3,4,4,6,3,0
8473,12,3,4,3,6,3,1
7815,13,5,4,5,2,4,1
1703,9,2,3,4,6,2,0
6533,19,6,6,2,4,6,1
2113,14,4,4,4,5,4,1
6689,10,2,3,5,6,2,0
2747,1,1,1,,1,1,0
3663,10,5,4,1,1,5,0
3546,13,4,4,4,5,4,0
3890,7,3,3,1,2,4,0
2124,17,6,6,4,4,6,1
7434,8,3,3,2,3,4,0
554,15,5,6,1,3,6,1
3580,9,3,3,5,4,3,0
1408,17,5,5,4,5,5,1
5092,16,5,5,4,3,5,1
6499,18,6,6,3,3,6,1
8964,3,1,1,4,3,1,0
7243,4,2,2,1,3,2,0
4303,3,2,1,6,1,1,0
8024,10,4,5,1,1,6,0
8015,19,6,6,3,6,6,1
3257,15,5,4,5,5,4,1
2223,3,1,2,1,2,2,0
7803,16,6,5,4,2,6,1
2105,3,2,2,1,1,3,0
5505,12,4,3,6,4,3,0
679,16,5,6,1,4,6,1
5860,8,3,3,4,2,3,0
4176,9,2,3,3,6,3,0
6723,11,4,4,3,2,4,1
5657,20,6,6,4,6,6,1
727,2,1,1,5,5,1,0
1500,20,6,6,4,6,6,1
4965,20,6,6,2,6,6,1
1393,9,3,3,4,4,3,0
3033,1,1,1,2,1,1,0
6585,3,1,1,2,3,1,0
2026,18,6,6,4,3,6,1
8670,7,2,2,4,5,2,1
2346,6,3,2,5,2,2,0
5597,20,6,6,5,5,6,1
5703,2,1,1,3,1,1,0
7983,9,3,3,3,3,3,1
673,15,6,5,2,2,6,1
2109,4,1,1,5,4,1,0
6832,2,1,1,6,2,1,0
1044,1,1,1,4,2,1,0
8407,4,3,3,1,1,4,0
4535,19,6,6,2,6,6,1
3479,19,6,6,2,3,6,1
8971,5,3,2,2,1,3,0
2180,2,1,1,1,1,1,0
1365,7,3,3,1,2,4,0
5110,3,2,2,1,1,3,0
8418,13,5,3,6,2,4,1
1482,18,6,6,3,5,6,1
7627,11,4,3,6,5,3,1
2720,10,3,3,4,6,3,0
7090,3,2,2,3,1,2,0
4151,5,2,2,3,2,2,0
1874,6,2,2,3,4,2,0
7640,18,6,5,6,5,5,1
4607,12,4,5,2,3,5,0
1488,10,4,4,2,2,4,0
8230,12,5,4,4,1,5,0
3650,11,3,4,3,6,3,0
6074,1,1,1,1,1,1,0
659,1,1,1,2,1,1,0
5728,14,5,4,5,2,5,0
7364,8,3,3,4,4,2,0
415,16,5,5,4,4,5,1
6709,19,6,6,5,5,6,1
4471,15,5,5,2,3,6,0
4515,17,6,4,6,4,4,1
7315,10,3,2,6,5,2,0
5665,3,2,2,1,1,3,0
3517,20,6,6,5,6,6,1
4015,9,3,4,1,6,3,0
1734,16,6,5,3,3,6,1
6660,12,5,4,2,2,5,0
3633,9,3,3,5,3,3,0
4693,4,1,2,3,5,2,0
3321,17,5,5,6,5,4,1
780,8,3,3,3,3,3,0
5174,1,1,1,1,1,1,0
704,2,1,1,4,3,1,0
6,15,5,5,4,4,5,0
5299,5,2,2,2,4,2,0
4229,12,5,4,3,1,5,1
439,5,2,2,6,3,2,0
3559,12,5,5,2,2,5,1
5974,11,4,3,5,3,4,0
8738,11,4,4,2,4,4,0
2449,6,2,3,1,6,2,0
6529,4,1,1,6,5,1,1
3194,19,6,6,3,4,6,1
8135,12,3,4,4,6,3,0
8612,19,6,6,3,6,6,1
4226,13,4,4,4,4,4,1
3839,16,5,6,1,5,5,1
2857,15,5,5,5,4,5,1
4910,18,6,6,1,4,6,1
1041,5,2,2,5,2,2,0
1366,15,5,5,3,5,5,0
7612,8,3,2,5,3,2,1
8657,2,1,1,6,6,1,0
8788,11,5,4,2,1,5,0
8617,6,3,2,5,2,2,1
2054,14,4,4,6,4,4,0
4576,2,1,1,4,1,1,0
4851,2,1,1,6,5,1,0
4927,8,3,3,3,2,3,0
6677,5,2,2,2,2,3,0
2104,5,2,1,6,4,1,0
8365,12,4,4,2,3,5,1
6941,16,6,5,3,3,6,1
4839,20,6,6,5,6,6,1
3402,11,3,2,6,5,2,0
8475,20,6,6,5,6,6,1
7885,2,1,1,6,3,1,0
4410,20,6,6,4,4,6,1
3960,10,3,3,4,4,3,0
6076,12,4,3,6,5,2,1
2320,3,1,1,4,4,1,0
5185,8,3,3,2,3,3,0
4359,8,3,1,6,2,2,0
667,12,5,4,3,2,5,0
5153,7,2,3,3,5,2,0
1090,4,1,1,6,5,1,0
6044,2,1,1,6,1,1,0
7379,17,6,6,3,4,6,1
7331,1,1,1,6,2,1,0
5922,15,4,5,5,6,3,1
2494,20,6,6,4,4,6,1
3688,17,6,5,4,4,5,1
7086,2,1,1,6,2,1,0
8183,16,5,5,5,5,5,1
3117,2,1,1,6,3,1,0
3724,11,4,4,3,4,4,0
6993,10,3,3,5,4,3,0
1849,6,2,3,1,4,3,0
7653,7,3,2,4,1,3,0
3397,2,1,1,6,1,1,0
40,16,5,5,4,3,5,1
6884,3,1,2,2,5,1,0
5331,8,3,3,3,3,3,0
2905,8,3,4,1,2,4,0
5872,11,4,3,5,3,4,0
5290,6,3,2,5,1,3,0
1969,13,5,4,4,2,5,0
1656,2,1,1,5,5,1,0
115,11,4,3,6,4,3,0
8083,11,4,3,6,3,3,1
3516,4,2,2,3,1,2,0
4881,19,6,6,5,4,6,1
6433,2,1,1,1,1,2,0
7474,13,4,5,3,5,4,1
5372,2,1,1,2,1,1,0
3800,3,1,2,1,3,2,0
7590,8,3,3,4,2,3,0
591,3,1,1,6,3,1,0
279,19,6,6,5,6,5,1
8709,1,1,1,4,1,1,0
3155,12,5,5,2,1,6,1
