row_id,efficiency_binning_standard,opponent_freq,eff_times_minutes_binning_standard,plus_minus_binning_standard,team_freq,scoring_impact_binning_standard,target
669,8,0.035555555555555556,2,4,0.03680555555555556,1,0
1731,11,0.035555555555555556,4,2,0.035555555555555556,3,0
319,15,0.03138888888888889,4,3,0.03375,4,1
1528,11,0.03194444444444444,2,3,0.03305555555555555,2,0
677,8,0.030972222222222224,2,3,0.029583333333333333,1,0
6206,8,0.030972222222222224,2,4,0.03763888888888889,1,0
1929,8,0.03236111111111111,2,3,0.035416666666666666,1,0
648,9,0.03319444444444444,2,3,0.03013888888888889,2,0
1993,13,0.034861111111111114,3,4,0.03666666666666667,3,1
81,6,0.03138888888888889,1,1,0.035416666666666666,1,0
767,15,0.032916666666666664,3,4,0.03375,4,1
6322,13,0.03347222222222222,4,5,0.03763888888888889,3,1
1643,4,0.03319444444444444,1,4,0.03013888888888889,1,0
5793,12,0.035694444444444445,3,2,0.03208333333333333,3,1
6825,2,0.03194444444444444,1,3,0.032916666666666664,1,0
3002,9,0.03763888888888889,2,4,0.034722222222222224,2,0
4447,5,0.035694444444444445,1,5,0.03208333333333333,1,0
1878,15,0.035694444444444445,4,4,0.03180555555555555,4,1
5594,4,0.034027777777777775,1,5,0.03263888888888889,1,0
8768,13,0.032916666666666664,3,3,0.035555555555555556,3,1
6190,14,0.029722222222222223,4,6,0.03666666666666667,3,1
7516,6,0.029722222222222223,1,4,0.035555555555555556,1,0
8408,3,0.032916666666666664,1,3,0.03125,1,0
5949,13,0.03263888888888889,4,4,0.03763888888888889,3,1
6518,10,0.035416666666666666,3,5,0.03013888888888889,2,0
1045,5,0.03208333333333333,1,3,0.03375,1,0
3781,16,0.030972222222222224,5,4,0.03305555555555555,4,1
7245,13,0.03138888888888889,3,2,0.03263888888888889,3,0
5759,10,0.034583333333333334,2,4,0.03013888888888889,2,0
5289,14,0.03180555555555555,4,4,0.03166666666666667,3,1
519,13,0.034583333333333334,3,5,0.03305555555555555,3,1
7899,15,0.03763888888888889,4,4,0.03638888888888889,4,1
2089,5,0.035,1,3,0.03680555555555556,1,0
8967,8,0.03208333333333333,2,3,0.03333333333333333,1,0
564,7,0.03263888888888889,2,4,0.03305555555555555,1,0
7318,7,0.035555555555555556,2,2,0.035416666666666666,1,0
1845,9,0.03208333333333333,2,1,0.03208333333333333,1,0
1181,6,0.034861111111111114,1,5,0.03375,1,0
1748,10,0.034583333333333334,3,3,0.034861111111111114,2,0
5203,9,0.03166666666666667,2,3,0.03333333333333333,1,0
2684,8,0.03236111111111111,1,6,0.03333333333333333,2,0
1373,11,0.030972222222222224,2,3,0.03208333333333333,2,1
3947,10,0.03236111111111111,3,5,0.03763888888888889,3,0
2261,9,0.035694444444444445,2,2,0.03166666666666667,2,0
625,3,0.03166666666666667,1,5,0.03375,1,0
5852,5,0.03208333333333333,1,3,0.03263888888888889,1,0
764,8,0.03236111111111111,1,5,0.03125,2,0
8157,9,0.034861111111111114,2,4,0.03666666666666667,1,0
6931,13,0.030972222222222224,3,4,0.03388888888888889,3,1
8734,8,0.03236111111111111,2,4,0.035416666666666666,1,0
1700,7,0.035,2,3,0.034027777777777775,1,0
316,9,0.03166666666666667,2,4,0.03680555555555556,2,0
7341,4,0.03180555555555555,1,4,0.03375,1,0
1570,15,0.03138888888888889,4,2,0.03166666666666667,3,1
7195,16,0.0375,5,2,0.029583333333333333,4,1
6396,11,0.034722222222222224,2,5,0.03208333333333333,2,1
4148,12,0.035416666666666666,2,4,0.03305555555555555,2,1
1963,5,0.034722222222222224,1,3,0.03208333333333333,1,0
6251,12,0.035555555555555556,3,4,0.035416666666666666,3,1
624,9,0.03236111111111111,2,5,0.034027777777777775,2,0
765,11,0.03236111111111111,2,4,0.03166666666666667,3,0
1650,11,0.030972222222222224,2,3,0.03375,2,1
4221,13,0.03138888888888889,3,4,0.03305555555555555,3,1
4708,15,0.03166666666666667,4,2,0.03013888888888889,3,1
7447,15,0.03180555555555555,4,4,0.03388888888888889,4,1
2555,8,0.029722222222222223,2,2,0.03013888888888889,1,0
7696,12,0.035,4,3,0.03680555555555556,3,0
6900,4,0.035,1,3,0.03666666666666667,1,0
6658,6,0.03763888888888889,1,3,0.03125,1,0
5522,8,0.035,2,2,0.032916666666666664,2,0
7975,9,0.03180555555555555,2,4,0.030972222222222224,2,0
2466,10,0.035555555555555556,3,2,0.03208333333333333,2,0
7781,10,0.03194444444444444,2,4,0.03388888888888889,2,0
89,10,0.034027777777777775,2,3,0.03638888888888889,2,0
1721,9,0.03347222222222222,2,4,0.034166666666666665,1,1
6004,9,0.0375,2,4,0.03763888888888889,1,0
6795,10,0.03763888888888889,2,4,0.03333333333333333,2,0
621,11,0.029722222222222223,3,4,0.03013888888888889,2,1
941,5,0.03347222222222222,1,4,0.034722222222222224,1,0
7196,4,0.03138888888888889,1,4,0.03375,1,0
5210,11,0.0375,2,3,0.03305555555555555,3,0
8455,16,0.03236111111111111,5,7,0.03180555555555555,4,1
1781,10,0.030972222222222224,2,4,0.03638888888888889,2,1
3693,6,0.030972222222222224,1,5,0.03333333333333333,1,0
4957,15,0.03138888888888889,4,4,0.03013888888888889,4,1
5853,5,0.0375,1,4,0.035555555555555556,1,0
6081,9,0.03208333333333333,2,3,0.03763888888888889,2,0
2848,7,0.035555555555555556,1,4,0.03375,1,0
170,10,0.03236111111111111,2,2,0.03208333333333333,2,1
4205,6,0.035694444444444445,1,4,0.034027777777777775,1,0
2214,8,0.03263888888888889,1,4,0.03013888888888889,1,0
3126,15,0.034444444444444444,5,3,0.03125,3,1
4588,10,0.03763888888888889,2,3,0.034861111111111114,2,0
587,6,0.035416666666666666,1,4,0.03680555555555556,1,0
8565,15,0.03180555555555555,4,3,0.030972222222222224,4,1
4152,13,0.034861111111111114,4,3,0.03333333333333333,2,1
4681,13,0.03194444444444444,4,4,0.03375,4,0
4765,10,0.032916666666666664,2,5,0.03680555555555556,2,0
8933,7,0.03138888888888889,2,3,0.03680555555555556,1,0
4609,15,0.035555555555555556,5,2,0.03333333333333333,4,1
1058,17,0.035694444444444445,5,3,0.034861111111111114,5,1
6454,15,0.03194444444444444,5,2,0.03263888888888889,3,1
6063,9,0.03236111111111111,2,2,0.03763888888888889,2,0
6627,5,0.0375,1,2,0.034722222222222224,1,0
8160,6,0.03236111111111111,1,5,0.03013888888888889,1,0
96,10,0.035555555555555556,2,4,0.03180555555555555,2,0
7231,8,0.035555555555555556,1,3,0.03013888888888889,1,1
8733,11,0.03319444444444444,3,4,0.03666666666666667,2,1
2945,15,0.03236111111111111,4,5,0.030972222222222224,4,1
3088,15,0.030972222222222224,4,3,0.029583333333333333,4,1
6792,,0.03208333333333333,6,4,0.03166666666666667,,1
1618,15,0.0375,4,3,0.03166666666666667,4,1
7721,9,0.03763888888888889,2,2,0.03180555555555555,2,0
3699,13,0.034444444444444444,4,4,0.03013888888888889,3,0
8557,7,0.03194444444444444,1,4,0.03333333333333333,1,0
1077,10,0.03208333333333333,2,3,0.03125,2,1
6021,11,0.034027777777777775,3,6,0.03013888888888889,2,1
7026,13,0.03194444444444444,3,4,0.03666666666666667,3,1
7907,10,0.03138888888888889,2,4,0.03180555555555555,2,0
3086,13,0.034861111111111114,3,5,0.03375,2,1
1091,18,0.03236111111111111,6,3,0.03013888888888889,5,1
2725,5,0.029722222222222223,1,4,0.03013888888888889,1,0
361,8,0.03236111111111111,1,2,0.03388888888888889,2,0
8726,10,0.035,3,6,0.03638888888888889,1,1
568,7,0.03180555555555555,2,5,0.03180555555555555,2,0
1143,13,0.029722222222222223,3,4,0.03388888888888889,3,1
1023,9,0.03208333333333333,2,3,0.035416666666666666,2,0
448,13,0.03763888888888889,3,5,0.03375,3,1
3835,10,0.0375,3,2,0.03208333333333333,2,1
3442,17,0.03138888888888889,5,5,0.03013888888888889,4,1
7499,11,0.035416666666666666,3,2,0.03333333333333333,2,0
8373,9,0.032916666666666664,3,3,0.03375,2,0
7658,9,0.034583333333333334,2,2,0.034861111111111114,2,0
1923,6,0.035555555555555556,1,4,0.03013888888888889,1,0
6934,10,0.034027777777777775,2,3,0.03013888888888889,2,1
2860,10,0.03194444444444444,2,5,0.029583333333333333,2,0
5941,5,0.03138888888888889,1,5,0.034166666666666665,1,0
1722,6,0.035555555555555556,1,4,0.03375,1,0
4326,12,0.03208333333333333,3,5,0.03680555555555556,2,1
8232,11,0.030972222222222224,3,3,0.03666666666666667,2,0
213,6,0.03208333333333333,1,4,0.032916666666666664,1,0
3972,6,0.030972222222222224,2,2,0.034722222222222224,1,0
5468,7,0.03763888888888889,2,3,0.034722222222222224,1,0
4481,9,0.03208333333333333,2,2,0.03013888888888889,2,1
1154,6,0.035555555555555556,1,4,0.03333333333333333,1,0
2621,6,0.03263888888888889,1,3,0.03638888888888889,1,0
5214,10,0.035,2,5,0.03208333333333333,2,1
3261,10,0.03180555555555555,2,3,0.03763888888888889,2,0
3012,5,0.03208333333333333,1,5,0.03166666666666667,1,0
5226,9,0.030972222222222224,3,3,0.03333333333333333,2,0
8187,16,0.03208333333333333,5,3,0.03263888888888889,4,1
1571,16,0.035,5,4,0.03180555555555555,5,1
2355,9,0.035,2,3,0.03388888888888889,2,1
7390,7,0.034861111111111114,2,3,0.03208333333333333,1,0
7065,13,0.03208333333333333,3,4,0.03208333333333333,3,1
4304,10,0.03180555555555555,3,4,0.035416666666666666,1,0
2165,7,0.03763888888888889,1,4,0.03375,1,0
1596,13,0.034027777777777775,4,3,0.035555555555555556,2,1
5548,7,0.035555555555555556,1,5,0.034722222222222224,1,0
737,8,0.03236111111111111,1,2,0.03375,1,0
4354,5,0.03208333333333333,1,2,0.03125,1,0
6635,10,0.034722222222222224,3,4,0.03333333333333333,2,1
3398,10,0.03194444444444444,3,2,0.03180555555555555,2,0
7865,5,0.034861111111111114,1,4,0.03666666666666667,1,0
6052,5,0.03263888888888889,1,4,0.03680555555555556,1,0
4961,13,0.03138888888888889,4,4,0.03333333333333333,3,1
8073,5,0.034861111111111114,1,2,0.034861111111111114,1,0
4270,10,0.035,2,4,0.03166666666666667,2,1
8746,10,0.032916666666666664,2,3,0.03638888888888889,2,0
8994,13,0.03138888888888889,3,5,0.03388888888888889,3,1
5782,7,0.03236111111111111,1,5,0.03013888888888889,1,0
3843,10,0.03194444444444444,2,4,0.03208333333333333,2,0
6139,8,0.03236111111111111,2,3,0.03013888888888889,2,0
2719,7,0.035694444444444445,1,4,0.034861111111111114,1,0
1053,11,0.03194444444444444,3,4,0.03013888888888889,2,1
5322,11,0.030972222222222224,3,4,0.03375,2,1
3239,12,0.034027777777777775,4,4,0.03305555555555555,3,1
3775,8,0.03319444444444444,1,3,0.03013888888888889,1,0
3446,6,0.03236111111111111,1,2,0.03208333333333333,1,0
8369,12,0.034722222222222224,3,3,0.03333333333333333,2,0
512,10,0.034722222222222224,2,4,0.03333333333333333,2,0
1447,10,0.03194444444444444,2,6,0.034166666666666665,1,1
7660,9,0.0375,2,3,0.03125,2,0
1323,11,0.03236111111111111,3,3,0.034027777777777775,2,0
880,16,0.034583333333333334,5,3,0.03388888888888889,4,1
5917,14,0.034722222222222224,3,4,0.03125,3,1
4032,10,0.0375,2,3,0.03333333333333333,2,0
6410,7,0.03263888888888889,2,6,0.034027777777777775,2,0
8520,5,0.030972222222222224,1,4,0.034166666666666665,1,0
1184,10,0.035555555555555556,3,4,0.035416666666666666,3,0
8631,13,0.035,3,4,0.03638888888888889,4,1
322,10,0.032916666666666664,2,2,0.03638888888888889,2,0
2578,11,0.03180555555555555,3,3,0.030972222222222224,2,0
2037,8,0.03138888888888889,2,5,0.03208333333333333,1,0
1804,5,0.03138888888888889,1,4,0.035416666666666666,1,0
8287,6,0.035416666666666666,2,4,0.03180555555555555,1,0
2267,14,0.035694444444444445,4,1,0.032916666666666664,3,1
3520,5,0.034444444444444444,1,3,0.032916666666666664,1,0
4068,10,0.035,2,3,0.03166666666666667,3,0
4013,9,0.03208333333333333,2,4,0.03333333333333333,2,1
1340,8,0.034444444444444444,2,5,0.030972222222222224,2,0
7918,12,0.0375,3,4,0.03166666666666667,2,1
4924,14,0.03763888888888889,4,4,0.029583333333333333,3,0
8492,6,0.035416666666666666,1,4,0.029583333333333333,1,0
3384,10,0.0375,2,4,0.03333333333333333,3,0
7513,10,0.03208333333333333,3,3,0.034166666666666665,2,0
240,11,0.03138888888888889,3,3,0.03208333333333333,2,0
3406,8,0.03166666666666667,2,6,0.03125,1,1
3460,12,0.030972222222222224,3,5,0.03763888888888889,3,1
4100,8,0.03138888888888889,1,3,0.034166666666666665,1,0
2437,11,0.03208333333333333,3,3,0.03180555555555555,3,1
223,16,0.03194444444444444,5,2,0.03388888888888889,5,1
108,11,0.035,3,5,0.03680555555555556,2,1
4594,7,0.03236111111111111,2,3,0.032916666666666664,1,0
8374,9,0.03263888888888889,2,2,0.03125,2,0
2509,8,0.03236111111111111,2,4,0.034722222222222224,1,0
2535,11,0.035694444444444445,3,4,0.035416666666666666,2,1
7956,10,0.03263888888888889,2,4,0.035416666666666666,2,1
5462,12,0.035694444444444445,3,4,0.03166666666666667,2,0
132,8,0.03138888888888889,2,3,0.03305555555555555,1,0
5867,10,0.034861111111111114,3,4,0.03388888888888889,2,0
2485,10,0.03138888888888889,2,4,0.03180555555555555,2,0
7200,8,0.034583333333333334,2,4,0.03180555555555555,2,0
7274,10,0.03166666666666667,3,5,0.03666666666666667,2,1
3101,6,0.03194444444444444,1,5,0.03013888888888889,1,0
2729,10,0.035,3,4,0.03763888888888889,2,0
6817,10,0.029722222222222223,2,4,0.03638888888888889,2,1
2664,11,0.034861111111111114,3,5,0.034027777777777775,3,0
4517,11,0.034583333333333334,2,3,0.03013888888888889,3,0
6490,10,0.03319444444444444,2,2,0.03263888888888889,2,0
734,7,0.03347222222222222,1,4,0.03333333333333333,1,0
6066,7,0.029722222222222223,1,4,0.035416666666666666,1,0
2639,14,0.03166666666666667,4,5,0.035416666666666666,3,1
2861,10,0.030972222222222224,3,3,0.03180555555555555,2,0
6968,10,0.03763888888888889,3,4,0.03375,2,0
1729,8,0.03236111111111111,2,4,0.03013888888888889,2,0
5939,10,0.0375,3,4,0.03763888888888889,2,0
6365,7,0.03236111111111111,1,4,0.03305555555555555,1,0
8086,13,0.03180555555555555,3,6,0.03763888888888889,3,1
3004,7,0.035555555555555556,2,1,0.03013888888888889,1,0
5791,7,0.029722222222222223,2,3,0.034861111111111114,1,0
3783,10,0.035555555555555556,3,3,0.035555555555555556,2,0
5193,9,0.030972222222222224,2,5,0.030972222222222224,1,0
7324,13,0.035416666666666666,3,2,0.035416666666666666,3,1
7446,14,0.03236111111111111,4,3,0.03666666666666667,3,1
8621,11,0.03180555555555555,3,4,0.03208333333333333,2,0
3568,6,0.03180555555555555,1,2,0.03680555555555556,1,1
4329,14,0.03138888888888889,3,5,0.030972222222222224,3,1
8072,10,0.03166666666666667,3,5,0.034861111111111114,2,1
6471,8,0.035416666666666666,2,4,0.035416666666666666,1,0
790,13,0.034583333333333334,4,5,0.034166666666666665,3,1
510,10,0.03166666666666667,2,3,0.03208333333333333,2,0
4940,10,0.034444444444444444,2,3,0.03763888888888889,2,0
3461,12,0.03236111111111111,3,5,0.03388888888888889,3,1
2413,16,0.03208333333333333,5,3,0.034166666666666665,4,1
4831,10,0.030972222222222224,3,4,0.030972222222222224,2,0
1958,9,0.029722222222222223,2,5,0.03208333333333333,2,1
6415,11,0.03236111111111111,3,3,0.03333333333333333,3,1
6551,14,0.034861111111111114,4,5,0.03208333333333333,4,1
2971,11,0.035694444444444445,3,5,0.03388888888888889,2,1
6162,10,0.034583333333333334,3,4,0.03166666666666667,2,0
5639,16,0.03194444444444444,5,3,0.03180555555555555,4,1
4238,11,0.035,3,4,0.03180555555555555,2,1
1019,9,0.03236111111111111,2,4,0.034861111111111114,2,0
8304,6,0.034027777777777775,1,3,0.03666666666666667,1,0
1150,6,0.03263888888888889,1,4,0.03333333333333333,1,0
2692,17,0.03166666666666667,5,3,0.03333333333333333,5,1
8357,11,0.03194444444444444,3,2,0.03263888888888889,2,0
4595,16,0.035,5,3,0.03208333333333333,4,1
1047,15,0.03208333333333333,4,6,0.034722222222222224,3,1
1617,16,0.030972222222222224,4,4,0.03013888888888889,4,1
3001,6,0.03208333333333333,1,5,0.03666666666666667,1,0
2322,8,0.03263888888888889,2,5,0.03208333333333333,2,0
8764,8,0.035694444444444445,2,4,0.03333333333333333,1,0
1484,4,0.03236111111111111,1,3,0.035555555555555556,1,0
8663,9,0.03208333333333333,2,4,0.03013888888888889,2,0
4672,2,0.030972222222222224,1,4,0.03333333333333333,1,0
2192,10,0.03236111111111111,2,3,0.03180555555555555,2,1
7557,10,0.034583333333333334,3,5,0.035555555555555556,2,1
3079,17,0.035,4,3,0.03763888888888889,4,1
5552,6,0.035,1,4,0.03013888888888889,1,0
6249,7,0.034861111111111114,1,2,0.03263888888888889,1,0
3862,14,0.03347222222222222,4,5,0.03666666666666667,4,1
1072,12,0.03319444444444444,3,2,0.03013888888888889,2,1
2665,10,0.03194444444444444,2,3,0.03208333333333333,2,1
6492,7,0.03319444444444444,2,3,0.03638888888888889,1,0
5518,11,0.0375,3,4,0.034027777777777775,3,0
7615,16,0.03236111111111111,5,5,0.03208333333333333,4,1
2390,14,0.034027777777777775,3,3,0.03666666666666667,3,1
5953,6,0.034861111111111114,1,4,0.029583333333333333,1,0
8538,3,0.032916666666666664,1,4,0.03680555555555556,1,0
5200,14,0.034722222222222224,4,4,0.03333333333333333,4,1
6424,12,0.034027777777777775,3,3,0.03166666666666667,3,1
8908,9,0.03208333333333333,2,5,0.03125,2,0
4683,10,0.03319444444444444,2,6,0.03333333333333333,2,1
5051,11,0.029722222222222223,3,4,0.03388888888888889,3,0
7229,15,0.03208333333333333,5,4,0.03333333333333333,5,1
2277,10,0.034444444444444444,3,3,0.03208333333333333,2,0
5957,12,0.030972222222222224,3,4,0.03388888888888889,3,1
7374,8,0.035416666666666666,2,3,0.029583333333333333,1,0
1766,15,0.035416666666666666,4,4,0.03680555555555556,3,1
7958,8,0.03194444444444444,1,2,0.034166666666666665,1,0
3127,7,0.034027777777777775,2,3,0.03388888888888889,2,0
2035,15,0.034583333333333334,4,4,0.03638888888888889,4,1
5380,14,0.034861111111111114,4,5,0.03375,3,1
6623,10,0.030972222222222224,2,3,0.03166666666666667,2,1
3893,8,0.03166666666666667,2,4,0.029583333333333333,2,1
4367,7,0.03347222222222222,2,3,0.03763888888888889,1,0
1127,16,0.03194444444444444,5,2,0.03208333333333333,4,1
8585,14,0.034444444444444444,4,5,0.03125,4,1
4218,9,0.03180555555555555,2,4,0.035416666666666666,2,1
1384,10,0.03194444444444444,2,3,0.03180555555555555,2,0
331,8,0.03194444444444444,2,3,0.03166666666666667,2,0
8596,14,0.034444444444444444,4,2,0.035416666666666666,4,1
6250,6,0.0375,1,4,0.035555555555555556,1,0
1374,14,0.035694444444444445,4,3,0.03013888888888889,3,1
2252,6,0.03208333333333333,1,5,0.030972222222222224,1,0
2707,12,0.03138888888888889,3,4,0.03375,2,0
1003,13,0.034722222222222224,4,3,0.03666666666666667,3,0
6787,12,0.034583333333333334,3,5,0.035555555555555556,3,1
2522,12,0.029722222222222223,3,5,0.03638888888888889,3,0
5098,10,0.03208333333333333,3,6,0.030972222222222224,2,0
4382,14,0.034722222222222224,4,3,0.03263888888888889,4,0
107,11,0.030972222222222224,3,3,0.034027777777777775,3,0
7824,10,0.035,3,2,0.03763888888888889,2,0
4394,15,0.03236111111111111,5,3,0.03333333333333333,4,1
4105,14,0.030972222222222224,4,4,0.034861111111111114,4,1
8968,8,0.030972222222222224,2,3,0.03013888888888889,2,0
15,17,0.03263888888888889,6,2,0.034166666666666665,5,1
7261,13,0.03319444444444444,3,3,0.035555555555555556,3,1
4624,10,0.034583333333333334,2,3,0.03305555555555555,2,1
287,15,0.03763888888888889,4,5,0.03638888888888889,4,1
5905,10,0.035694444444444445,3,4,0.03375,2,0
6647,10,0.032916666666666664,3,2,0.032916666666666664,2,0
1741,11,0.0375,3,4,0.03333333333333333,3,1
4933,10,0.03208333333333333,2,3,0.030972222222222224,2,1
4008,15,0.035,5,4,0.034861111111111114,4,1
4968,10,0.035416666666666666,2,4,0.03375,2,1
8680,4,0.03236111111111111,1,4,0.03666666666666667,1,0
8059,10,0.03166666666666667,3,3,0.03388888888888889,2,0
8916,14,0.03236111111111111,4,4,0.034861111111111114,3,1
6180,14,0.03763888888888889,3,4,0.034861111111111114,3,1
4848,7,0.034583333333333334,1,3,0.03638888888888889,1,0
1733,12,0.03138888888888889,4,3,0.03333333333333333,3,0
1146,3,0.03180555555555555,1,5,0.03333333333333333,1,0
3132,13,0.03236111111111111,4,1,0.034722222222222224,3,0
1740,10,0.03180555555555555,3,3,0.03333333333333333,1,0
6312,10,0.03208333333333333,3,2,0.035416666666666666,2,0
6992,10,0.03166666666666667,2,3,0.03666666666666667,2,0
1196,8,0.034583333333333334,1,3,0.035555555555555556,2,0
3519,6,0.035416666666666666,1,4,0.032916666666666664,1,0
1607,14,0.03236111111111111,4,4,0.030972222222222224,3,1
1176,11,0.035694444444444445,3,3,0.030972222222222224,2,0
2400,7,0.03208333333333333,1,4,0.034027777777777775,1,0
7492,5,0.03236111111111111,1,3,0.03333333333333333,1,0
8891,9,0.03194444444444444,2,5,0.03333333333333333,1,0
8783,4,0.035416666666666666,1,5,0.034166666666666665,1,0
1394,10,0.03236111111111111,2,3,0.030972222222222224,2,1
8905,8,0.03347222222222222,2,4,0.034027777777777775,1,1
6054,10,0.035555555555555556,3,3,0.03013888888888889,2,0
2961,15,0.03236111111111111,5,5,0.03333333333333333,3,1
5707,12,0.034583333333333334,3,3,0.03388888888888889,3,0
7493,13,0.034027777777777775,4,2,0.03180555555555555,3,1
4903,8,0.035555555555555556,2,4,0.03305555555555555,1,0
5319,6,0.0375,1,4,0.03388888888888889,1,0
1316,10,0.03138888888888889,3,3,0.030972222222222224,2,0
7109,13,0.034722222222222224,3,4,0.03208333333333333,3,1
2819,12,0.030972222222222224,3,4,0.03333333333333333,2,1
1598,11,0.035416666666666666,3,5,0.03166666666666667,3,1
7540,7,0.034027777777777775,2,5,0.03375,1,0
4197,10,0.034027777777777775,2,4,0.03388888888888889,2,0
5398,10,0.034722222222222224,3,2,0.03375,2,0
7421,10,0.029722222222222223,2,3,0.03180555555555555,2,0
1453,14,0.030972222222222224,3,3,0.03013888888888889,3,1
5365,11,0.035694444444444445,2,4,0.03125,2,1
7780,15,0.03763888888888889,4,4,0.03763888888888889,4,1
593,13,0.03208333333333333,4,4,0.034722222222222224,3,1
2143,8,0.030972222222222224,1,4,0.03375,1,0
2826,11,0.034722222222222224,3,3,0.03763888888888889,2,1
5314,12,0.03236111111111111,4,4,0.03763888888888889,3,1
6379,4,0.035416666666666666,1,3,0.03013888888888889,1,0
6854,14,0.03194444444444444,3,3,0.03305555555555555,3,1
4975,8,0.034444444444444444,2,3,0.03375,1,0
555,11,0.03180555555555555,2,4,0.03263888888888889,2,1
1889,6,0.034583333333333334,1,3,0.034861111111111114,1,0
8720,13,0.03208333333333333,3,3,0.03333333333333333,2,1
7505,15,0.03194444444444444,4,4,0.03333333333333333,4,1
7077,8,0.03138888888888889,2,4,0.03208333333333333,1,0
6264,5,0.03208333333333333,1,3,0.030972222222222224,1,0
4424,12,0.03208333333333333,3,5,0.034861111111111114,3,1
2699,15,0.03194444444444444,4,3,0.03763888888888889,4,1
7573,5,0.03263888888888889,1,5,0.034166666666666665,1,0
7168,7,0.034444444444444444,1,4,0.034861111111111114,1,0
5841,6,0.03236111111111111,2,4,0.03263888888888889,1,0
2289,5,0.035416666666666666,1,3,0.034027777777777775,1,0
7665,7,0.034583333333333334,1,4,0.03375,1,0
5630,11,0.03138888888888889,3,3,0.03166666666666667,3,0
4185,14,0.035555555555555556,3,4,0.030972222222222224,4,1
2250,13,0.03138888888888889,3,3,0.03666666666666667,3,1
4764,11,0.030972222222222224,2,4,0.03375,2,1
8256,11,0.03166666666666667,3,2,0.03013888888888889,2,0
1415,13,0.0375,3,5,0.03180555555555555,3,1
1296,10,0.03194444444444444,2,3,0.03375,2,0
5357,12,0.035555555555555556,3,2,0.035416666666666666,2,1
6469,18,0.035555555555555556,6,4,0.03305555555555555,5,1
1011,10,0.035555555555555556,2,4,0.03166666666666667,2,1
4709,8,0.03194444444444444,1,4,0.03333333333333333,1,0
2184,5,0.034027777777777775,1,3,0.03180555555555555,1,0
2523,14,0.03208333333333333,4,2,0.03333333333333333,3,1
222,7,0.03166666666666667,2,2,0.03763888888888889,1,0
5925,15,0.034583333333333334,5,4,0.03208333333333333,4,1
909,11,0.035555555555555556,2,3,0.029583333333333333,3,0
5631,15,0.034722222222222224,5,4,0.035416666666666666,4,1
6430,8,0.03194444444444444,2,4,0.034027777777777775,1,0
4790,10,0.029722222222222223,2,4,0.03208333333333333,2,0
8784,7,0.03166666666666667,1,3,0.03388888888888889,1,0
1836,9,0.035555555555555556,3,5,0.030972222222222224,2,1
3154,10,0.03236111111111111,2,2,0.03208333333333333,2,0
4652,8,0.03194444444444444,2,2,0.03208333333333333,2,0
1401,11,0.03208333333333333,2,3,0.034027777777777775,2,0
1935,8,0.03138888888888889,2,5,0.03375,2,0
