row_id,high_eff_min_freq_0.7963888888888889,high_eff_scorer_freq_0.5361111111111111,assists_binning_quantile_4,eff_times_minutes_binning_quantile_6,rebounds_binning_quantile_7,eff_times_minutes_binning_quantile_4,target
1373,False,False,False,False,True,False,1
3947,False,False,False,False,False,False,0
2261,False,False,False,False,False,False,0
625,False,False,False,False,False,False,0
5852,False,False,False,False,False,False,0
764,False,False,False,False,False,False,0
8157,False,False,False,False,False,False,0
6931,False,False,False,False,True,False,1
8734,False,False,False,False,False,False,0
1700,False,False,False,False,False,False,0
316,False,False,False,False,False,False,0
7341,False,False,False,False,False,False,0
1570,False,False,False,True,False,False,1
7195,False,False,False,True,True,False,1
6396,False,False,False,False,False,False,1
4148,False,False,False,False,False,False,1
1963,False,False,False,False,False,False,0
6251,False,False,False,False,False,False,1
624,False,False,False,False,False,False,0
765,False,False,False,False,False,False,0
1650,False,False,False,False,False,False,1
4221,False,False,False,False,True,False,1
4708,False,False,False,True,True,False,1
7447,False,False,False,True,False,False,1
2555,False,False,False,False,False,False,0
7696,False,False,False,False,True,False,0
6900,False,False,False,False,False,False,0
6658,False,False,False,False,False,False,0
5522,False,False,False,False,False,False,0
7975,False,False,False,False,False,False,0
2466,False,False,False,False,False,False,0
7781,False,False,False,False,False,False,0
89,False,False,False,False,False,False,0
1721,False,False,False,False,False,False,1
6004,False,False,False,False,False,False,0
6795,False,False,False,False,False,False,0
621,False,False,False,False,False,False,1
941,False,False,False,False,False,False,0
7196,False,False,False,False,False,False,0
5210,False,False,False,False,False,False,0
8455,False,False,False,True,True,False,1
1781,False,False,False,False,True,False,1
3693,False,False,False,False,False,False,0
4957,False,False,False,True,False,False,1
5853,False,False,False,False,False,False,0
6081,False,False,False,False,False,False,0
2848,False,False,False,False,False,False,0
170,False,False,False,False,False,False,1
4205,False,False,False,False,False,False,0
2214,False,False,False,False,False,False,0
3126,False,False,False,True,True,False,1
4588,False,False,False,False,False,False,0
587,False,False,False,False,False,False,0
8565,False,False,False,True,True,False,1
4152,False,False,False,True,True,False,1
4681,False,False,False,True,False,False,0
4765,False,False,False,False,False,False,0
8933,False,False,False,False,False,False,0
4609,False,False,False,True,False,False,1
1058,False,False,False,True,True,False,1
6454,False,False,False,True,True,False,1
6063,False,False,False,False,False,False,0
6627,False,False,False,False,False,False,0
8160,False,False,False,False,False,False,0
96,False,False,False,False,True,False,0
7231,False,False,False,False,False,False,1
8733,False,False,False,False,False,False,1
2945,False,False,False,True,False,False,1
3088,False,False,False,True,False,False,1
6792,False,False,False,True,True,False,1
1618,False,False,False,True,False,False,1
7721,False,False,False,False,False,False,0
3699,False,False,False,False,False,False,0
8557,False,False,False,False,False,False,0
1077,False,False,False,False,False,False,1
6021,False,False,False,False,True,False,1
7026,False,False,False,False,True,False,1
7907,False,False,False,False,False,False,0
3086,False,False,False,False,True,False,1
1091,False,False,False,True,False,False,1
2725,False,False,False,False,False,False,0
361,False,False,False,False,False,False,0
8726,False,False,False,False,True,False,1
568,False,False,False,False,False,False,0
1143,False,False,False,False,False,False,1
1023,False,False,False,False,False,False,0
448,False,False,False,False,True,False,1
3835,False,False,False,False,False,False,1
3442,False,False,False,True,True,False,1
7499,False,False,False,False,True,False,0
8373,False,False,False,False,False,False,0
7658,False,False,False,False,False,False,0
1923,False,False,False,False,False,False,0
6934,False,False,False,False,True,False,1
2860,False,False,False,False,False,False,0
5941,False,False,False,False,False,False,0
1722,False,False,False,False,False,False,0
4326,False,False,False,False,False,False,1
8232,False,False,False,False,False,False,0
213,False,False,False,False,False,False,0
3972,False,False,False,False,False,False,0
5468,False,False,False,False,False,False,0
4481,False,False,False,False,False,False,1
1154,False,False,False,False,False,False,0
2621,False,False,False,False,False,False,0
5214,False,False,False,False,False,False,1
3261,False,False,False,False,False,False,0
3012,False,False,False,False,False,False,0
5226,False,False,False,False,False,False,0
8187,False,False,False,True,False,False,1
1571,False,False,False,True,False,False,1
2355,False,False,False,False,False,False,1
7390,False,False,False,False,False,False,0
7065,False,False,False,False,False,False,1
4304,False,False,False,False,True,False,0
2165,False,False,False,False,False,False,0
1596,False,False,False,True,True,False,1
5548,False,False,False,False,False,False,0
737,False,False,False,False,False,False,0
4354,False,False,False,False,False,False,0
6635,False,False,False,False,False,False,1
3398,False,False,False,False,False,False,0
7865,False,False,False,False,False,False,0
6052,False,False,False,False,False,False,0
4961,False,False,False,True,False,False,1
8073,False,False,False,False,False,False,0
4270,False,False,False,False,False,False,1
8746,False,False,False,False,False,False,0
8994,False,False,False,False,False,False,1
5782,False,False,False,False,False,False,0
3843,False,False,False,False,False,False,0
6139,False,False,False,False,False,False,0
2719,False,False,False,False,False,False,0
1053,False,False,False,False,True,False,1
5322,False,False,False,False,False,False,1
3239,False,False,False,True,False,False,1
3775,False,False,False,False,False,False,0
3446,False,False,False,False,False,False,0
8369,False,False,False,False,True,False,0
512,False,False,False,False,False,False,0
1447,False,False,False,False,True,False,1
7660,False,False,False,False,False,False,0
1323,False,False,False,False,False,False,0
880,False,False,False,True,False,False,1
5917,False,False,False,False,True,False,1
4032,False,False,False,False,False,False,0
6410,False,False,False,False,False,False,0
8520,False,False,False,False,False,False,0
1184,False,False,False,False,False,False,0
8631,False,False,False,False,False,False,1
322,False,False,False,False,False,False,0
2578,False,False,False,False,False,False,0
2037,False,False,False,False,False,False,0
1804,False,False,False,False,False,False,0
8287,False,False,False,False,False,False,0
2267,False,False,False,False,False,False,1
3520,False,False,False,False,False,False,0
4068,False,False,False,False,False,False,0
4013,False,False,False,False,False,False,1
1340,False,False,False,False,False,False,0
7918,False,False,False,False,False,False,1
4924,False,False,False,True,False,False,0
8492,False,False,False,False,False,False,0
3384,False,False,False,False,False,False,0
7513,False,False,False,False,False,False,0
240,False,False,False,False,False,False,0
3406,False,False,False,False,False,False,1
3460,False,False,False,False,False,False,1
4100,False,False,False,False,False,False,0
2437,False,False,False,False,False,False,1
223,False,False,False,True,False,False,1
108,False,False,False,False,False,False,1
4594,False,False,False,False,False,False,0
8374,False,False,False,False,False,False,0
2509,False,False,False,False,False,False,0
2535,False,False,False,False,False,False,1
7956,False,False,False,False,False,False,1
5462,False,False,False,False,True,False,0
132,False,False,False,False,False,False,0
5867,False,False,False,False,False,False,0
2485,False,False,False,False,False,False,0
7200,False,False,False,False,False,False,0
7274,False,False,False,False,False,False,1
3101,False,False,False,False,False,False,0
2729,False,False,False,False,False,False,0
6817,False,False,False,False,False,False,1
2664,False,False,False,False,False,False,0
4517,False,False,False,False,False,False,0
6490,False,False,False,False,False,False,0
734,False,False,False,False,False,False,0
6066,False,False,False,False,False,False,0
2639,False,False,False,True,True,False,1
2861,False,False,False,False,False,False,0
6968,False,False,False,False,False,False,0
1729,False,False,False,False,False,False,0
5939,False,False,False,False,False,False,0
6365,False,False,False,False,False,False,0
8086,False,False,False,False,False,False,1
3004,False,False,False,False,False,False,0
5791,False,False,False,False,False,False,0
3783,False,False,False,False,False,False,0
5193,False,False,False,False,False,False,0
7324,False,False,False,False,False,False,1
7446,False,False,False,False,False,False,1
8621,False,False,False,False,False,False,0
3568,False,False,False,False,False,False,1
4329,False,False,False,False,True,False,1
8072,False,False,False,False,False,False,1
6471,False,False,False,False,False,False,0
790,False,False,False,True,True,False,1
510,False,False,False,False,False,False,0
4940,False,False,False,False,False,False,0
3461,False,False,False,False,True,False,1
2413,False,False,False,True,True,False,1
4831,False,False,False,False,False,False,0
1958,False,False,False,False,False,False,1
6415,False,False,False,False,False,False,1
6551,False,False,False,True,True,False,1
2971,False,False,False,False,False,False,1
6162,False,False,False,False,False,False,0
5639,False,False,False,True,True,False,1
4238,False,False,False,False,False,False,1
1019,False,False,False,False,False,False,0
8304,False,False,False,False,False,False,0
1150,False,False,False,False,False,False,0
2692,False,False,False,True,False,False,1
8357,False,False,False,False,False,False,0
4595,False,False,False,True,False,False,1
1047,False,False,False,True,True,False,1
1617,False,False,False,True,True,False,1
3001,False,False,False,False,False,False,0
2322,False,False,False,False,False,False,0
8764,False,False,False,False,False,False,0
1484,False,False,False,False,False,False,0
8663,False,False,False,False,False,False,0
4672,False,False,False,False,False,False,0
2192,False,False,False,False,False,False,1
7557,False,False,False,False,False,False,1
3079,False,False,False,True,True,False,1
5552,False,False,False,False,False,False,0
6249,False,False,False,False,False,False,0
3862,False,False,False,True,False,False,1
1072,False,False,False,False,False,False,1
2665,False,False,False,False,False,False,1
6492,False,False,False,False,False,False,0
5518,False,False,False,False,False,False,0
7615,False,False,False,True,False,False,1
2390,False,False,False,False,False,False,1
5953,False,False,False,False,False,False,0
8538,False,False,False,False,False,False,0
5200,False,False,False,False,False,False,1
6424,False,False,False,False,False,False,1
8908,False,False,False,False,False,False,0
4683,False,False,False,False,False,False,1
5051,False,False,False,False,False,False,0
7229,False,False,False,True,False,False,1
2277,False,False,False,False,False,False,0
5957,False,False,False,False,False,False,1
7374,False,False,False,False,False,False,0
1766,False,False,False,True,True,False,1
7958,False,False,False,False,False,False,0
3127,False,False,False,False,False,False,0
2035,False,False,False,False,False,False,1
5380,False,False,False,True,False,False,1
6623,False,False,False,False,False,False,1
3893,False,False,False,False,False,False,1
4367,False,False,False,False,False,False,0
1127,False,False,False,True,False,False,1
8585,False,False,False,True,False,False,1
4218,False,False,False,False,False,False,1
1384,False,False,False,False,False,False,0
331,False,False,False,False,False,False,0
8596,False,False,False,True,False,False,1
6250,False,False,False,False,False,False,0
1374,False,False,False,True,True,False,1
2252,False,False,False,False,False,False,0
2707,False,False,False,False,True,False,0
1003,False,False,False,True,False,False,0
6787,False,False,False,False,False,False,1
2522,False,False,False,False,False,False,0
5098,False,False,False,False,False,False,0
4382,False,False,False,True,False,False,0
107,False,False,False,False,False,False,0
7824,False,False,False,False,False,False,0
4394,False,False,False,True,False,False,1
4105,False,False,False,True,False,False,1
8968,False,False,False,False,False,False,0
15,False,False,False,True,False,False,1
7261,False,False,False,False,False,False,1
4624,False,False,False,False,True,False,1
287,False,False,False,True,False,False,1
5905,False,False,False,False,False,False,0
6647,False,False,False,False,False,False,0
1741,False,False,False,False,False,False,1
4933,False,False,False,False,False,False,1
4008,False,False,False,True,True,False,1
4968,False,False,False,False,False,False,1
8680,False,False,False,False,False,False,0
8059,False,False,False,False,False,False,0
8916,False,False,False,True,True,False,1
6180,False,False,False,False,False,False,1
4848,False,False,False,False,False,False,0
1733,False,False,False,True,False,False,0
1146,False,False,False,False,False,False,0
3132,False,False,False,False,False,False,0
1740,False,False,False,False,True,False,0
6312,False,False,False,False,False,False,0
6992,False,False,False,False,False,False,0
1196,False,False,False,False,False,False,0
3519,False,False,False,False,False,False,0
1607,False,False,False,True,False,False,1
1176,False,False,False,False,False,False,0
2400,False,False,False,False,False,False,0
7492,False,False,False,False,False,False,0
8891,False,False,False,False,False,False,0
8783,False,False,False,False,False,False,0
1394,False,False,False,False,False,False,1
8905,False,False,False,False,False,False,1
6054,False,False,False,False,False,False,0
2961,False,False,False,True,True,False,1
5707,False,False,False,False,True,False,0
7493,False,False,False,False,False,False,1
4903,False,False,False,False,False,False,0
5319,False,False,False,False,False,False,0
1316,False,False,False,False,False,False,0
7109,False,False,False,False,True,False,1
2819,False,False,False,False,True,False,1
1598,False,False,False,False,False,False,1
7540,False,False,False,False,False,False,0
4197,False,False,False,False,False,False,0
5398,False,False,False,False,False,False,0
7421,False,False,False,False,False,False,0
1453,False,False,False,False,False,False,1
5365,False,False,False,False,False,False,1
7780,False,False,False,True,False,False,1
593,False,False,False,True,False,False,1
2143,False,False,False,False,False,False,0
2826,False,False,False,False,False,False,1
5314,False,False,False,False,False,False,1
6379,False,False,False,False,False,False,0
6854,False,False,False,False,False,False,1
4975,False,False,False,False,False,False,0
555,False,False,False,False,False,False,1
1889,False,False,False,False,False,False,0
8720,False,False,False,False,False,False,1
7505,False,False,False,True,False,False,1
7077,False,False,False,False,False,False,0
6264,False,False,False,False,False,False,0
4424,False,False,False,False,False,False,1
2699,False,False,False,True,False,False,1
7573,False,False,False,False,False,False,0
7168,False,False,False,False,False,False,0
5841,False,False,False,False,False,False,0
2289,False,False,False,False,False,False,0
7665,False,False,False,False,False,False,0
5630,False,False,False,False,False,False,0
4185,False,False,False,False,False,False,1
2250,False,False,False,False,False,False,1
4764,False,False,False,False,True,False,1
8256,False,False,False,False,False,False,0
1415,False,False,False,False,False,False,1
1296,False,False,False,False,False,False,0
5357,False,False,False,False,False,False,1
6469,False,False,False,True,True,False,1
1011,False,False,False,False,False,False,1
4709,False,False,False,False,False,False,0
2184,False,False,False,False,False,False,0
2523,False,False,False,False,False,False,1
222,False,False,False,False,False,False,0
5925,False,False,False,True,False,False,1
909,False,False,False,False,False,False,0
5631,False,False,False,True,True,False,1
6430,False,False,False,False,False,False,0
4790,False,False,False,False,False,False,0
8784,False,False,False,False,False,False,0
1836,False,False,False,False,False,False,1
3154,False,False,False,False,True,False,0
4652,False,False,False,False,False,False,0
1401,False,False,False,False,True,False,0
1935,False,False,False,False,False,False,0
2589,False,False,False,False,False,False,0
7332,False,False,False,False,False,False,0
654,False,False,False,False,False,False,0
4660,False,False,False,False,False,False,0
120,False,False,False,False,False,False,0
6128,False,False,False,False,False,False,1
1480,False,False,False,False,False,False,0
2577,False,False,False,False,True,False,1
1559,False,False,False,False,True,False,0
8334,False,False,False,False,False,False,0
1124,False,False,False,True,False,False,1
4657,False,False,False,True,True,False,1
7894,False,False,False,True,False,False,1
8321,False,False,False,False,False,False,0
7387,False,False,False,False,False,False,1
4631,False,False,False,False,False,False,0
7117,False,False,False,False,False,False,0
5750,False,False,False,False,False,False,0
6215,False,False,False,False,True,False,1
8742,False,False,False,False,False,False,0
4310,False,False,False,False,False,False,1
77,False,False,False,False,False,False,1
3092,False,False,False,False,False,False,0
5390,False,False,False,False,False,False,1
966,False,False,False,False,False,False,0
3459,False,False,False,False,False,False,0
3785,False,False,False,False,True,False,1
731,False,False,False,False,False,False,1
1996,False,False,False,False,True,False,1
5091,False,False,False,False,False,False,0
1660,False,False,False,False,False,False,1
3317,False,False,False,False,False,False,0
3681,False,False,False,False,False,False,0
7381,False,False,False,False,False,False,0
4828,False,False,False,False,False,False,0
7636,False,False,False,True,False,False,1
5698,False,False,False,True,False,False,1
2901,False,False,False,False,False,False,0
7704,False,False,False,False,False,False,0
2778,False,False,False,False,True,False,0
5198,False,False,False,False,False,False,0
7879,False,False,False,False,False,False,0
4835,False,False,False,False,False,False,1
7987,False,False,False,True,False,False,0
6409,False,False,False,False,False,False,0
6067,False,False,False,True,False,False,1
6988,False,False,False,False,False,False,1
2499,False,False,False,False,False,False,0
1370,False,False,False,False,False,False,0
6340,False,False,False,False,False,False,0
3128,False,False,False,True,False,False,1
2389,False,False,False,False,False,False,0
3773,False,False,False,False,False,False,0
2887,False,False,False,False,False,False,0
305,False,False,False,False,False,False,0
5582,False,False,False,False,False,False,0
6300,False,False,False,False,False,False,1
6339,False,False,False,True,False,False,1
4575,False,False,False,False,False,False,0
8976,False,False,False,False,False,False,0
1427,False,False,False,False,False,False,1
4421,False,False,False,False,False,False,0
8489,False,False,False,False,False,False,0
5899,False,False,False,False,False,False,0
5439,False,False,False,True,False,False,1
3848,False,False,False,False,False,False,0
5509,False,False,False,False,False,False,1
2454,False,False,False,False,False,False,0
7689,False,False,False,True,False,False,1
4299,False,False,False,False,True,False,1
6760,False,False,False,False,True,False,0
3167,False,False,False,False,False,False,0
4291,False,False,False,False,False,False,0
1085,False,False,False,False,False,False,0
7448,False,False,False,False,False,False,0
5213,False,False,False,False,False,False,0
1594,False,False,False,False,False,False,0
5726,False,False,False,False,False,False,0
5502,False,False,False,True,False,False,0
7452,False,False,False,False,True,False,1
1609,False,False,False,False,True,False,1
4419,False,False,False,False,False,False,0
8219,False,False,False,False,False,False,0
8902,False,False,False,True,False,False,1
2859,False,False,False,False,False,False,0
4332,False,False,False,False,False,False,0
5736,False,False,False,False,False,False,0
7407,False,False,False,False,False,False,0
3143,False,False,False,False,False,False,0
3969,False,False,False,False,False,False,1
2517,False,False,False,False,False,False,0
5148,False,False,False,False,False,False,1
7743,False,False,False,False,False,False,0
38,False,False,False,False,False,False,0
7124,False,False,False,False,False,False,0
8488,False,False,False,False,True,False,1
20,False,False,False,False,False,False,1
3296,False,False,False,False,False,False,0
3690,False,False,False,False,False,False,0
7858,False,False,False,False,False,False,0
4345,False,False,False,False,False,False,0
6394,False,False,False,False,False,False,0
6769,False,False,False,False,False,False,0
539,False,False,False,False,False,False,0
5338,False,False,False,False,False,False,0
6684,False,False,False,False,False,False,1
8714,False,False,False,False,False,False,1
5345,False,False,False,True,True,False,1
3933,False,False,False,False,True,False,1
4818,False,False,False,False,False,False,1
3880,False,False,False,False,False,False,0
6177,False,False,False,True,False,False,1
6082,False,False,False,False,False,False,0
347,False,False,False,False,False,False,0
7416,False,False,False,False,False,False,0
2944,False,False,False,True,True,False,1
2496,False,False,False,True,False,False,1
1288,False,False,False,False,False,False,0
5647,False,False,False,False,False,False,0
7465,False,False,False,True,False,False,1
8206,False,False,False,True,True,False,1
7295,False,False,False,True,True,False,1
7406,False,False,False,False,False,False,1
1852,False,False,False,False,False,False,0
7776,False,False,False,False,False,False,0
7287,False,False,False,False,False,False,0
4142,False,False,False,False,False,False,0
8190,False,False,False,False,False,False,0
6845,False,False,False,False,False,False,0
7320,False,False,False,True,False,False,1
5530,False,False,False,False,False,False,0
744,False,False,False,False,False,False,0
7705,False,False,False,True,False,False,1
5401,False,False,False,False,False,False,0
7742,False,False,False,False,False,False,1
1503,False,False,False,True,False,False,1
7986,False,False,False,False,False,False,0
3458,False,False,False,False,False,False,1
2178,False,False,False,False,False,False,0
6051,False,False,False,False,False,False,0
5506,False,False,False,False,False,False,0
3394,False,False,False,False,False,False,0
5221,False,False,False,True,False,False,1
8042,False,False,False,False,False,False,1
334,False,False,False,False,False,False,0
5442,False,False,False,False,False,False,1
6392,False,False,False,False,False,False,1
2226,False,False,False,False,False,False,1
8462,False,False,False,False,False,False,0
3449,False,False,False,False,False,False,0
3590,False,False,False,False,False,False,0
6750,False,False,False,False,False,False,0
1157,False,False,False,False,False,False,1
5097,False,False,False,False,False,False,0
1898,False,False,False,False,False,False,0
1057,False,False,False,False,False,False,0
3099,False,False,False,False,False,False,0
3885,False,False,False,False,False,False,0
6576,False,False,False,False,False,False,0
5558,False,False,False,False,False,False,0
7849,False,False,False,False,False,False,0
2717,False,False,False,False,False,False,0
933,False,False,False,False,False,False,0
7368,False,False,False,False,False,False,0
6267,False,False,False,False,False,False,0
24,False,False,False,True,True,False,1
5701,False,False,False,False,False,False,0
8949,False,False,False,False,True,False,1
2125,False,False,False,False,False,False,0
4862,False,False,False,False,False,False,0
2133,False,False,False,True,False,False,1
4324,False,False,False,True,False,False,1
5267,False,False,False,False,False,False,0
4337,False,False,False,False,False,False,1
4829,False,False,False,False,False,False,0
6674,False,False,False,False,False,False,1
6227,False,False,False,False,False,False,0
4662,False,False,False,False,False,False,0
3482,False,False,False,False,False,False,0
4506,False,False,False,False,True,False,1
6624,False,False,False,False,False,False,0
1916,False,False,False,False,False,False,1
7186,False,False,False,True,True,False,1
7991,False,False,False,True,True,False,0
1473,False,False,False,False,False,False,0
4865,False,False,False,False,False,False,0
2677,False,False,False,False,False,False,0
1746,False,False,False,False,False,False,1
497,False,False,False,False,False,False,0
1069,False,False,False,False,False,False,0
6390,False,False,False,True,False,False,1
5870,False,False,False,False,False,False,1
7602,False,False,False,True,False,False,1
34,False,False,False,True,True,False,1
5134,False,False,False,True,False,False,1
51,False,False,False,False,False,False,0
1632,False,False,False,False,False,False,0
8476,False,False,False,True,False,False,1
7072,False,False,False,False,True,False,0
5311,False,False,False,False,False,False,0
6664,False,False,False,False,False,False,0
501,False,False,False,False,False,False,0
8250,False,False,False,False,False,False,0
5022,False,False,False,False,True,False,1
2484,False,False,False,False,False,False,0
7625,False,False,False,False,False,False,0
4976,False,False,False,True,False,False,1
3264,False,False,False,False,False,False,0
5222,False,False,False,False,False,False,0
2817,False,False,False,False,False,False,0
6148,False,False,False,False,False,False,1
2727,False,False,False,False,False,False,1
2992,False,False,False,False,False,False,1
709,False,False,False,False,False,False,0
246,False,False,False,False,False,False,0
150,False,False,False,False,False,False,0
2359,False,False,False,False,False,False,0
186,False,False,False,True,False,False,1
8723,False,False,False,False,False,False,1
4741,False,False,False,False,False,False,1
5956,False,False,False,False,False,False,0
8750,False,False,False,False,False,False,1
8730,False,False,False,False,False,False,0
3593,False,False,False,False,True,False,1
5229,False,False,False,True,False,False,1
4669,False,False,False,False,False,False,0
6682,False,False,False,True,False,False,1
8897,False,False,False,False,False,False,0
3146,False,False,False,False,True,False,1
1673,False,False,False,False,False,False,1
4751,False,False,False,False,False,False,0
6248,False,False,False,True,False,False,1
551,False,False,False,False,False,False,1
8331,False,False,False,True,False,False,0
1920,False,False,False,False,False,False,0
18,False,False,False,False,False,False,0
6049,False,False,False,False,False,False,0
2875,False,False,False,True,False,False,0
3483,False,False,False,True,True,False,1
7821,False,False,False,False,False,False,0
5077,False,False,False,False,False,False,0
5385,False,False,False,False,True,False,1
2167,False,False,False,False,False,False,0
2058,False,False,False,False,False,False,0
4634,False,False,False,False,False,False,0
4503,False,False,False,True,False,False,1
3581,False,False,False,False,False,False,0
4114,False,False,False,False,False,False,1
4195,False,False,False,False,False,False,1
2877,False,False,False,False,False,False,0
4048,False,False,False,False,False,False,0
4348,False,False,False,True,False,False,1
1489,False,False,False,True,False,False,0
4088,False,False,False,False,False,False,1
169,False,False,False,False,False,False,1
4820,False,False,False,False,False,False,0
5712,False,False,False,False,False,False,0
8574,False,False,False,False,False,False,0
6816,False,False,False,False,False,False,0
2247,False,False,False,False,False,False,1
6758,False,False,False,False,False,False,0
6727,False,False,False,True,True,False,1
762,False,False,False,False,False,False,1
5831,False,False,False,False,False,False,1
2482,False,False,False,False,False,False,0
2958,False,False,False,True,False,False,1
719,False,False,False,False,False,False,1
1784,False,False,False,True,True,False,1
6652,False,False,False,False,False,False,1
488,False,False,False,False,False,False,0
6475,False,False,False,False,False,False,0
995,False,False,False,False,True,False,0
1430,False,False,False,False,False,False,1
3061,False,False,False,False,False,False,1
1079,False,False,False,False,False,False,1
3498,False,False,False,False,False,False,0
2516,False,False,False,False,False,False,0
1794,False,False,False,True,False,False,1
6329,False,False,False,False,False,False,1
5010,False,False,False,True,False,False,0
7873,False,False,False,False,False,False,0
2953,False,False,False,False,False,False,0
2698,False,False,False,False,True,False,0
2228,False,False,False,False,False,False,0
8404,False,False,False,False,False,False,1
2215,False,False,False,False,False,False,0
5591,False,False,False,False,False,False,0
5251,False,False,False,False,False,False,0
8999,False,False,False,False,False,False,0
354,False,False,False,False,False,False,0
2710,False,False,False,True,False,False,0
6330,False,False,False,False,False,False,0
7164,False,False,False,False,False,False,0
5655,False,False,False,False,False,False,0
1776,False,False,False,False,False,False,0
6970,False,False,False,False,True,False,1
6444,False,False,False,False,False,False,0
1422,False,False,False,False,False,False,0
8627,False,False,False,False,False,False,0
2674,False,False,False,False,False,False,1
829,False,False,False,False,False,False,1
8787,False,False,False,False,False,False,1
5406,False,False,False,True,True,False,1
1881,False,False,False,False,False,False,0
8057,False,False,False,True,True,False,1
454,False,False,False,True,False,False,1
3039,False,False,False,False,False,False,1
7503,False,False,False,False,False,False,0
1227,False,False,False,False,False,False,1
2376,False,False,False,False,False,False,0
683,False,False,False,False,False,False,0
8865,False,False,False,False,False,False,0
7872,False,False,False,False,False,False,0
6207,False,False,False,True,True,False,1
5045,False,False,False,False,False,False,0
1560,False,False,False,False,False,False,0
4717,False,False,False,False,False,False,1
8635,False,False,False,False,False,False,1
7007,False,False,False,False,False,False,0
6651,False,False,False,True,True,False,1
2216,False,False,False,False,True,False,0
2987,False,False,False,True,True,False,1
2803,False,False,False,False,False,False,0
1418,False,False,False,False,False,False,0
4526,False,False,False,False,False,False,0
5932,False,False,False,False,False,False,0
4393,False,False,False,False,False,False,1
7367,False,False,False,False,False,False,1
3661,False,False,False,False,False,False,0
7262,False,False,False,False,False,False,1
6780,False,False,False,False,False,False,0
2651,False,False,False,False,False,False,0
5984,False,False,False,False,False,False,0
7035,False,False,False,False,False,False,1
1624,False,False,False,False,False,False,0
1544,False,False,False,False,False,False,1
430,False,False,False,False,False,False,0
3938,False,False,False,True,False,False,1
4716,False,False,False,False,False,False,1
8739,False,False,False,False,False,False,0
7947,False,False,False,True,False,False,0
5455,False,False,False,True,False,False,1
5467,False,False,False,True,False,False,1
1579,False,False,False,False,True,False,1
4598,False,False,False,False,False,False,0
857,False,False,False,False,False,False,0
1039,False,False,False,False,False,False,0
4162,False,False,False,False,False,False,0
5280,False,False,False,True,False,False,0
7481,False,False,False,False,False,False,1
638,False,False,False,False,False,False,0
1863,False,False,False,False,False,False,0
7693,False,False,False,False,False,False,0
234,False,False,False,False,False,False,0
1615,False,False,False,False,False,False,0
