row_id,PC1,PC2,PC3,PC4,PC5,PC6,target
4668,4.6498894174331795,-2.9288192518250207,0.6992007639591904,-2.156485702663329,0.5529563375203072,-1.4171032316124128,1
8305,-2.5888938068193674,0.05882706975810725,0.8957140859935009,1.8430994746350438,0.029200897984659857,0.48374330501995555,0
8852,-4.525776790635836,-2.8564681806671426,-0.07126704435012465,3.373764613975161,0.4859713355206048,0.039773728174417045,0
6378,7.23502111852736,1.0278713139600546,0.5148869805680196,-2.1349575416751727,0.7726226652571331,0.015504671892284438,1
6477,6.777621609568108,1.1310778270982809,-0.031178514716998285,1.417523940589195,0.801411585701963,-1.3108395574348441,1
5139,-2.2466859807102733,1.082039345700914,-2.414407133528197,-2.246386813574726,0.5937243747791903,-0.022644284848204244,0
7134,-0.34074637614732595,-0.9061209169017586,-0.8129362601756313,-1.9687021024955556,-0.7371332344314545,-0.10335424546742233,0
7061,-5.165857589773602,0.09067500151413554,-0.0269667345239073,-0.10830744120529179,-0.07002496846720874,0.5115324401548511,0
5318,5.617388426488709,3.0923729764825563,2.1573220451363913,-0.772318159751578,-0.9363850870121602,-1.127657868992297,1
268,5.808327548152821,-2.9833219748325326,-2.1828210155009593,0.9277189991255117,2.3939956032146643,2.2808765468639045,0
7999,-6.093387963405909,1.0785318830482682,0.8127220241356696,0.9956096824110432,0.9013631112272456,-0.266211637647078,0
6050,-4.228104152417469,1.1048874224897283,-1.1716965129199761,-0.6750972072548787,-0.5964832880857764,-0.30348489964893677,0
94,0.5174611958587629,-1.8234158069493824,-0.15656131676774376,1.5771159410958555,1.13526457000744,-1.8535530990219085,0
4491,-6.07343778386704,0.06630620555844269,-1.7501752979636582,-0.3150552915100877,1.2431011847550675,0.7369101348821472,0
249,-6.161305404532318,-1.9038672751544725,-0.7205428469051856,0.2090152176046316,0.7741789059502535,1.03031220298735,0
6046,-0.8171288612178369,0.05471394973977528,2.302196953694155,0.9271551775149289,-1.9681732832374703,0.847673658443937,0
1088,6.258926250525718,1.1257228650658204,0.4818138173942066,-1.1482238152663675,0.02694159934200635,-0.7371216600656312,1
1211,3.280227937415516,-2.870745079134013,-0.578907326719674,1.6083490438123533,0.5400666880723941,-1.290510422074322,1
748,-5.819883556667842,1.168944294809223,0.6346840411201127,2.295599388564842,0.10804020859180186,-2.1843720202148678,0
701,-7.099656512100602,0.04383233538718523,-1.8462097501988166,-0.33910053947465935,1.857907439214758,1.5165786753947055,0
6788,6.585771846810211,-2.0162537590162213,-0.014012311861309135,-2.855977754081641,2.895599260289113,0.5963273891855687,1
4192,1.4835553246899043,0.13050981771901649,1.1462627208521996,1.6369931172212127,-0.8580147263742659,-0.11202465605842304,0
2871,5.3588821922612695,1.0480301270692278,1.9267007015197273,-3.85633977078664,-0.10262632238613123,-0.6608673272210774,1
669,-3.1046361974771184,1.1225578904453934,-0.5006063784990837,-1.9309058975662123,-0.14849973737361322,-0.7601349823259187,0
1731,2.4386525227940954,-2.86451663327498,-2.3470548985530115,1.4137286953628925,1.9310308274748573,-1.1984593863823076,0
319,6.404847428510113,1.0727732054609556,0.5994760239238761,1.294485925854464,1.7189920276708026,-0.8052814920389726,1
1528,-0.07681175732917467,1.047316394837357,0.2564756247347171,1.5871499854258655,-2.5195821536287566,1.3381185711005372,0
677,-3.138608921401934,-3.02562086647895,0.45621126749696694,-1.259290130360017,1.5194459774068259,1.7158978193854901,0
6206,-2.9007867346476317,-1.924549713122862,1.4859491619923706,-0.4074595670132686,0.28282237139927213,-1.0296029718661455,0
1929,-2.1396112803364318,0.1727528113043011,-0.38503973290102833,-0.3168923268650472,1.1132501791934297,-2.927301783061297,0
648,-1.646008908872055,1.0846960261620051,0.22549284038029893,-0.3105553249971593,-1.536042313740049,0.5004288932317529,0
1993,2.652925127852912,1.040886471927415,0.023011327564699702,-0.19103184810663532,-1.1876598157847578,0.24547310328753857,1
81,-4.606053273489607,-1.8385038889079093,-2.120189264034261,-0.10395421135198424,0.27576662053918255,-0.12983621441683457,0
767,5.104442803278165,1.0322475943524356,-0.03643320809677908,-1.3393816961257876,-0.8488988320186386,1.2051476425745342,1
6322,3.754706263796642,1.1441138116006133,-2.221460180777923,0.879645490842953,-0.10479408368204246,-0.6431160908542068,1
1643,-6.789769252984596,-0.7810959667290587,-1.2111996628447392,0.7384676209750909,0.02895232197870179,-2.102846424491182,0
5793,2.201629974803586,0.07964440870547174,-0.7850892078612997,-0.8178263201270286,-0.707955922507383,-0.3769025168283715,1
6825,-9.023674858674418,0.19593858687461374,-1.2169543758490533,0.6568520591759395,0.17570538699410787,-1.0409946586893275,0
3002,-1.0355064276375856,1.0192450570035696,-2.124412248411109,-1.15121983905334,3.222618877753905,1.732422928821717,0
4447,-5.8158131218662525,-2.8036843285821553,-0.42343091200035543,1.4258393505631153,-0.11882605881900399,-1.9850736917281784,0
1878,6.235909177726516,-1.0138653536770565,2.1424446462192224,0.24492891787569082,1.444772813219747,2.0479454019475822,1
5594,-7.150829326619798,-2.853902860773966,1.585823897494744,1.7303636718721451,1.2226583436489382,-0.6696510705108829,0
8768,3.289122899168227,1.05277375923181,2.0300121439552754,-0.625269055063475,0.0069836719510196765,-0.662770730728377,1
6190,5.416459755763814,-0.9261699218346453,-1.068333527555712,1.6282055275599765,1.6788578453015388,0.6532469009294042,1
7516,-5.211147271772897,5.026356579719189,3.669492029297471,1.052788481507112,1.5236445474761047,-0.36345768413675383,0
8408,-8.11574694640478,0.1805121469789066,-0.5791036686182911,0.5062462165048256,0.01744997098847345,-2.1804718194710206,0
5949,4.009350307768695,1.0087826134161375,-0.5810271042529076,1.3000402069064547,1.7509361892047064,1.822270259791404,1
6518,0.5760200713690917,-2.819442017718528,-1.5419921059754689,0.6522009391889552,-0.17087714178054259,-0.6624516363247981,0
1045,-6.227700566353524,1.0235059751174616,-1.0978283639459527,0.3327726646333047,1.9798294946272454,2.7185502478581176,0
3781,7.510335633007706,1.0315302139164038,0.9141653398134484,-0.20694911085468393,0.9419145185400777,-0.055492144035039104,1
7245,3.1708063070327626,-2.9818082923469253,0.8563463896065548,0.6538508614850933,0.14639444446183336,1.4887722038311724,0
5759,-0.32341464159836164,-1.854068126045944,-1.389095126958386,0.2600817200174421,-1.6748100760346032,0.4874517832960228,0
5289,4.55575735037505,0.03640410829847429,1.6998650299509894,-0.5988111646610426,-0.0921753827277334,-0.5410980198399713,1
519,3.4662207306709405,-0.9028213015924975,-0.15920403207272726,-3.096921281963238,0.0781417716774454,-0.8235705828721298,1
7899,6.1036176450799715,-0.9266995021834394,-0.7084661659334619,-0.9651304813240587,-1.094023037504208,0.1176305465940648,1
2089,-5.985367989854326,-1.8410619183406007,-1.4819294613431868,-0.47298989818111004,-0.5780215436479577,-0.4636381978511661,0
8967,-2.747537079765749,0.12776733089315107,-0.34338645992404915,-1.937032794808001,-0.08330034155540478,-0.9527273931914442,0
564,-3.5257973910680622,0.14126552615317234,-1.0775411702385926,2.305846310054024,-0.7654629275448277,1.0550542000949052,0
7318,-3.492331121909112,0.0883968158649111,-0.3359523652381523,0.28490537956597217,0.6502581998255035,-0.08077743885641775,0
1845,-1.7567368812435653,-0.9067090855704896,0.8014071948321895,-0.9902033170163831,0.5544224934296907,-1.456740047551425,0
1181,-4.8214557326128,-2.8514046832560673,-2.330637118605715,-0.26337591582160114,-0.023776527363912336,0.47376350322244587,0
1748,0.1471123442477431,2.0480957218770826,0.212134028096713,-1.0413562252786188,1.4240816847933404,0.678236899643891,0
5203,-1.8339294723608237,-0.9225871803424655,0.5706235654526155,-0.34168412985557417,-1.1210815373428031,0.03766813209674913,0
2684,-2.613175980060337,-1.8165778623806492,-0.291204566398481,0.777481831305324,-1.968089523305254,0.7733256395520316,0
1373,0.6066435983969534,1.03212926559823,2.1576596297028248,-0.7268210976212695,-0.4214853841840065,-0.28139942191069744,1
3947,0.7174236734145278,-2.8245859955827664,-1.689953495935431,-0.49669204281857793,-0.5164350405091509,-0.4804757549956471,0
2261,-1.1303572908270585,-1.8658394642938871,-0.387657012324631,-0.6818168336573835,0.22291763108856866,-1.1387566556605715,0
625,-7.895419740641777,-1.8447491439097583,-0.12011904846827792,0.504161636639699,1.5746602151423836,-2.015269898525057,0
5852,-6.095855262507345,2.1406453089191118,-1.3256080139989312,-0.4215909522949177,0.7444077884757871,-0.15232490094064177,0
764,-2.542138186430945,0.07100085385385002,-0.3089722368074459,0.7991413735949395,0.09397927495544223,3.029799159956031,0
8157,-2.3945378563994115,0.0879656918658025,0.39682196556066707,-0.3246858337122873,-1.0096129591856517,0.0011859392019455406,0
6931,3.2902376216143345,0.03705797638759911,1.1901318730892119,-0.5241649917099362,-0.6381393619860207,-0.0658159943087151,1
8734,-2.5915782596347388,2.1249458604872133,0.586261842780955,-0.8803419480314267,0.6292771272861584,-2.3836948281101247,0
1700,-3.63618656750611,3.11301815550691,-0.13410908241075425,-0.13543448061151153,-0.3306825878232318,0.6570242474578016,0
316,-0.9217410997474111,-0.8884329678759033,0.5562423014990463,0.02023948589198543,0.5078964874043641,-1.1205515224821085,0
7341,-6.783087305388798,0.17913915171864758,-2.43680070237218,-0.9763852493954785,1.2654960516983436,-0.6436715193638269,0
1570,5.388871043996296,3.0603402076005652,0.21996651176975313,1.0435938312401714,-0.5458653914391973,-0.33142255705552337,1
7195,7.5285969494806615,2.036908931718683,-0.2073404482886283,0.2275880578484739,0.690622899197811,0.011148372242352433,1
6396,0.924603361684559,0.09048862405279001,-1.3702831874285124,-1.8881837271510513,-0.5143055766723583,0.8839562955009619,1
4148,1.0533543672954497,1.042100805546653,-0.28777410710487217,-1.4964842032473191,-2.2955957959011606,1.0806823783805992,1
1963,-6.468239995745173,-1.9438383227174458,1.1807973321464662,-0.3459108042919916,1.3496433521785014,0.5358120415020879,0
6251,2.835880239139808,-0.8898118587306372,0.6461321350291307,1.2540147951993674,0.9656337241404055,-1.4302341926545403,1
624,-1.1667978773128915,1.184536042131394,1.071824674489272,1.7331372416311819,-0.9723305639562729,-1.2581636050844387,0
765,0.7178602545336297,1.0251873469875736,-1.9015581473479146,0.2188999040572357,-0.4015607526447229,3.4364267059604403,0
1650,0.4431900526192969,-1.960597353729803,0.6046199492344315,-1.579349273401688,-1.6465167817920776,0.554884470870979,1
4221,3.5570660966233945,-2.9227935656802204,0.7778085573694424,-2.0511534672489615,1.7508845233014219,-0.9279476507162161,1
4708,5.817532228358498,-0.9592139490283551,2.196219758877797,-0.4392178876065529,1.4968156048721255,-0.743103035984833,1
7447,5.899487178296397,-1.942431314911558,0.3131054543745606,0.5909881489612552,-1.1655583630337836,1.4046185498195118,1
2555,-2.7599776519942534,2.1141009633115146,1.7880942971352864,1.487366027911012,-0.8491438329452237,-0.10709457212108742,0
7696,3.155194406503824,-1.933434667461377,-0.4188211795379433,-1.4379662885188045,2.8777875110987523,-0.6412116630309583,0
6900,-6.939467543109983,1.1232490874417103,-1.681426556464917,-0.26400540480614243,0.8406694710396638,-0.15052286656393,0
6658,-5.117449257592008,1.0507911326835222,1.566712341075051,2.56768602282113,-0.20908041341938421,0.7798260828249148,0
5522,-2.2698848552413917,2.1189411093238633,-0.8378465932800997,-0.5995379614845961,0.6502508372736355,-0.16495713046509008,0
7975,-1.4167787160539742,-2.858437385485147,-0.4189882608375718,1.1724723246210855,-0.6601450228878492,-0.3922144141679538,0
2466,0.7222072241022008,0.15291523072924473,-0.3823891228194327,2.6688510943695993,0.7066556756505449,-1.3413675839662331,0
7781,-0.23850462629626357,-1.8434652969724055,-1.71492931881102,0.4504533335759251,-1.2693775857650673,0.1638223096672453,0
89,-0.9143912068413353,0.037237110870648404,1.6379717049591351,-1.013617631510995,-2.1597111423281863,0.9333329958021483,0
1721,-2.1905105103812588,0.05924378287490395,2.584381920216954,0.022565870335079286,-0.6023495233132286,-0.18365818259654754,1
6004,-2.170187616070262,1.0588779806917605,-0.6069903849797189,-2.005762117261794,-0.03061865079976589,0.4725180581903521,0
6795,-0.48301547447317184,1.0839557655396161,1.2752769159290611,0.4645838441984127,-0.976748205156498,0.1673489335560574,0
621,0.27583546053595853,-0.9716384991119389,0.38786430660211657,-0.45355998302453404,-0.7082431474606323,1.0801018455610922,1
941,-6.139908690257274,0.09571496136532476,2.421907887297664,2.434919938537063,0.029197298004083994,-0.6136733644390509,0
7196,-6.787505904754,1.1463089176316021,-0.34473750892857247,0.376104820992365,1.3498631493283006,-0.6399245505766769,0
5210,1.096376119187596,-1.885116627197691,-1.10171247469236,-0.8486469663129683,-1.5159793036318259,0.3348618628705555,0
8455,7.732565187452952,-2.9308561324679228,2.33785060072825,1.3600939815205475,0.9421350659822103,0.013222602721580046,1
1781,-0.31278351745076627,-0.9203150364762611,1.6004199942724215,-0.390388844749892,0.35131816152964246,-0.9269823950551008,1
3693,-5.230672681990745,0.062087229130943555,0.5793547210239112,-0.2815724295013946,1.0256810338840583,1.0173352980493,0
4957,6.069618798237137,1.090104358509464,-0.4935382054789803,-0.04835346508424543,-1.3988897816337549,0.3128536377901834,1
5853,-6.0886378859255315,0.08706399482199823,0.9114302515943506,-0.018094028616996383,2.331711329158668,-0.11967371983365593,0
6081,-1.7180024125923499,1.088630111928139,-1.71562838133483,-1.839879940578724,-1.8141348397924884,0.583326182690751,0
2848,-4.21892553482126,1.1096263328563127,2.393483368894163,1.228477443280143,-0.4925216486523891,-0.2959222367126877,0
170,-0.5338086222131153,0.011899900495701665,2.173394603485023,1.187248445865369,-1.3003254092577092,0.3082730759238843,1
4205,-5.1318119731298095,0.06907561712191113,1.0850318331482547,-0.49388345850661697,-0.6598883757680729,-0.09177716848975281,0
2214,-3.2080462912109624,-0.8982066837797693,-0.1379603218394817,-1.1464643161887236,-1.0215038765832427,-0.04671588422700079,0
3126,6.170275624057666,0.07452589856070846,2.434300242956043,0.5051222097268631,0.8120714579833546,-1.3647217551248487,1
4588,-0.9681121167826152,0.02683553557541485,0.5244782833344854,-0.7453993528665266,-2.6461965907269,1.229195800076881,0
587,-5.542577066942497,1.0813141098997718,0.3260588275590217,-2.532347113070449,-1.3325909276406247,0.30071267621457176,0
8565,5.9784839052284084,-3.0167007078124053,2.362700058753763,-0.8604590097003011,0.10634853768980745,0.4848333619114813,1
4152,3.475576804816832,1.0562265277686498,2.325084443251585,-0.3724716085695121,1.5056548007117738,-1.8518365103494057,1
4681,4.997222350915624,2.173334980873153,-3.50168801331954,2.3635063517516715,0.05115641255210357,0.500710076277497,0
4765,-0.5014686777837678,0.06715202196036607,1.7619394930039591,2.2534340731060407,-0.07412448924120851,1.920669743781744,0
8933,-3.2870447030459715,0.1569284985351893,-2.2075266606114248,0.9849834926107093,-0.07632391484608947,-0.7465690404276675,0
4609,6.449911311787599,1.0377170997995195,-0.65347696487733,-0.7877805571721326,0.3611012251590604,0.20897862843050063,1
1058,8.415708191032433,2.008272608427294,2.316726582135262,0.20461048948354899,0.027083149565210407,0.6818196717421268,1
6454,6.288763750221197,0.03857537617214302,2.4749019474558196,-1.3274477628102253,1.9570466782823401,-2.287019019365885,1
6063,-0.6134811823040405,-0.864419047891396,-2.4883275067242674,1.3203613020572176,1.9007663134212738,0.01942060443393423,0
6627,-5.891304026207315,0.07760728557908703,-0.8554504923417715,1.2235640895778834,-0.09087100745491239,1.748479629500462,0
8160,-4.656173591535341,-0.8321006461968339,-2.3442965491655094,-2.4469797978973222,0.2230029455067909,0.2152341925878587,0
96,-0.25168875067720187,-1.8914740012006848,2.6477031531662503,2.4066002215084703,-0.5627649136424557,-1.3785752608561017,0
7231,-3.5505234366251877,-0.9279511239421283,1.4615871880124225,0.1902451107586418,-1.9418110563448974,0.7184698365645366,1
8733,1.3113091820607732,0.1291974082375349,-0.4028466389719587,-0.8015852470190579,0.17239781405905552,-0.9207862915596392,1
2945,6.013152787653944,-1.9392738800717708,-0.5016711091969037,-0.06477384574501066,-0.6795711948865224,1.1776729810214723,1
3088,6.043124011098655,0.06159543728318484,-1.4010341852982988,0.15586481690169762,-1.9885461296175622,0.8370210606506419,1
1618,6.525505423410628,-2.8680913490729862,-3.387715998482559,-0.8881282799103309,-0.03893678347722629,0.2527442745156341,1
7721,-1.5213297318820143,1.061350547896823,0.33751159455716806,1.9622775336626432,-1.1425685171009368,0.2036835025542918,0
3699,4.08935083295556,0.08622432916434652,-1.7056269716952357,1.7466823783789547,1.5889209300439768,1.8419662281539262,0
8557,-4.431436353571781,0.02427459972097079,-0.01770321450242074,-0.7202057987012851,-1.2260266244273252,4.000543694663622,0
1077,-0.6610548149430677,-0.960787762705769,0.1924905483785988,0.857102244494258,-0.41063333365035803,0.7850790024145944,1
6021,0.7964038382684535,2.0827953093795735,0.9515740832628949,-1.390365203586241,0.8783656375496632,0.03785814432841628,1
7026,3.2738003884099403,-2.0181757352262926,1.4365312036503275,0.40086461979171517,0.4520143747387121,1.561483284418114,1
7907,-0.5459899194522748,0.044101586781712054,1.9118018879474297,1.0184940147319113,-2.2362454081407224,1.2412929554816472,0
3086,2.8712396850654027,2.0372837214277375,0.7907035299083702,-2.4010295559265167,0.11360599637731783,-0.5678127682121898,1
1091,10.099866303778096,1.143240098461166,-1.950748347273126,0.5474979875528909,-1.9244345879653701,-0.5774832403406234,1
2725,-6.092407432529159,2.186797360269159,0.1545295158477733,3.1417251574060057,-0.48301040665902617,-0.37414773936244305,0
361,-2.9499030123993446,0.08903115734060973,0.6606092395625198,-0.42133368945798155,-1.4886058179762733,0.23784208389564876,0
8726,-0.314831397993089,1.0846915021817987,2.173666077766282,-0.636342934212399,0.15398305322062944,-1.859711523422456,1
568,-3.0880537936976964,1.1689328253790832,-2.1739531582140135,-0.22155389178010942,1.3128872013320203,0.6618849870832761,0
1143,3.2895870388623685,-1.9678546005145723,-0.3181043559187935,1.0560222148322955,0.1340280113844753,1.734412358809391,1
1023,-1.3872352370603576,0.10731897382219246,-1.7545890018382881,0.48528993675496945,-0.5756601208718359,0.7838779516491856,0
448,3.5863307309498893,-1.9488656023154016,2.0328060341473497,0.3490993430443998,0.5549032216572308,0.1723148505836587,1
3835,0.2585462567897352,1.0366996609361738,0.6182974510020127,1.1016313205596484,1.617569465149146,0.53828427953552,1
3442,8.405337889640975,-1.9667384545237045,3.0369808571948465,1.0536035985303753,0.5416761305989131,0.21269677757301908,1
7499,0.8824563691628313,0.9393253271105806,1.8716538495203234,-0.4409741423077871,3.0987428735988622,1.8790060213155089,0
8373,-0.35156987283479957,1.1572208121489158,-0.5572552243239516,1.6381061242574937,1.5262426272605985,-0.709080164847733,0
7658,-1.1281875736265388,2.1003957101653636,1.0210170517788948,-0.068544994341039,-0.18415447121711814,-1.8238175996583073,0
1923,-5.167693365655557,-0.8903449215928454,1.5016792801027627,-0.6826139882698903,-1.028062587925109,0.07658007537078415,0
6934,-0.6093217363008652,-1.962889554532237,1.7912788346600201,-0.48145878356940974,0.2821881733536079,-1.0712267768497932,1
2860,-0.5573795768935739,-2.863018402559486,0.6943826491728935,-0.35924769169991233,-1.2645259030263631,-1.0756057151150582,0
5941,-5.972124653680011,1.011720819999625,-0.19939428857568398,-0.09144798877248617,1.9608874040463276,2.8850665579774244,0
1722,-5.130916644940512,-0.9436172546437067,0.437040801354192,-1.2253353850853084,0.9919577462112273,0.9547892627009746,0
4326,1.5853088045126444,0.03222546806882187,2.398800611753223,0.009361356735407167,-0.156209155506019,0.8023811056560826,1
8232,1.0960226589415196,-0.8650953170123197,-0.053899252180707125,1.1380764712875218,-1.2058321007388126,-1.16800912775427,0
213,-4.86235865548116,0.15371613688108487,0.5675885871925856,1.0860730198725133,0.34642735810766423,-1.025636258810342,0
3972,-4.406651547926428,-0.8906631932171911,-2.03686396370317,-0.1418031565108735,2.1198767668178773,1.043069042495607,0
5468,-3.441790527006381,0.122308017556497,-1.4052248814589865,-0.09027636878188083,1.2159078498551679,-1.751778878205761,0
4481,-1.5322949558759316,0.11182534388549836,-0.2714482648873018,-1.0001216598566707,-0.7916803532452148,-0.2719671921476503,1
1154,-4.760387967862284,2.1034088167472786,0.40412595131689155,1.1228357243256895,1.1189390581524719,-0.244021149995437,0
2621,-4.9806795590507065,1.0956156251036022,0.249767122975044,-1.9135443708145767,1.4773972110947757,-0.7757442077688674,0
5214,-0.2900131143843261,1.0631136354778272,1.9462748732947543,0.1484890366185101,-0.3372419797081634,0.9661430324734637,1
3261,0.2817102317311395,0.16663188663074324,-1.8111941389038766,-0.24383063481125067,-0.08643946888504517,-0.8309159809038178,0
3012,-5.94664075429056,1.2041823958156286,-1.235976963484521,-0.3926026194355301,0.026278148595418216,-1.9889412500793695,0
5226,-0.45922632200105085,1.0800683415621757,0.9558578850525794,0.4020470308577795,3.712717978976136,-1.1801680247156745,0
8187,7.225653490140626,1.0976602507649682,-0.9879907798109331,-0.5196252749255024,0.22711695073846494,-1.0801819748553219,1
1571,7.762422341449767,0.10794144985857423,-0.9967817230384111,-0.005737875595899666,-1.7611236858801236,0.6269755498243184,1
2355,-1.7118654454397557,0.08527719953601709,0.6145831823073891,-0.5629346287766368,-2.543433916714995,-0.005241657165875768,1
7390,-3.1699599485262056,-0.8672079675567148,-0.47920860182113967,0.3700014669468721,0.2019260369550664,-0.9882893687705128,0
7065,3.249097777689178,1.0068499096098389,1.8009714314071614,-0.8509595459584185,-0.9197147528371881,0.22209719092431968,1
4304,-0.15017394701058429,-0.9425103416632097,2.1518439615124745,-0.3527443264862091,1.458175294398229,-1.8031124308940663,0
2165,-3.921170122051688,-0.8517011684642606,-1.9199402406806658,-1.5434089295789795,-0.1933211026423547,0.517665800114484,0
1596,3.7065228851795062,0.06633036730845676,1.9881187210123443,0.9071909673853291,1.651944128883083,-2.020729940713684,1
5548,-4.155310942300913,1.0387580735441144,0.8172117649242556,-1.4519276090144524,0.98985083657322,1.0864569569142395,0
737,-3.355103514149473,-1.9578692947364553,2.380558722605195,2.2614151949684933,-1.1661380287243774,0.13128372735998228,0
4354,-6.30789171531451,-0.9803147777513064,0.37651723513357416,-0.09670429248121426,1.7373002211950304,1.5028695469729012,0
6635,0.388562705720469,0.15234237297440112,-0.5568878367753479,0.4455116021993213,0.46651358275183663,-1.224105718824616,1
3398,0.3347718552594703,0.9894923048805913,-1.112637704132737,-1.6507755736875391,1.8992561905293268,1.5289571854966377,0
7865,-5.842608079762064,-0.8603885599616685,-1.1156022670798373,0.7308481047075377,0.7933031567151889,-1.3911564814808233,0
6052,-5.7008740086428995,0.18975314651236586,-1.131987881978681,1.3063744877617784,-1.083826301892189,0.03550920026917748,0
4961,3.767210817747184,-0.8123547432693026,-1.5927244145684993,1.560950378068469,-1.4427459284709918,-1.0762902360670048,1
8073,-6.135133523132366,0.07410351671468351,-1.1409172987633611,1.5672117192585713,1.5876871250502513,1.5971144528401675,0
4270,-0.38078806870309556,1.107852894943341,0.20722336904286442,0.8105987965975263,-1.2467860938604753,0.2578019816453154,1
8746,-0.8304816756716829,-3.071577918056558,0.4198664045810263,1.623888749851461,0.6600757630033199,3.763219548948789,0
8994,3.0587845910390037,0.02082190813417384,1.1399165524837571,-2.9203266374411623,-0.7114360019936465,1.1737975149808175,1
5782,-4.298832884096486,2.1108282518980905,0.34372351647687527,-0.2642782397009382,-1.387724746018083,-0.7000266668270028,0
3843,-0.5391561061491483,0.0897665934172549,2.4309975430892594,2.2510555799766765,-0.7335348268394031,-0.04325602270354789,0
6139,-2.2014207575631666,1.1689270434825092,-0.39019349477350895,2.2450636302285956,-1.5313217729751523,-0.7948420270128524,0
2719,-4.216190923941863,-0.9118649535336352,-0.3689810779470398,-0.9181363828934535,0.36888445638777134,0.10993898785028078,0
1053,1.030857009132209,-2.8974038197596275,1.49809417518566,-1.2312512872251666,0.5827270130491442,-2.482861198681042,1
5322,1.0233306868220637,0.09152149515662478,0.44427173025593714,-0.2601437133511082,-0.6046777998039026,-0.270050382679651,1
3239,3.3303797349148088,0.1387571471777025,-1.3454166873157556,-0.2569849898346339,0.776657733255314,-1.3593099989488695,1
3775,-3.4210703263507174,2.03995844261933,1.4166820214172742,-1.8297088523681289,-1.3286488014879148,0.3945193023164131,0
3446,-5.2418043756983135,0.018702741553881186,0.7507832980405167,0.8206230552133338,0.6940085848926876,1.2684831268254753,0
8369,2.0752183663952017,2.0688950981348695,1.6043969156504885,0.7125306610319173,0.36971218381975157,-0.87753875908846,0
512,-0.27807939894005607,-0.9443044469620849,0.34651059094305836,-1.0659842159133612,0.8325568265651346,-0.129432573289189,0
1447,-0.8741898632442666,1.0917678358481266,2.5559277954299713,0.07608480772355586,-0.12647021096221445,-0.3929713292532515,1
7660,-1.6829166050518118,0.11656268831098426,-0.006873588733059988,-0.058300498001528034,-0.7913331957254433,-0.1897158299972812,0
1323,1.2840822565056822,1.1341935885188255,-2.2420246409448175,-0.11866589118166582,0.47542196413319815,-0.003075755798071178,0
880,7.723757709349364,0.03500264257749697,-1.6063821741583522,0.6602239207383986,1.7798398816428773,1.460706772697721,1
5917,4.1728802163422,1.0734137981429663,0.9648492449672688,-1.5167993034424245,-1.3052270878604169,-0.8575743989556517,1
4032,-0.45507581839267885,0.08165201698928559,0.12082882121773686,-0.9654418020928497,0.04073389205309863,-0.8012466017490083,0
6410,-2.9779162698451103,1.2332533163617256,-1.5361927939117745,0.5441555715608812,-0.34225250822768616,-0.46725532430996486,0
8520,-6.2862164448448405,0.1237712014279091,0.021315441545229685,0.7559337275329971,-0.7412385379127964,0.9944421148493907,0
1184,1.2220405107388803,1.2012543804239302,-2.2357991958945957,2.2978853950402236,0.9835303091906549,-1.4276919575797393,0
8631,3.9630946355292984,1.0136866410232317,-0.9080973097316881,0.17762898671447314,1.719690604622433,3.072959507823831,1
322,-0.37703586184648685,-1.915274370392547,1.070502324449279,0.7929135110198864,-0.4310079302064407,-0.5576612475621281,0
