row_id,efficiency_binning_quantile,eff_times_minutes_binning_quantile,eff_per_point_binning_quantile,plus_minus_binning_quantile,opponent_freq,eff_per_min_binning_quantile,target
319,18,6,4,2,0.03138888888888889,3,1
1528,12,3,4,2,0.03194444444444444,6,0
677,5,2,5,2,0.030972222222222224,4,0
6206,5,3,6,5,0.030972222222222224,1,0
1929,6,3,4,2,0.03236111111111111,1,0
648,7,2,4,3,0.03319444444444444,5,0
1993,16,5,6,6,0.034861111111111114,6,1
81,3,1,1,1,0.03138888888888889,2,0
767,19,5,4,5,0.032916666666666664,6,1
6322,16,6,4,6,0.03347222222222222,3,1
1643,1,1,1,5,0.03319444444444444,1,0
5793,15,5,3,1,0.035694444444444445,3,1
6825,1,1,1,3,0.03194444444444444,1,0
3002,8,4,5,5,0.03763888888888889,1,0
4447,2,2,5,6,0.035694444444444445,1,0
1878,18,6,3,5,0.035694444444444445,5,1
5594,1,1,6,6,0.034027777777777775,1,0
8768,16,5,4,3,0.032916666666666664,4,1
6190,17,6,2,7,0.029722222222222223,3,1
7516,3,1,6,5,0.029722222222222223,2,0
8408,1,1,3,2,0.032916666666666664,1,0
5949,16,6,4,5,0.03263888888888889,2,1
6518,11,4,1,7,0.035416666666666666,3,0
1045,2,1,1,3,0.03208333333333333,1,0
3781,20,6,4,4,0.030972222222222224,4,1
7245,16,5,3,1,0.03138888888888889,6,0
5759,9,2,1,4,0.034583333333333334,6,0
5289,18,6,6,4,0.03180555555555555,5,1
519,16,5,5,7,0.034583333333333334,5,1
7899,19,6,3,4,0.03763888888888889,5,1
2089,2,1,1,3,0.035,2,0
8967,5,2,5,3,0.03208333333333333,2,0
564,4,2,2,5,0.03263888888888889,3,0
7318,3,2,2,1,0.035555555555555556,1,0
1845,7,2,6,1,0.03208333333333333,4,0
1181,2,1,1,7,0.034861111111111114,3,0
1748,11,4,5,2,0.034583333333333334,2,0
5203,7,2,5,1,0.03166666666666667,5,0
2684,5,2,1,7,0.03236111111111111,5,0
1373,12,3,6,2,0.030972222222222224,6,1
3947,11,4,1,7,0.03236111111111111,3,0
2261,8,3,2,1,0.035694444444444445,2,0
625,1,1,6,7,0.03166666666666667,1,0
5852,1,1,1,3,0.03208333333333333,1,0
764,5,1,1,7,0.03236111111111111,6,0
8157,7,2,6,5,0.034861111111111114,5,0
6931,16,5,5,4,0.030972222222222224,6,1
8734,5,3,6,5,0.03236111111111111,1,0
1700,3,2,2,2,0.035,1,0
316,8,4,4,4,0.03166666666666667,1,0
7341,1,1,1,4,0.03180555555555555,1,0
1570,19,6,5,1,0.03138888888888889,6,1
7195,20,6,3,1,0.0375,4,1
6396,13,4,3,7,0.034722222222222224,6,1
4148,15,4,6,5,0.035416666666666666,6,1
1963,2,1,6,2,0.034722222222222224,1,0
6251,15,5,4,4,0.035555555555555556,3,1
624,8,3,4,7,0.03236111111111111,5,0
765,12,3,1,5,0.03236111111111111,6,0
1650,13,3,4,3,0.030972222222222224,6,1
4221,16,5,4,5,0.03138888888888889,4,1
4708,19,6,5,1,0.03166666666666667,5,1
7447,19,6,4,4,0.03180555555555555,5,1
2555,6,2,4,1,0.029722222222222223,5,0
7696,15,5,3,2,0.035,3,0
6900,1,1,1,2,0.035,1,0
6658,2,1,6,2,0.03763888888888889,3,0
5522,6,3,1,1,0.035,2,0
7975,7,2,4,5,0.03180555555555555,4,0
2466,9,4,1,1,0.035555555555555556,1,0
7781,9,3,1,5,0.03194444444444444,3,0
89,10,2,5,2,0.034027777777777775,6,0
1721,7,3,6,5,0.03347222222222222,4,1
6004,7,2,6,5,0.0375,5,0
6795,9,2,3,5,0.03763888888888889,6,0
621,12,4,4,5,0.029722222222222223,4,1
941,2,1,6,4,0.03347222222222222,3,0
7196,1,1,3,4,0.03138888888888889,1,0
5210,12,3,1,2,0.0375,6,0
8455,20,6,5,7,0.03236111111111111,5,1
1781,10,4,6,4,0.030972222222222224,3,1
3693,3,1,6,7,0.030972222222222224,2,0
4957,18,6,3,4,0.03138888888888889,5,1
5853,1,1,6,5,0.0375,1,0
6081,8,2,2,2,0.03208333333333333,6,0
2848,4,2,5,5,0.035555555555555556,4,0
170,10,3,5,1,0.03236111111111111,5,1
4205,3,1,5,4,0.035694444444444445,5,0
2214,5,1,5,5,0.03263888888888889,6,0
3126,18,6,5,3,0.034444444444444444,3,1
4588,10,2,6,2,0.03763888888888889,6,0
587,2,1,6,4,0.035416666666666666,5,0
8565,19,6,5,3,0.03180555555555555,6,1
4152,16,6,6,3,0.034861111111111114,3,1
4681,16,6,1,4,0.03194444444444444,3,0
4765,11,4,3,6,0.032916666666666664,5,0
8933,4,2,2,2,0.03138888888888889,1,0
4609,19,6,3,1,0.035555555555555556,3,1
1058,20,6,3,2,0.035694444444444445,6,1
6454,19,6,6,1,0.03194444444444444,4,1
6063,7,3,1,1,0.03236111111111111,2,0
6627,2,1,1,1,0.0375,2,0
8160,3,2,1,7,0.03236111111111111,1,0
96,9,3,5,5,0.035555555555555556,4,0
7231,5,1,5,3,0.035555555555555556,6,1
8733,13,5,3,4,0.03319444444444444,3,1
2945,19,6,3,7,0.03236111111111111,5,1
3088,19,6,2,2,0.030972222222222224,5,1
6792,,6,3,4,0.03208333333333333,6,1
1618,18,6,1,3,0.0375,4,1
7721,8,2,5,1,0.03763888888888889,5,0
3699,16,5,2,4,0.034444444444444444,3,0
8557,4,1,2,5,0.03194444444444444,6,0
1077,10,3,5,2,0.03208333333333333,4,1
6021,12,4,4,7,0.034027777777777775,5,1
7026,16,5,4,6,0.03194444444444444,5,1
7907,9,2,3,5,0.03138888888888889,6,0
3086,16,5,6,6,0.034861111111111114,4,1
1091,20,6,3,2,0.03236111111111111,5,1
2725,1,1,1,4,0.029722222222222223,1,0
361,6,2,3,1,0.03236111111111111,6,0
8726,11,4,6,7,0.035,2,1
568,3,2,1,6,0.03180555555555555,1,0
1143,16,5,4,4,0.029722222222222223,5,1
1023,8,3,3,3,0.03208333333333333,5,0
448,16,5,5,6,0.03763888888888889,5,1
3835,10,4,4,1,0.0375,2,1
3442,20,6,5,6,0.03138888888888889,5,1
7499,12,4,5,1,0.035416666666666666,4,0
8373,8,4,1,3,0.032916666666666664,1,0
7658,8,3,5,1,0.034583333333333334,4,0
1923,2,1,4,4,0.035555555555555556,6,0
6934,10,4,6,2,0.034027777777777775,3,1
2860,9,3,4,6,0.03194444444444444,4,0
5941,2,1,5,6,0.03138888888888889,2,0
1722,2,1,4,6,0.035555555555555556,2,0
4326,15,5,6,7,0.03208333333333333,5,1
8232,12,4,3,3,0.030972222222222224,4,0
213,3,1,5,5,0.03208333333333333,4,0
3972,2,2,1,1,0.030972222222222224,1,0
5468,3,2,4,2,0.03763888888888889,1,0
4481,8,3,2,1,0.03208333333333333,4,1
1154,3,2,4,6,0.035555555555555556,1,0
2621,3,1,6,2,0.03263888888888889,2,0
5214,11,3,5,6,0.035,6,1
3261,10,4,1,1,0.03180555555555555,3,0
3012,1,1,2,7,0.03208333333333333,1,0
5226,8,4,4,3,0.030972222222222224,1,0
8187,20,6,5,2,0.03208333333333333,5,1
1571,20,6,2,6,0.035,5,1
2355,7,2,4,3,0.035,6,1
7390,4,2,2,2,0.034861111111111114,2,0
7065,16,5,5,4,0.03208333333333333,5,1
4304,9,4,6,4,0.03180555555555555,2,0
2165,3,2,1,5,0.03763888888888889,2,0
1596,16,6,6,3,0.034027777777777775,2,1
5548,3,2,4,7,0.035555555555555556,2,0
737,6,2,6,1,0.03236111111111111,6,0
4354,2,1,6,1,0.03208333333333333,1,0
6635,10,4,5,4,0.034722222222222224,1,1
3398,11,4,2,1,0.03194444444444444,2,0
7865,2,1,6,5,0.034861111111111114,1,0
6052,2,1,1,4,0.03263888888888889,1,0
4961,16,6,3,4,0.03138888888888889,3,1
8073,1,1,1,1,0.034861111111111114,1,0
4270,10,3,3,5,0.035,6,1
8746,10,3,5,2,0.032916666666666664,6,0
8994,16,5,4,7,0.03138888888888889,5,1
5782,4,2,5,7,0.03236111111111111,4,0
3843,9,3,5,5,0.03194444444444444,4,0
6139,5,2,1,2,0.03236111111111111,3,0
2719,3,2,3,4,0.035694444444444445,3,0
1053,12,5,6,6,0.03194444444444444,2,1
5322,13,4,4,5,0.030972222222222224,4,1
3239,15,6,3,5,0.034027777777777775,1,1
3775,6,1,6,3,0.03319444444444444,6,0
3446,3,1,6,1,0.03236111111111111,3,0
8369,15,5,5,2,0.034722222222222224,4,0
512,11,4,3,5,0.034722222222222224,4,0
1447,9,3,6,7,0.03194444444444444,4,1
7660,7,3,1,2,0.0375,2,0
1323,12,4,2,2,0.03236111111111111,4,0
880,20,6,4,3,0.034583333333333334,4,1
5917,17,5,5,5,0.034722222222222224,5,1
4032,9,4,2,2,0.0375,2,0
6410,4,2,1,7,0.03263888888888889,2,0
8520,2,1,2,5,0.030972222222222224,3,0
1184,10,5,1,5,0.035555555555555556,1,0
8631,16,5,1,5,0.035,4,1
322,10,3,3,1,0.032916666666666664,4,0
2578,12,5,4,3,0.03180555555555555,2,0
2037,5,2,6,6,0.03138888888888889,3,0
1804,1,1,6,4,0.03138888888888889,1,0
8287,3,2,4,5,0.035416666666666666,1,0
2267,17,5,4,1,0.035694444444444445,5,1
3520,1,1,6,3,0.034444444444444444,1,0
4068,10,4,1,1,0.035,3,0
4013,8,3,1,6,0.03208333333333333,2,1
1340,6,2,2,6,0.034444444444444444,5,0
7918,14,4,5,6,0.0375,5,1
4924,17,6,3,4,0.03763888888888889,3,0
8492,3,1,2,5,0.035416666666666666,5,0
3384,10,4,1,6,0.0375,3,0
7513,9,4,3,3,0.03208333333333333,2,0
240,12,4,5,2,0.03138888888888889,3,0
3406,6,3,4,7,0.03166666666666667,2,1
3460,14,5,1,7,0.030972222222222224,2,1
4100,5,2,3,2,0.03138888888888889,5,0
2437,12,5,1,2,0.03208333333333333,1,1
223,20,6,3,1,0.03194444444444444,5,1
108,13,5,4,7,0.035,3,1
4594,4,2,3,2,0.03236111111111111,2,0
8374,8,2,2,1,0.03263888888888889,6,0
2509,5,3,6,4,0.03236111111111111,1,0
2535,13,5,3,5,0.035694444444444445,2,1
7956,11,3,5,4,0.03263888888888889,6,1
5462,14,4,5,4,0.035694444444444445,5,0
132,5,2,3,2,0.03138888888888889,2,0
5867,10,5,2,5,0.034861111111111114,1,0
2485,9,3,5,4,0.03138888888888889,3,0
7200,6,2,3,4,0.034583333333333334,3,0
7274,11,4,1,6,0.03166666666666667,2,1
3101,2,1,3,7,0.03194444444444444,1,0
2729,11,4,3,6,0.035,3,0
6817,11,3,3,4,0.029722222222222223,5,1
2664,13,5,1,7,0.034861111111111114,3,0
4517,12,4,2,2,0.034583333333333334,5,0
6490,11,3,2,1,0.03319444444444444,6,0
734,3,1,6,5,0.03347222222222222,4,0
6066,3,1,6,4,0.029722222222222223,5,0
2639,18,6,5,7,0.03166666666666667,4,1
2861,10,4,1,2,0.030972222222222224,2,0
6968,11,5,2,4,0.03763888888888889,2,0
1729,5,2,1,5,0.03236111111111111,2,0
5939,9,4,1,6,0.0375,2,0
6365,3,2,4,4,0.03236111111111111,2,0
8086,16,5,3,7,0.03180555555555555,4,1
3004,4,2,1,1,0.035555555555555556,3,0
5791,4,2,3,2,0.029722222222222223,2,0
3783,10,4,1,2,0.035555555555555556,2,0
5193,7,2,6,7,0.030972222222222224,6,0
7324,16,5,4,1,0.035416666666666666,5,1
7446,17,5,3,3,0.03236111111111111,5,1
8621,12,5,5,5,0.03180555555555555,2,0
3568,3,2,2,1,0.03180555555555555,1,1
4329,18,5,5,7,0.03138888888888889,6,1
8072,10,4,3,6,0.03166666666666667,2,1
6471,6,3,4,5,0.035416666666666666,1,0
790,16,6,4,6,0.034583333333333334,2,1
510,10,3,1,3,0.03166666666666667,5,0
4940,9,3,1,2,0.034444444444444444,3,0
3461,15,5,5,6,0.03236111111111111,4,1
2413,20,6,4,2,0.03208333333333333,4,1
4831,11,5,2,4,0.030972222222222224,2,0
1958,8,3,1,6,0.029722222222222223,3,1
6415,13,4,1,2,0.03236111111111111,3,1
6551,18,6,3,7,0.034861111111111114,3,1
2971,12,4,5,6,0.035694444444444445,5,1
6162,11,4,3,5,0.034583333333333334,2,0
5639,20,6,3,3,0.03194444444444444,5,1
4238,12,4,3,4,0.035,4,1
1019,8,4,1,4,0.03236111111111111,2,0
8304,3,1,6,2,0.034027777777777775,4,0
1150,2,1,6,4,0.03263888888888889,2,0
2692,20,6,3,3,0.03166666666666667,6,1
8357,12,5,3,1,0.03194444444444444,2,0
4595,20,6,4,2,0.035,4,1
1047,19,6,5,7,0.03208333333333333,5,1
1617,20,6,5,5,0.030972222222222224,6,1
3001,3,1,6,6,0.03208333333333333,5,0
2322,6,2,3,7,0.03263888888888889,3,0
8764,5,3,3,4,0.035694444444444445,1,0
1484,1,1,6,1,0.03236111111111111,2,0
8663,8,3,1,5,0.03208333333333333,4,0
4672,1,1,6,5,0.030972222222222224,1,0
2192,11,3,5,2,0.03236111111111111,5,1
7557,11,4,4,7,0.034583333333333334,2,1
3079,20,6,5,1,0.035,6,1
5552,3,1,5,5,0.035,3,0
6249,4,1,4,1,0.034861111111111114,5,0
3862,17,6,1,6,0.03347222222222222,4,1
1072,14,5,4,1,0.03319444444444444,3,1
2665,10,2,5,3,0.03194444444444444,6,1
6492,3,2,1,2,0.03319444444444444,2,0
5518,12,4,2,4,0.0375,3,0
7615,20,6,4,6,0.03236111111111111,5,1
2390,17,4,4,2,0.034027777777777775,6,1
5953,2,2,3,4,0.034861111111111114,1,0
8538,1,1,1,5,0.032916666666666664,1,0
5200,17,5,2,5,0.034722222222222224,5,1
6424,14,4,2,3,0.034027777777777775,6,1
8908,8,2,1,7,0.03208333333333333,5,0
4683,10,3,6,7,0.03319444444444444,5,1
5051,13,4,1,4,0.029722222222222223,5,0
7229,19,6,1,5,0.03208333333333333,4,1
2277,9,4,1,2,0.034444444444444444,1,0
5957,14,5,2,5,0.030972222222222224,3,1
7374,6,3,5,2,0.035416666666666666,1,0
1766,19,6,5,4,0.035416666666666666,6,1
7958,5,2,2,1,0.03194444444444444,5,0
3127,3,2,1,2,0.034027777777777775,1,0
2035,19,5,2,5,0.034583333333333334,6,1
5380,17,6,4,7,0.034861111111111114,3,1
6623,11,4,2,2,0.030972222222222224,4,1
3893,6,3,3,5,0.03166666666666667,2,1
4367,4,2,1,3,0.03347222222222222,3,0
1127,20,6,4,1,0.03194444444444444,5,1
8585,18,6,3,7,0.034444444444444444,3,1
4218,8,2,2,4,0.03180555555555555,6,1
1384,11,3,6,2,0.03194444444444444,6,0
331,5,3,1,2,0.03194444444444444,1,0
8596,18,6,2,1,0.034444444444444444,5,1
6250,2,1,4,4,0.0375,1,0
1374,18,6,5,2,0.035694444444444445,3,1
2252,3,2,1,6,0.03208333333333333,1,0
2707,14,5,6,5,0.03138888888888889,3,0
1003,16,6,3,2,0.034722222222222224,4,0
6787,15,5,5,7,0.034583333333333334,4,1
2522,15,5,3,7,0.029722222222222223,5,0
5098,11,4,4,7,0.03208333333333333,2,0
4382,17,6,1,3,0.034722222222222224,4,0
107,13,5,2,3,0.030972222222222224,3,0
7824,11,5,3,1,0.035,1,0
4394,19,6,2,2,0.03236111111111111,3,1
4105,18,6,2,5,0.030972222222222224,3,1
8968,6,2,1,2,0.030972222222222224,5,0
15,20,6,2,1,0.03263888888888889,4,1
7261,16,5,3,1,0.03319444444444444,5,1
4624,11,4,6,3,0.034583333333333334,4,1
287,18,6,2,6,0.03763888888888889,5,1
5905,11,4,4,5,0.035694444444444445,2,0
6647,11,4,2,1,0.032916666666666664,3,0
1741,12,5,1,5,0.0375,2,1
4933,10,2,5,1,0.03208333333333333,6,1
4008,19,6,5,6,0.035,4,1
4968,11,2,4,5,0.035416666666666666,6,1
8680,1,1,6,5,0.03236111111111111,3,0
8059,11,5,2,3,0.03166666666666667,1,0
8916,17,6,4,5,0.03236111111111111,3,1
6180,17,5,6,4,0.03763888888888889,6,1
4848,4,1,4,2,0.034583333333333334,5,0
1733,15,6,2,3,0.03138888888888889,1,0
1146,1,1,6,6,0.03180555555555555,1,0
3132,16,5,3,1,0.03236111111111111,4,0
1740,9,4,6,3,0.03180555555555555,2,0
6312,11,4,3,1,0.03208333333333333,3,0
6992,10,3,3,1,0.03166666666666667,6,0
1196,5,2,1,2,0.034583333333333334,5,0
3519,2,1,1,5,0.035416666666666666,4,0
1607,17,6,4,4,0.03236111111111111,4,1
1176,13,4,4,1,0.035694444444444445,4,0
2400,3,2,3,4,0.03208333333333333,2,0
7492,1,1,2,3,0.03236111111111111,1,0
8891,7,3,6,6,0.03194444444444444,2,0
8783,1,1,2,7,0.035416666666666666,1,0
1394,11,4,4,3,0.03236111111111111,4,1
8905,5,2,6,5,0.03347222222222222,2,1
6054,10,4,3,2,0.035555555555555556,2,0
2961,18,6,5,6,0.03236111111111111,3,1
5707,14,4,3,2,0.034583333333333334,5,0
7493,16,5,3,1,0.034027777777777775,3,1
4903,6,3,5,4,0.035555555555555556,1,0
5319,2,1,1,4,0.0375,3,0
1316,11,4,2,3,0.03138888888888889,3,0
7109,16,5,5,4,0.034722222222222224,5,1
2819,14,5,6,5,0.030972222222222224,3,1
1598,12,4,1,7,0.035416666666666666,4,1
7540,3,3,1,7,0.034027777777777775,1,0
4197,10,4,5,5,0.034027777777777775,3,0
5398,11,5,2,1,0.034722222222222224,1,0
7421,10,4,3,2,0.029722222222222223,3,0
1453,17,4,2,1,0.030972222222222224,6,1
5365,12,4,5,4,0.035694444444444445,5,1
7780,19,6,2,4,0.03763888888888889,5,1
593,16,6,1,5,0.03208333333333333,2,1
2143,6,2,4,4,0.030972222222222224,6,0
2826,12,4,3,2,0.034722222222222224,3,1
5314,14,5,3,6,0.03236111111111111,2,1
6379,1,1,1,2,0.035416666666666666,1,0
6854,17,5,4,3,0.03194444444444444,6,1
4975,5,2,5,3,0.034444444444444444,2,0
555,13,4,3,5,0.03180555555555555,6,1
1889,3,1,2,2,0.034583333333333334,2,0
8720,16,5,6,2,0.03208333333333333,4,1
7505,18,6,1,4,0.03194444444444444,4,1
7077,6,3,6,4,0.03138888888888889,2,0
6264,1,1,4,3,0.03208333333333333,1,0
4424,14,5,1,6,0.03208333333333333,3,1
2699,18,6,2,3,0.03194444444444444,4,1
7573,1,1,6,6,0.03263888888888889,1,0
7168,3,1,6,5,0.034444444444444444,6,0
5841,3,2,1,5,0.03236111111111111,1,0
2289,1,1,1,3,0.035416666666666666,1,0
7665,4,1,4,4,0.034583333333333334,5,0
5630,13,5,2,2,0.03138888888888889,3,0
4185,18,5,3,5,0.035555555555555556,6,1
2250,16,5,1,3,0.03138888888888889,5,1
4764,13,3,6,4,0.030972222222222224,6,1
8256,13,4,4,1,0.03166666666666667,5,0
1415,16,4,4,7,0.0375,6,1
1296,10,2,6,2,0.03194444444444444,6,0
5357,14,4,4,1,0.035555555555555556,6,1
6469,20,6,4,5,0.035555555555555556,5,1
1011,11,4,2,5,0.035555555555555556,5,1
4709,5,1,6,5,0.03194444444444444,6,0
2184,2,1,5,2,0.034027777777777775,1,0
2523,17,5,4,1,0.03208333333333333,5,1
222,4,2,5,1,0.03166666666666667,1,0
5925,19,6,3,5,0.034583333333333334,3,1
909,12,3,1,3,0.035555555555555556,6,0
5631,19,6,3,5,0.034722222222222224,4,1
6430,5,3,3,4,0.03194444444444444,1,0
4790,10,3,4,5,0.029722222222222223,5,0
8784,4,2,3,2,0.03166666666666667,4,0
1836,8,4,5,6,0.035555555555555556,1,1
3154,9,3,6,1,0.03236111111111111,4,0
4652,6,3,1,1,0.03194444444444444,1,0
1401,13,3,6,2,0.03208333333333333,6,0
1935,5,2,1,7,0.03138888888888889,3,0
2589,4,1,4,1,0.03208333333333333,5,0
7332,1,1,2,5,0.03208333333333333,2,0
654,3,1,1,5,0.03319444444444444,4,0
4660,10,4,1,1,0.03208333333333333,1,0
120,8,3,3,2,0.034027777777777775,4,0
6128,16,5,2,1,0.035,6,1
1480,10,3,3,5,0.029722222222222223,6,0
2577,13,5,4,3,0.03194444444444444,3,1
1559,3,2,6,4,0.03763888888888889,2,0
8334,7,2,4,2,0.03138888888888889,4,0
1124,19,6,2,4,0.032916666666666664,3,1
4657,18,6,3,1,0.034444444444444444,5,1
7894,17,6,3,5,0.034861111111111114,4,1
8321,2,1,1,5,0.03763888888888889,1,0
7387,16,5,5,3,0.03194444444444444,3,1
4631,7,3,1,7,0.03319444444444444,2,0
7117,9,3,3,6,0.029722222222222223,4,0
5750,11,3,2,1,0.03194444444444444,6,0
6215,8,3,6,4,0.034583333333333334,4,1
8742,4,1,4,5,0.03208333333333333,5,0
4310,15,5,4,3,0.034722222222222224,2,1
77,5,2,6,5,0.03138888888888889,4,1
3092,9,3,1,4,0.034444444444444444,5,0
5390,11,4,3,4,0.035,2,1
966,12,4,2,7,0.034444444444444444,4,0
3459,10,3,4,6,0.03763888888888889,5,0
3785,15,5,4,2,0.034722222222222224,3,1
731,16,5,5,2,0.03208333333333333,4,1
1996,13,5,5,5,0.034027777777777775,3,1
5091,14,5,6,2,0.03263888888888889,2,0
1660,15,5,2,5,0.030972222222222224,4,1
3317,10,3,1,1,0.034444444444444444,6,0
3681,9,3,3,2,0.032916666666666664,6,0
7381,5,3,3,4,0.030972222222222224,1,0
4828,1,1,6,6,0.03236111111111111,4,0
7636,18,6,2,3,0.030972222222222224,4,1
5698,18,6,3,4,0.030972222222222224,6,1
2901,2,2,2,6,0.03347222222222222,1,0
7704,9,3,4,1,0.030972222222222224,5,0
2778,7,3,6,1,0.03138888888888889,2,0
5198,11,4,3,6,0.035694444444444445,2,0
7879,1,1,2,3,0.03208333333333333,1,0
4835,10,4,3,5,0.03236111111111111,3,1
7987,17,6,1,4,0.035555555555555556,2,0
6409,9,3,1,4,0.03138888888888889,4,0
6067,18,6,3,1,0.03263888888888889,3,1
6988,14,4,3,6,0.03138888888888889,5,1
2499,12,5,2,1,0.035555555555555556,2,0
1370,1,1,6,1,0.034027777777777775,1,0
6340,1,1,1,2,0.035555555555555556,2,0
3128,18,6,5,1,0.035,4,1
2389,1,1,6,3,0.035555555555555556,1,0
3773,2,1,4,1,0.034027777777777775,5,0
2887,11,3,2,1,0.03208333333333333,6,0
305,9,3,1,5,0.030972222222222224,5,0
5582,8,3,5,4,0.035,2,0
6300,15,5,5,4,0.035555555555555556,4,1
6339,20,6,6,4,0.03208333333333333,5,1
4575,5,2,2,4,0.034861111111111114,4,0
8976,12,4,1,3,0.030972222222222224,4,0
1427,16,4,2,5,0.030972222222222224,6,1
4421,7,3,1,1,0.03347222222222222,3,0
8489,16,5,1,5,0.03236111111111111,6,0
5899,2,1,6,5,0.03138888888888889,3,0
5439,15,6,2,4,0.035416666666666666,2,1
3848,3,1,2,7,0.034722222222222224,2,0
5509,13,2,3,6,0.03138888888888889,6,1
2454,11,4,4,2,0.03180555555555555,4,0
7689,20,6,1,5,0.03347222222222222,3,1
4299,16,5,6,5,0.029722222222222223,5,1
6760,16,5,3,4,0.035,5,0
3167,10,3,1,1,0.03236111111111111,4,0
4291,6,3,5,5,0.03208333333333333,2,0
1085,3,1,6,5,0.03208333333333333,3,0
7448,8,3,4,4,0.034861111111111114,4,0
5213,7,4,1,5,0.030972222222222224,1,0
1594,8,2,5,7,0.03166666666666667,6,0
5726,5,3,5,3,0.034722222222222224,1,0
5502,15,6,3,3,0.034861111111111114,1,0
7452,12,3,6,6,0.034722222222222224,6,1
1609,15,5,6,7,0.029722222222222223,5,1
4419,1,1,6,3,0.03166666666666667,1,0
8219,12,4,2,1,0.034444444444444444,3,0
8902,20,6,2,2,0.0375,4,1
2859,8,3,2,2,0.035416666666666666,2,0
4332,13,4,3,4,0.034444444444444444,4,0
5736,14,5,1,4,0.03763888888888889,4,0
7407,2,1,5,5,0.03208333333333333,2,0
3143,6,3,1,1,0.035555555555555556,2,0
3969,5,1,6,2,0.034027777777777775,6,1
2517,7,3,1,3,0.03763888888888889,3,0
5148,14,4,3,7,0.03194444444444444,5,1
7743,10,3,5,2,0.034583333333333334,6,0
38,9,3,2,3,0.035416666666666666,5,0
7124,6,3,5,4,0.03180555555555555,1,0
8488,18,5,6,5,0.034444444444444444,6,1
20,15,5,5,3,0.034444444444444444,4,1
3296,5,2,3,7,0.035555555555555556,5,0
3690,1,1,3,4,0.034861111111111114,1,0
7858,4,2,2,3,0.03347222222222222,3,0
4345,11,3,5,1,0.03763888888888889,6,0
6394,5,2,2,5,0.03319444444444444,4,0
6769,4,2,6,1,0.03763888888888889,2,0
539,7,2,4,5,0.034444444444444444,4,0
5338,1,1,1,7,0.035416666666666666,1,0
6684,12,4,4,7,0.035555555555555556,3,1
8714,3,2,6,1,0.035416666666666666,2,1
5345,20,6,4,6,0.034583333333333334,6,1
3933,14,5,5,5,0.03138888888888889,3,1
4818,10,3,5,2,0.03236111111111111,5,1
3880,3,1,4,7,0.03236111111111111,4,0
6177,20,6,6,2,0.03194444444444444,5,1
6082,1,1,1,1,0.03208333333333333,1,0
347,5,2,3,1,0.03208333333333333,3,0
7416,6,2,2,3,0.034583333333333334,6,0
2944,20,6,4,5,0.034583333333333334,6,1
2496,20,6,2,5,0.030972222222222224,5,1
1288,7,2,4,5,0.035555555555555556,6,0
5647,1,1,1,4,0.034583333333333334,1,0
7465,19,6,2,3,0.034861111111111114,3,1
8206,20,6,4,2,0.03208333333333333,6,1
7295,18,6,5,2,0.035555555555555556,5,1
7406,13,5,1,1,0.035,3,1
1852,1,1,4,1,0.030972222222222224,1,0
7776,6,2,2,7,0.035416666666666666,3,0
7287,3,1,6,1,0.03194444444444444,6,0
4142,14,5,5,4,0.03263888888888889,4,0
8190,9,3,2,3,0.03319444444444444,3,0
