row_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,target
1528,123979.08149356702,15959.292012263986,-20100.508840767343,-9013.510130605297,-3149.069792036199,-1457.1020735139589,-4593.129459368959,2648.682094303337,0
677,76159.53317876108,10935.853017601363,-14174.847040508163,-5519.858449652816,-1956.7606908243822,-931.6549018230377,-2753.167418665998,1889.2403594044551,0
6206,82314.27116735846,14956.386622883434,-17590.15719781524,-4920.912772974595,-1794.5169365112515,-983.6529051691526,-2998.6588637554096,2116.49050050417,0
1929,115607.02395171333,17544.05361144176,-23621.715628383823,-9033.989085096231,-2592.7328342300684,-1521.0813669534377,-4317.777110331411,2638.0404053702446,0
648,87481.00192650044,11630.60290279559,-15103.027015561547,-6521.839244535554,-2275.7326564574964,-1028.975313810967,-3144.829306465861,2043.8457880228718,0
1993,178560.29934526852,26721.7503145863,-31875.180852806043,-11918.32968076546,-3954.02831377525,-2235.385389609932,-6785.071649044973,3851.7200446312486,1
81,71128.92462766517,8175.8739891226915,-12927.650314712193,-6478.637971927455,-1935.6408569352504,-862.7414671309044,-2582.0561815480396,1513.7521738979985,0
767,224412.114435825,29355.011477629545,-36050.21330012517,-16094.601229197235,-5143.26176046578,-2820.294167800556,-8625.83855606247,4374.178563626632,1
6322,232191.87582961418,32867.93789263072,-43028.76675579321,-17722.938626367406,-4975.167501899428,-3092.2163545747276,-8825.869154534354,4653.0410984051605,1
1643,44457.843328380164,5133.576711687437,-9551.362930887917,-4703.450809340618,-1296.0642386982797,-584.403008584483,-1339.8493398983867,1197.412078464494,0
5793,208321.5526396511,28140.991873178136,-37997.20577567772,-16541.91802980378,-4668.35055472938,-2740.6590098227825,-8032.0452688140995,4080.415341490616,1
6825,15308.402630843895,1614.8764923268718,-3199.917984843737,-1494.673836692787,-739.3346637829436,-75.93272701442996,-276.2075210604331,664.849655504107,0
3002,128046.79582772445,20322.39310730192,-26140.815398697465,-9288.940841988202,-2708.467628563977,-1693.5289331140973,-4800.009343379702,2939.587199503769,0
4447,62449.9612565484,9977.0434012882,-13601.096546085595,-4746.573122562707,-1510.233410284072,-783.3641762555953,-2079.4970061021427,1623.644074079502,0
1878,251878.81310599705,32947.48092154186,-42898.13444456851,-19430.273938371276,-5659.478486814353,-3288.2071194096443,-9598.539512324533,4820.247827601595,1
5594,22401.418754597264,4917.671609743693,-5354.731032844833,-923.7550541566575,-655.4689306827532,-115.3160470780248,-555.7398588592755,780.8610489368386,0
8768,206328.5685366768,29345.77356357304,-37775.48933014249,-15521.165637210912,-4508.376989912874,-2686.583206298257,-7890.716837057148,4186.916534670949,1
6190,273901.1762476134,36314.94579692033,-50258.35000202093,-22544.164299842632,-5941.2088688487465,-3772.5828665274985,-10314.001776424084,5289.283915608107,1
7516,43967.55352464079,9841.05435284241,-10135.130035110777,-1630.5562764180786,-1056.8692128508646,-370.44585771373403,-1449.2811106659397,1501.897511643449,0
8408,23441.576281752103,3534.5453063321,-5397.391897752079,-1917.1171739444637,-844.6116610759971,-183.93428494128418,-647.9233491884617,844.4260246755719,0
5949,249882.16674483032,36121.22664930635,-47711.91658580282,-19320.83548179669,-5319.406650215741,-3360.8688972824766,-9526.04691742343,5059.66812476482,1
6518,168320.63347866022,20481.41104252246,-29941.58621641878,-14623.415045867543,-3880.749103781157,-2305.034814386916,-6156.550729757884,3270.7384602187312,0
1045,56638.825561316946,6812.244371744485,-10784.016696451727,-5139.233115272991,-1575.0193022912676,-682.5338739151604,-1885.2632271005643,1390.7402158833754,0
3781,310802.18757832376,44156.602821557135,-56281.95048305704,-23115.63828334558,-6627.390067500986,-4108.222067835421,-12042.792902940415,6091.517284133676,1
7245,200594.7064518481,25885.97333032707,-33635.30489359663,-15286.747246037112,-4695.990881724554,-2551.4299989135616,-7684.380577685048,3886.4953072382546,0
5759,101524.19295689208,11039.806292626208,-15009.354049359454,-8052.677280045328,-2732.9347326212546,-1221.7515206231571,-3654.273948018037,2110.8317778357396,0
5289,227057.49660884065,35164.32400070058,-42554.736747527095,-15436.322991896956,-4803.761828772169,-2936.453504488249,-8785.888207884855,4825.11368631446,1
519,191170.13140250978,27915.001351239545,-34178.84455331939,-13359.706489186869,-4122.828003091506,-2494.2880945233715,-7288.958523877658,4013.248153346737,1
7899,282747.5234514352,37131.58549617252,-49194.68245981447,-22140.414949687914,-6266.6816862982505,-3769.4405363186997,-10854.697044416762,5406.195176134953,1
2089,50282.379127853594,5822.8121764348725,-9093.838603265707,-4458.29384008356,-1503.0074861269889,-604.3177901146556,-1644.9250435466429,1323.9387866357488,0
8967,88234.6668730168,13223.664381451594,-17359.369565166544,-6585.2233905882285,-2009.3402000765898,-1092.6690184950105,-3276.1139850987724,1982.5873087275552,0
564,80752.3962404117,10056.05786924819,-14621.30741913479,-6773.707991325977,-2085.155733818718,-968.9745167370319,-2793.3473676889466,1740.3864482839572,0
7318,83704.90430427798,11164.371150062774,-16356.244976349983,-7177.106546990719,-2116.9409868418666,-1057.8611346931912,-3017.4419215644193,1922.7163742112607,0
1845,88691.97721264423,13616.925879845641,-16755.944131049888,-6086.040905325767,-2165.6209488722143,-1013.2073242498399,-3364.255503876196,2061.602673591295,0
1181,55465.49540658557,6179.812980530773,-9661.845578656183,-4869.403098621938,-1601.1489076834814,-716.5363055222655,-1762.4719354900596,1451.4111194615114,0
1748,163044.1898508905,25313.41130751871,-32600.94270175772,-12028.359811528895,-3464.9317880658837,-2124.67796154447,-6227.206012223949,3523.434422547796,0
5203,85259.99982248612,12060.633333965005,-15179.052058303989,-6083.08508922716,-2157.5873106785275,-981.1131900742163,-3132.0201769935115,1964.779747571113,0
2684,80112.62487073914,8740.172792105737,-12788.140235271312,-6844.449904240961,-2090.5735621984145,-985.8076360224524,-2685.1954026498056,1666.0150441711621,0
1373,108750.4800146458,16005.966345871711,-18589.433224624925,-6975.177706878736,-2676.6873659426606,-1260.0657867210896,-4078.316823917116,2555.240941653541,1
3947,175571.8118474224,20598.928575761376,-31053.50463147414,-15726.57609778702,-4028.956678895042,-2429.461537265754,-6452.469078223784,3280.700165116728,0
2261,137500.09244453328,17729.888732394294,-25830.36048183122,-11845.360481532292,-3208.736830634252,-1838.2066282530673,-5172.32017453462,2750.8300453220654,0
625,14910.777937314102,2892.1656227249155,-3556.961404608938,-665.597659852628,-612.6456038686672,-99.01943405520447,-212.73691039703118,808.8179352134775,0
5852,50790.47672035697,6317.322745668944,-9971.090479738123,-4620.511870715014,-1422.9574990676476,-589.9294852761884,-1681.266358910808,1294.3367910653383,0
764,77699.77891250551,8338.69927794406,-12159.273167133957,-6568.744886970575,-2084.375875973875,-927.9196259323269,-2629.7010228615595,1631.7987000627897,0
8157,81974.40906217376,13158.851459014946,-15653.73322835031,-5206.542696124921,-1932.6972112881945,-947.3802665362049,-2971.696544523638,2008.7409193819158,0
6931,190128.98912283377,27696.200465180642,-33918.5387344305,-13259.722093055807,-4254.151597987281,-2417.8137614572242,-7244.658468739512,4044.0485384450085,1
8734,95579.82777681077,15592.983614964356,-19909.54251435349,-6792.101464150709,-2113.9434651689066,-1214.18361356155,-3496.4468803119503,2349.078000044463,0
1700,81660.3948930165,10825.38301947775,-15805.86834793258,-6979.091932682018,-1982.3863793219584,-982.6170040999007,-2946.111846804867,1723.9985572808428,0
316,131272.77127160612,19817.74032473373,-26284.933796977817,-10048.34509101669,-2886.8760379650817,-1727.8350462488752,-4882.354057900078,2897.773103910936,0
7341,49105.200471559685,5515.528059947356,-10185.92826376121,-5109.766871929097,-1353.4213085644035,-649.6012467439607,-1582.8280515276776,1204.8267426394425,0
1570,233497.6497456554,33755.85205159681,-40803.87679328718,-16066.881804374738,-5188.259474121415,-2900.9629776650763,-9098.927688466967,4732.079421639214,1
7195,341164.25630627817,46406.37824193241,-61877.8156924368,-26897.087979879223,-7349.095154519603,-4575.11893272202,-13222.5656667726,6464.281677637609,1
6396,155260.25088035563,19640.486822121016,-26081.5602563755,-12088.934285451978,-3583.7860078144445,-2024.9008101443233,-5790.525131009856,3108.499218137857,1
4148,142309.95864991503,20625.115310886515,-24301.134651885273,-9335.746486768516,-3306.637517469869,-1727.2138741012627,-5380.995994429204,3147.938409960488,1
1963,47424.54917831561,8697.267192172883,-10441.78460717484,-2864.605340220842,-1210.4748058201044,-488.6741461403013,-1649.24118281348,1368.5877374735812,0
6251,212245.94489047784,30180.600812878452,-39970.87985294705,-16472.646938868722,-4626.063072042246,-2833.1639213239237,-8053.182022736777,4316.774870277792,1
624,101243.14163083951,14267.019742475692,-18308.99717578913,-7448.344002101935,-2355.20468692055,-1212.7599014654945,-3605.053388403814,2157.250105908897,0
765,141665.49780905043,15317.138288340588,-21402.846690736318,-11631.885822925266,-3616.268860889403,-1780.248045990004,-5195.888791837917,2767.2950746654888,0
1650,135128.40557114678,17090.116895979256,-21629.166721071007,-9959.11160759679,-3382.827630965119,-1679.828689670064,-5033.412196681021,2908.6256480820434,1
4221,209934.0563468075,29993.713001477343,-38736.17876298699,-15815.188667453802,-4520.627837478213,-2803.5817343347985,-8015.287135640605,4266.397812710452,1
4708,261146.83598823615,39158.30673803736,-48099.845881949215,-18374.839844502294,-5551.1893865172215,-3354.407501009453,-10207.719287101309,5254.220978316158,1
7447,263382.8457329204,35122.60582133103,-45214.651248811344,-19947.387003280055,-5874.956879583924,-3426.3795909417136,-10123.079429221056,5045.465340979101,1
2555,79482.78474281055,10906.881093051688,-14040.021342662116,-5857.973332120317,-2082.6088510738673,-852.878199902223,-2877.9274429022844,1786.3851773911585,0
7696,221078.48832382026,30429.343507737438,-41361.43450502397,-17761.108437503197,-4798.380447757098,-3000.824563299466,-8479.066330108997,4357.601502640981,0
6900,40649.43715592641,4332.0312966144165,-7943.616836989261,-4091.5941135137205,-1308.6023120981263,-472.4957782395515,-1272.518622637903,1124.7778494612376,0
6658,46657.9591857595,7144.613633454406,-9157.317865429706,-3203.3829884168044,-1393.4949162869248,-436.7313884889161,-1513.2955829882453,1333.9081963553595,0
5522,108925.98513126775,13502.572047231228,-19950.10263242485,-9492.697943626607,-2637.039220914087,-1393.894333707777,-4040.3658910840763,2214.8436003002357,0
7975,98435.6961569528,13589.88445664001,-18015.912643058415,-7478.216979848269,-2390.2227905243712,-1215.6105329831294,-3544.3040529125683,2145.4337495519767,0
2466,185397.72939941927,22525.413058024315,-35788.38592096971,-17541.356518730503,-4267.848553003714,-2572.537574088315,-6914.975208548997,3462.8751047669566,0
7781,143733.46164782805,17046.992350478362,-25457.0718845331,-12692.40407224128,-3428.5340700497263,-1937.9219202443555,-5259.563257998091,2816.0866608058745,0
89,87390.04527917759,11770.624247003972,-13781.999949179872,-5768.947780502192,-2313.449342451785,-950.8910192774288,-3198.2883787802616,2023.9855496601942,0
1721,89490.67181659782,14715.59926617997,-17635.068611070714,-5783.165408994702,-2050.979153096816,-1053.7918854483376,-3225.7311917140673,2187.74749943781,1
6004,81314.74192167788,12121.055424940118,-14813.77427448234,-5449.061863900036,-1957.667792691525,-967.8456424045472,-2956.211887489793,1984.963829212966,0
6795,104892.69095178666,13231.168432797234,-17382.53292132386,-7984.664560365008,-2647.6587108788626,-1261.8801691467047,-3798.028723471766,2258.8928670499413,0
621,153779.00689222928,21370.386407429996,-28000.724500711985,-11662.452462336865,-3499.4792083230277,-1995.7506700444678,-5738.892243704069,3219.7068392405126,1
941,35192.71372647121,6092.994147538773,-7200.014251356567,-2039.7833653141925,-1120.2819336531968,-294.28839112327813,-1035.420444382467,1205.989699823878,0
7196,32594.930967309287,4643.5216035451895,-6740.543427110768,-2608.449488122344,-972.8224601032634,-305.34969772125345,-968.4613943706702,932.1868385064386,0
5210,151878.2089313157,16085.143483410558,-23254.765198073823,-12956.485063583312,-3885.624934155168,-1953.3900696821988,-5658.778242578914,2890.6183948202024,0
8455,300613.5277794318,42460.813060898974,-52812.78825767868,-21738.95463233628,-6408.549759710788,-3947.4699930880906,-11494.247760491795,5860.64878127811,1
1781,127470.45314817589,20633.348193726928,-25180.44890694998,-8602.853957236986,-2782.647587363262,-1606.8025947935662,-4777.3859690533,2950.2433701743457,1
3693,55763.32861223432,9067.311728339046,-11302.076587043315,-3722.3450613922446,-1360.101739260289,-637.0012232050186,-1860.602126220381,1494.9004058712655,0
4957,254285.87209541927,33344.92148226196,-43546.770027172824,-19628.602396011906,-5643.796662884861,-3305.980889208682,-9762.876263351582,4776.315741667919,1
5853,33198.60599116925,6144.613031984253,-7386.9343682848685,-1909.5984860280432,-920.5762339906117,-300.74183184821356,-1010.8197366672077,1079.4436800234253,0
6081,94583.14431905714,11334.884930524735,-15157.070931555592,-7308.1660389643675,-2465.656915895201,-1140.4496977057927,-3484.587404180549,2072.249611651423,0
2848,67957.78818524361,10145.080439650928,-12889.173303601488,-4862.2717276384765,-1692.6614618090223,-755.7070333704346,-2343.8234598585414,1633.5409674697005,0
170,110927.17467116733,16297.38649916983,-20031.649211512053,-7670.534180465887,-2719.153742229519,-1298.7533010284067,-4137.930289051227,2520.5459834873104,1
4205,48485.06761665966,6933.727684146559,-8886.841867814059,-3396.7127042712737,-1416.3539642801904,-523.6557562324348,-1595.6162694472755,1410.1830663205785,0
2214,66564.75358383442,9157.683756565226,-11617.807672867088,-4709.787115151394,-1718.9142533866514,-771.9087962918388,-2343.333161524806,1613.6489745361791,0
3126,276842.7995521875,41958.10866661499,-52903.33153300315,-20132.12032889457,-5716.578588126171,-3640.8048340099594,-10740.956224589401,5524.538075554626,1
4588,81830.70021714084,11459.729158254204,-13109.645252222967,-5062.74319163748,-2135.184374021724,-864.5719443386653,-3016.647306057079,1884.8557121506105,0
587,40186.79794929809,5912.445806689489,-7423.135182442943,-2704.8367550861553,-1171.6907255841707,-408.9303835619852,-1299.5004698510375,1222.7493526830633,0
8565,254455.0877827353,35055.656611311504,-43288.26742334501,-18296.440008004276,-5707.9579180016735,-3264.223559954064,-9809.617362111614,5055.663701393871,1
4152,218626.9044910128,37735.18496813645,-44520.34350017054,-13895.378692010168,-4320.272323887927,-2811.876286845585,-8517.087896295687,4842.877338439523,1
4681,282003.2925893381,30651.396531625902,-48064.29276619612,-26176.82244576047,-6540.831368773492,-3900.6230591503936,-10597.330430564496,4870.1874310738585,0
4765,138995.72096459364,18603.335356866904,-24595.923825094033,-10753.705594925908,-3233.315052680441,-1738.5852926294863,-5097.204304755818,2804.8927209274557,0
8933,94256.8532257103,12302.467420191331,-18210.469549273355,-8140.7997619447415,-2374.228916704719,-1220.6475686726164,-3381.0056062046447,2146.650190655609,0
4609,335132.8115850474,45058.77631097685,-61104.311228516184,-26953.08823171646,-7234.8703912568835,-4543.054559132252,-12984.703670566003,6325.976353323385,1
1058,309817.1035825378,39714.66807769596,-50592.289590673005,-23411.961455113433,-7046.046102134239,-3964.3718394092252,-11976.554733543839,5813.999545932118,1
6454,268848.17800640746,44056.31309019468,-51902.73588751485,-17378.135558175705,-5456.562104621901,-3450.9602904153476,-10610.310267924582,5705.194826691763,1
6063,134671.65381136248,16036.703287018036,-24952.552331614475,-12364.309034049327,-3214.3961140762253,-1801.6243300788049,-4996.275816532864,2572.068420965309,0
6627,53454.632237303966,5761.105443769428,-9515.60129040975,-4999.52393269374,-1668.0907272974869,-588.0605948923102,-1802.3099750807446,1294.4829312123163,0
8160,81730.51549697774,9103.924374735672,-15234.691129577117,-7910.217152907957,-2018.4888318545634,-1143.1543612798237,-2800.2417406705895,1757.319626418241,0
96,116483.45170373513,17259.308751726807,-21925.304753920725,-8441.06738983278,-2765.6812775166095,-1444.461279397358,-4192.094147445071,2677.925083475108,0
7231,65011.55119743367,8903.584801621502,-11194.835923789551,-4611.11769716122,-1789.0773494201762,-701.6258754777783,-2263.9827728107844,1611.1051113526653,1
8733,186629.05394413945,25135.088803094757,-34399.5879887938,-15064.880353507515,-4118.433232760651,-2491.09609320592,-7058.0711959510145,3673.4987890146554,1
2945,289966.39616539027,37174.43395388722,-49111.38369825453,-22718.7398045847,-6488.089015647725,-3871.2081465435476,-11036.492906392015,5519.75900139493,1
3088,299676.97055432724,36011.38487976997,-49304.48400258559,-24454.089186567133,-6936.060876907971,-3967.982071328681,-11497.66907149095,5514.177338584796,1
6792,476977.84761735826,57341.494069556764,-73059.5382640065,-36396.734034996654,-10951.348100015102,-6172.088583570552,-18551.152948044983,8504.152687416372,1
1618,303196.89763197704,34796.73098651369,-50891.01638296663,-26452.993328280132,-6942.124992929636,-4161.808265224789,-11568.702345256163,5349.254298246117,1
7721,91578.90111434614,13310.00707719205,-16480.45861261396,-6309.272882653056,-2357.777543788888,-1044.6513054951156,-3349.2082753438003,2203.7177548660698,0
3699,241734.09599944233,30315.94408247525,-43235.23774108628,-20555.657444706812,-5439.42495222738,-3269.3779906119275,-9132.255474324907,4522.732266306261,0
8557,56876.35335297926,6114.020849118886,-8270.681360643846,-4394.365046134541,-1674.4629730488236,-599.2095292518029,-1904.9473982950383,1312.3667086170067,0
1077,123945.18163712247,17728.984074460626,-22716.404465736843,-9064.62136523719,-2922.9561885886264,-1534.8318962682831,-4635.949946110878,2693.17840272731,1
6021,148444.95925500448,20451.406364403472,-26559.472467816042,-11231.80082585128,-3309.6743493264767,-1930.4353218247702,-5480.1189494489045,3115.5686269620237,1
7026,193987.1106777548,27013.725805873888,-34528.799035679214,-14381.106932681774,-4372.502349110572,-2519.850636734049,-7307.34470570611,3988.792908451886,1
7907,91000.58084238865,10780.158867972872,-13698.8675066277,-6689.926372969929,-2491.923754916324,-1031.4734996492368,-3215.4782097436782,2023.0901667590952,0
3086,198037.8440621891,30417.100213055386,-37567.17628463923,-13847.435829139367,-4184.7492329820025,-2605.243858788301,-7573.313685454221,4310.174818785753,1
1091,407575.2992697949,52472.90546103327,-70678.9418403038,-32722.94249674642,-8897.566906287566,-5487.603005751618,-15798.026348647329,7450.121860011964,1
2725,53783.1429411892,5902.672204925153,-10748.238331848148,-5527.640369143944,-1509.482949580681,-621.591975371604,-1699.666753002132,1167.803696762305,0
361,77515.22504902778,9763.34979654242,-12891.949661313238,-5888.797007630698,-2088.3173926379627,-862.5816829724203,-2846.527561346924,1717.1970221864503,0
8726,141154.94790231696,26141.54034733084,-30041.889136688165,-8193.847341675451,-2763.5902758069333,-1810.9812400929802,-5320.863572321196,3491.2953405708263,1
568,103544.52012488992,11050.242116512367,-19507.897560088342,-10527.405931416122,-2470.642621306783,-1437.4457550547436,-3645.1461707619587,1928.6283094900748,0
1143,191591.1891658434,25370.385026829783,-32902.17950900163,-14561.638668042944,-4458.728090991265,-2473.04091263029,-7214.195635570589,3891.644301086624,1
1023,103696.72465879457,13768.177492994806,-18279.32812640546,-7920.132644208141,-2543.3354321104334,-1264.814131019643,-3792.6824456398235,2229.11455289975,0
448,200346.9889735339,28373.526392945805,-35588.62572335179,-14548.507044959575,-4423.020932617702,-2574.0721396971785,-7600.277052822879,4048.1495785307056,1
3835,158674.36042401605,23029.332405215428,-31138.58171218125,-12567.731349675707,-3550.8208353619825,-2073.6254333074794,-5999.230634428327,3356.3533131270615,1
3442,331080.84906998515,48388.889789832996,-60137.25417529356,-23810.03967427902,-6949.590200928174,-4344.850515073796,-12818.53960604189,6491.331313292204,1
7499,148374.40288998908,22683.619122935957,-28254.509650804728,-10431.927299699832,-3315.6403870192,-1840.6860767057424,-5701.393426426144,3205.1525881196076,0
8373,158110.24636484584,20075.490400661532,-30587.001251326536,-14363.225345962435,-3597.996803594223,-2166.7717203213742,-5826.390878702206,3086.7929412128487,0
7658,100516.16916663009,15042.429997443089,-18842.9261187527,-7055.104508612816,-2435.5511263677686,-1197.3572194186897,-3736.1025769740486,2375.5020351607873,0
1923,40075.22765316458,5338.872091105583,-6925.170693942643,-2899.758568066883,-1233.0821164652366,-392.06143837959513,-1266.1655541489147,1145.821605504673,0
6934,120592.44079827778,20361.13891405131,-24150.302087937096,-7617.549873467663,-2630.2886606474826,-1480.9558785715285,-4602.320061341542,2821.204461772345,1
2860,116144.05750005877,16173.204510451887,-21098.565926899355,-8733.539532449993,-2680.313120670585,-1483.9136629426719,-4242.3941137131305,2478.084212435797,0
5941,46091.229181372495,6910.217441033791,-9256.843431500374,-3359.291007840521,-1249.0737898230454,-520.0848417851996,-1465.3538670582634,1331.8559905318825,0
1722,52310.19088888713,7590.621378838402,-10166.10400729698,-3991.493841337396,-1388.0645895314037,-625.4367672722075,-1719.6749897740544,1444.518471999081,0
4326,167013.02095406875,25534.034292688662,-30825.588647019045,-11308.654610005115,-3619.888483648503,-2112.2962370979108,-6278.444612772849,3613.0366261438476,1
8232,158185.47470096376,21105.296163072406,-28304.056491929645,-12476.334700254642,-3642.3964671867734,-2037.0502524261585,-5929.967593162405,3173.278077740758,0
213,51018.37948612955,7430.654363732662,-9549.115764028653,-3620.9922533533563,-1384.8764930856617,-542.2042445154779,-1674.9849317579688,1342.1919769542808,0
3972,82154.87126112531,9567.963496168164,-16292.136298941141,-8106.336212070691,-2058.58491153215,-1092.8504773998577,-2965.6965533073067,1656.0242545984593,0
5468,80363.36025264995,12252.2617557566,-16538.12005096632,-6143.20609717695,-1957.631231927538,-1014.4457558749208,-2911.1928005024342,2019.3209062843098,0
4481,113942.11873931758,13824.128756530541,-19574.81812510426,-9481.299967594408,-2859.3271815930484,-1431.9031235032262,-4216.272302100203,2347.315318200268,1
1154,69302.32107956884,10037.016359100831,-13919.820989388567,-5476.397951003309,-1712.7728315871252,-844.8094937479642,-2359.3876823954793,1717.767658183335,0
