row_id,efficiency_standard,eff_times_minutes_standard,plus_minus_standard,eff_per_min_standard,eff_per_point_standard,scoring_impact_standard,target
1929,151.2984325786529,186241.2910348455,-64.24862780179375,0.9374956507236424,2.2218114593599254,42919.33706732442,0
648,158.47080691944225,127522.27406656789,-32.1146611231191,1.0039768748891238,2.201728294413032,49369.16267516819,0
1993,230.19455032733583,280600.01777173,48.220255573567535,1.0135831597750589,2.3342771830625297,93872.95936929018,1
81,122.60893521549545,96069.36515427304,-144.5835444984804,0.9561301233459412,2.0439319984017246,36469.51145948065,0
767,258.8840476904933,320357.32507671,24.119780564561545,1.0378991842985288,2.226975701774841,142246.65142811844,1
6322,230.19455032733583,353851.7319272066,72.32073058257353,0.9759128445399141,2.2122480474804522,112577.45363203711,1
1643,79.57468917075931,61813.72178444697,16.08628889489288,0.8951990911996303,1.9808134799972017,14110.116018955592,0
5793,215.8498016457571,308004.5324675909,-136.55005282881172,0.9753545178027144,2.1701690352107703,104837.66290262458,1
6825,58.05756614839123,20706.94974065568,-32.1146611231191,0.9072646729536947,1.9808134799972017,5725.342728758695,0
3002,165.64318126023161,212400.14597180358,32.15327223423021,0.9461578068564702,2.290668024892132,47649.209179743186,0
4447,108.26418653391674,105273.4067061657,64.28723891290487,0.9151558295972597,2.2513214160165855,18409.999757518104,0
1878,251.71167334970391,361602.5037603794,40.18676390389887,1.0034769291639418,2.179185966411416,144826.58167125593,1
5594,79.57468917075931,47142.61795736994,56.2537472432362,0.9151558295972597,3.1169468112786136,3790.3950464055647,0
8768,223.02217598654647,314544.2462018304,-16.047677783781772,0.9829613237197435,2.225861845567702,102687.72103334333,1
6190,237.3669246681252,400287.1596063042,128.55517227025416,0.9681113601309351,2.143118241608832,135796.82582027468,1
7516,122.60893521549545,93162.82571683326,32.15327223423021,0.9600313838939345,3.369420884896705,9380.243906536829,0
8408,65.22994048918059,38838.21956468483,-64.24862780179375,0.8889247515844608,2.1701690352107703,5510.348541830569,0
5949,230.19455032733583,386965.5205180385,16.08628889489288,0.9635723146566201,2.2122480474804522,112577.45363203711,1
6518,187.1603042825997,233022.7353136383,112.48818893091685,0.9695881043777157,2.0860110106714065,89358.08144379954,0
1045,108.26418653391674,79114.5517692076,-16.047677783781772,0.9428944408291849,2.0565557020826293,26149.790486930622,0
3781,273.228796372072,472950.6455422989,-8.014186114113107,0.9887698363281382,2.233287553615293,158371.21544772785,1
7245,230.19455032733583,285617.25846731063,-88.34910281079974,1.0103852167491156,2.180135117064116,118812.28505295275,0
5759,172.81555560102098,129252.35706504395,8.05279722522422,1.039274361211298,2.099160702005682,72588.53486340574,0
5289,244.53929900891455,366412.1344961429,-8.014186114113107,0.9908065875025103,2.335855146022643,106987.60477190584,1
519,230.19455032733583,295651.7398584718,104.45469726124819,1.0043156514141622,2.288516257219251,100107.79079020582,1
7899,258.8840476904933,408280.14305926365,8.05279722522422,0.9934766142521074,2.1701690352107703,156436.2677653747,1
2089,108.26418653391674,68318.83385871697,-24.081169453450435,0.9605926958483274,2.0565557020826293,26149.790486930622,0
8967,144.12605823786353,140636.30319501646,-32.1146611231191,0.9567637464451475,2.2459112572961977,36899.49983333691,0
564,136.95368389707417,114131.43165836314,16.08628889489288,0.9683327769833407,2.1070505168062477,41629.371945755665,0
7318,129.7813095562848,124165.91304952432,-88.34910281079974,0.9420785993223636,2.118526611061615,35824.52889869628,0
1845,158.47080691944225,142643.19947324868,-152.61703616814907,0.9856581331450696,2.321653479381625,41199.383571899416,0
1181,115.4365608747061,73509.08285414516,80.3542222522422,0.9721740860184394,2.0496700455294086,31094.656786277512,0
1748,187.1603042825997,265652.10066489683,-56.21513613212509,0.9526404393701317,2.272129718787307,64633.7499470651,0
5203,158.47080691944225,129494.5686848306,-72.28211947146241,1.0013436573535988,2.256239742126029,45284.2731235338,0
2684,144.12605823786353,102989.69714817728,144.6221556095915,1.0026759305531616,2.0619658608030167,51519.104544449445,0
1373,194.33267862338906,168386.83449057248,-56.21513613212509,1.0395676205681719,2.359524590424339,62268.81389085572,1
3947,187.1603042825997,237797.7643894322,104.45469726124819,0.9668166659520198,2.0605421348239674,94302.94774314643,0
2261,165.64318126023161,198559.48198399507,-104.41608615013706,0.9541450663638119,2.1070505168062477,64848.74413399323,0
625,65.22994048918059,29495.77137291409,88.38771392191086,0.9073730537839857,2.738235700851476,2930.4182986930623,0
5852,101.09181219312738,72574.83803496808,-32.1146611231191,0.9336482370852098,2.0649715045365657,21634.91256143999,0
764,144.12605823786353,98872.09961180425,96.42120559157952,1.0098325266164057,2.0619658608030167,51519.104544449445,0
8157,158.47080691944225,136068.88407903965,16.08628889489288,0.993120178642331,2.4016036026940206,37114.49402026503,0
6931,230.19455032733583,293644.84358023957,8.05279722522422,1.0054963065889067,2.288516257219251,100107.79079020582,1
8734,144.12605823786353,161812.51909636345,16.08628889489288,0.9403635456437903,2.317445578154657,33244.59865555877,0
1700,129.7813095562848,120532.73875272459,-56.21513613212509,0.94541613275936,2.118526611061615,35824.52889869628,0
316,165.64318126023161,210324.0463736323,0.019305555555555555,0.9472886762718662,2.233287553615293,51949.092918305694,0
7341,86.74706351154866,66969.36911990565,0.019305555555555555,0.9057793976315385,1.9808134799972017,17765.01719673373,0
1570,258.8840476904933,358038.5327835187,-112.44957781980573,1.016184637279032,2.296406072019816,128057.03509086215,1
7195,273.228796372072,505649.2142134965,-80.31561114113107,0.9786153862285706,2.1784018854374474,173420.80853269665,1
6396,201.50505296417842,218628.4447663174,96.42120559157952,1.0053063161010167,2.159030473139384,91723.01750000892,1
4148,215.8498016457571,218317.02982659172,16.08628889489288,1.0344437628778995,2.3324737968224003,81618.29071438703,1
1963,108.26418653391674,87418.95016189272,-56.21513613212509,0.9322767905968691,2.511009034595194,13250.13927124309,0
6251,215.8498016457571,324820.9392127783,0.019305555555555555,0.9679151477905468,2.2035847214249293,99032.81985556519,1
624,165.64318126023161,153577.3240236174,104.45469726124819,0.9900877341468495,2.233287553615293,51949.092918305694,0
765,194.33267862338906,180012.9922403317,32.15327223423021,1.0261102745249606,2.080474298530659,98387.83729478082,0
1650,201.50505296417842,189217.03379222433,-16.047677783781772,1.0323450999853474,2.1938384796124666,86348.16282680578,1
4221,223.02217598654647,321326.17155585665,40.18676390389887,0.9797675192039496,2.225861845567702,102687.72103334333,1
4708,258.8840476904933,411705.7073962462,-104.41608615013706,0.9921304757658522,2.296406072019816,128057.03509086215,1
7447,258.8840476904933,383159.3379213911,-8.014186114113107,1.0040849891885661,2.1972198288127087,149341.45959674657,1
2555,151.2984325786529,118352.83417464474,-96.3825944804684,0.9983716632930354,2.2218114593599254,42919.33706732442,0
7696,215.8498016457571,331360.65294701775,-48.181644462456426,0.9652263736006501,2.1701690352107703,104837.66290262458,0
6900,86.74706351154866,53578.5267117009,-64.24862780179375,0.9244564227750228,1.9808134799972017,17765.01719673373,0
6658,115.4365608747061,75758.19075216404,-56.21513613212509,0.9679754605658358,2.3054230032204623,19914.959066014984,0
5522,151.2984325786529,153231.30742392218,-88.34910281079974,0.9603301393178236,2.089016654404955,54529.023161443205,0
7975,158.47080691944225,147902.65178861588,16.08628889489288,0.9801681996720845,2.201728294413032,49369.16267516819,0
2466,172.81555560102098,259319.99689047446,-128.51656115914307,0.9350247786538354,2.0439319984017246,81618.29071438703,0
7781,172.81555560102098,196102.76412615905,24.119780564561545,0.9683644667558969,2.069921976568293,77103.41278889638,0
89,179.98792994181034,127003.24916702509,-48.181644462456426,1.0635406896812933,2.296406072019816,57108.95340458071,0
1721,158.47080691944225,151189.8094857204,40.18676390389887,0.9769317760089709,2.4016036026940206,37114.49402026503,1
6004,158.47080691944225,128179.70560598878,24.119780564561545,1.0030900868531052,2.321653479381625,41199.383571899416,0
6795,172.81555560102098,147418.2285490426,16.08628889489288,1.0136141674848358,2.1701690352107703,63558.77901242448,0
621,194.33267862338906,231500.26227497935,32.15327223423021,0.9828061116664873,2.208040146253484,77748.39534968077,1
941,108.26418653391674,62090.53506420314,-8.014186114113107,0.9736318208429399,2.511009034595194,13250.13927124309,0
7196,86.74706351154866,51087.20719389536,8.05279722522422,0.9290251352132223,2.1701690352107703,11960.174149674336,0
5210,194.33267862338906,190808.71015082227,-56.21513613212509,1.0150875076162043,2.0565557020826293,103547.69778105583,0
8455,280.4011707128613,454058.1391989402,184.78961395793482,1.0047728812696335,2.2513214160165855,162886.0933732185,1
1781,179.98792994181034,213022.97585125495,8.05279722522422,0.9697382581504028,2.359524590424339,52379.08129216194,1
3693,122.60893521549545,94131.67219597985,80.3542222522422,0.9587040119976398,2.359524590424339,21419.918374511864,0
4957,251.71167334970391,366031.5162364781,8.05279722522422,1.0013976936092455,2.179185966411416,144826.58167125593,1
5853,93.91943785233802,61882.925104386006,24.119780564561545,0.9306706460490145,2.5488801456379075,8950.255532680578,0
6081,165.64318126023161,128664.12884556208,-48.181644462456426,1.0208624291567585,2.143118241608832,60548.86039543072,0
2848,136.95368389707417,107487.91294421506,32.15327223423021,0.9768131571542333,2.2753665658849753,31309.650973205637,0
170,179.98792994181034,172677.44032679318,-96.3825944804684,1.0020537798282467,2.296406072019816,57108.95340458071,1
4205,122.60893521549545,74754.74261304793,-8.014186114113107,0.9918449312384647,2.2648468128175545,24429.836991505617,0
2214,144.12605823786353,99460.32783128614,24.119780564561545,1.0087736425050073,2.2459112572961977,36899.49983333691,0
3126,251.71167334970391,441324.7283301564,-32.1146611231191,0.9724451221415877,2.2753665658849753,124187.13972615589,1
4588,179.98792994181034,122435.83005104825,-48.181644462456426,1.0722257156980364,2.359524590424339,52379.08129216194,0
587,115.4365608747061,63163.1865232583,8.05279722522422,0.9953782879802376,2.3054230032204623,19914.959066014984,0
8565,266.05642203128264,377104.0474267249,-16.047677783781772,1.0176153248351834,2.2459112572961977,146546.53516668096,1
4152,230.19455032733583,381948.27982245793,-16.047677783781772,0.9653043188507666,2.446919462061371,81403.2965274589,1
4681,230.19455032733583,363886.21331836784,-8.014186114113107,0.9719356940250403,2.0245109158157177,162456.10499936223,0
4765,187.1603042825997,203576.72267957564,56.2537472432362,0.989560575019365,2.182792738891675,74523.48254575887,0
8933,136.95368389707417,137937.37371739378,-64.24862780179375,0.9446840286505994,2.1070505168062477,41629.371945755665,0
4609,266.05642203128264,493573.23488413356,-96.3825944804684,0.973744543058486,2.1619361849840932,168475.94223334975,1
1058,287.57354505365066,437207.1307937834,-48.181644462456426,1.0215549600704508,2.1859486648119013,191265.32604773107,1
6454,266.05642203128264,451220.80308143946,-96.3825944804684,0.9870734299975253,2.406863479227731,117307.32574445587,1
6063,158.47080691944225,185376.24953560747,-96.3825944804684,0.950100556914347,2.05182181320229,65708.72088170573,0
6627,108.26418653391674,69564.49361761974,-128.51656115914307,0.9582676470541073,2.015241762763305,28729.720730068133,0
8160,122.60893521549545,108664.36938317878,96.42120559157952,0.9416505569174394,2.009945103876212,39479.43007647441,0
96,172.81555560102098,183023.33665768002,40.18676390389887,0.9781478949446596,2.2648468128175545,54529.023161443205,0
7231,144.12605823786353,96519.18673387682,-32.1146611231191,1.0141979874928455,2.2459112572961977,36899.49983333691,1
8733,201.50505296417842,275721.1837160276,8.05279722522422,0.9693246270030005,2.159030473139384,91723.01750000892,1
2945,266.05642203128264,411221.2841566729,104.45469726124819,1.0021867158406927,2.1619361849840932,168475.94223334975,1
3088,266.05642203128264,407691.91483978176,-64.24862780179375,1.0036628434702233,2.117149479750971,183095.5469444623,1
6792,359.29728846154427,643017.804292496,-8.014186114113107,1.039874243642574,2.1583343130099224,323701.74519545643,1
1618,251.71167334970391,402570.8691642926,-24.081169453450435,0.9859924483630853,2.0682083516342336,179225.65157975603,1
7721,165.64318126023161,141812.75963398017,-88.34910281079974,1.0032667123339634,2.290668024892132,47649.209179743186,0
3699,223.02217598654647,340703.10113878857,-8.014186114113107,0.9713442985029543,2.1070505168062477,126767.0699692934,0
8557,136.95368389707417,72055.81313542527,24.119780564561545,1.0486882138997835,2.1070505168062477,41629.371945755665,0
1077,179.98792994181034,190185.8802713709,-56.21513613212509,0.986340458421357,2.242998094908297,61838.82551699947,1
6021,194.33267862338906,221534.98420375722,136.5886639399228,0.9896121018513747,2.208040146253484,77748.39534968077,1
7026,223.02217598654647,291291.93070231215,48.220255573567535,0.9950430299452043,2.225861845567702,102687.72103334333,1
7907,172.81555560102098,121986.00847144448,16.08628889489288,1.0516895926669756,2.1701690352107703,63558.77901242448,0
3086,223.02217598654647,318419.6321184168,56.2537472432362,0.9811196002097649,2.3090297757007208,90648.04656536829,1
1091,301.9182937352294,580907.8246472052,-40.14815279278776,0.9904371303127405,2.149129529075929,226739.36689087178,1
2725,93.91943785233802,71917.40649554718,-8.014186114113107,0.9167716710282456,1.9808134799972017,21849.906748368114,0
361,151.2984325786529,109010.385982874,-112.44957781980573,1.01271922082679,2.1701690352107703,46789.23243203068,0
8726,187.1603042825997,260081.23340980394,120.52168060058551,0.9552321666838756,2.5699196517727483,44854.28474967755,1
568,129.7813095562848,134546.41104038068,56.2537472432362,0.9335407230881869,1.9808134799972017,48724.18011438381,0
1143,223.02217598654647,277728.0799942598,8.05279722522422,1.0030270945487432,2.1912085413456115,108707.55826733085,1
1023,165.64318126023161,151501.22442544613,-16.047677783781772,0.9922640791685747,2.184734847150276,56248.9766568682,0
448,230.19455032733583,303679.3249714007,56.2537472432362,0.9997494088840251,2.248138969710475,106342.62221112146,1
3835,179.98792994181034,247278.61922108103,-104.41608615013706,0.9505996106158308,2.1972198288127087,66568.69762941824,1
3442,287.57354505365066,512742.55450724834,56.2537472432362,0.9935867528555282,2.2693552784178777,167400.97129870913,1
7499,194.33267862338906,238143.78098912744,-120.48306948947439,0.9785860804562775,2.3012613426663178,67428.67437713074,0
8373,165.64318126023161,226932.8431590025,-24.081169453450435,0.9388227180795445,2.075491257603986,69148.62787255573,0
7658,165.64318126023161,159113.5896187408,-80.31561114113107,0.9845629223304175,2.290668024892132,47649.209179743186,0
1923,115.4365608747061,58664.970727220534,0.019305555555555555,1.0080479230251023,2.2175079240141624,22709.883496080613,0
6934,179.98792994181034,207694.32021594868,-64.24862780179375,0.9732845369582794,2.4352668125097665,47649.209179743186,1
2860,172.81555560102098,175030.3532047206,72.32073058257353,0.9848490903174718,2.213866471029286,59043.90108693384,0
5941,108.26418653391674,74131.91273359653,56.2537472432362,0.9504167760785206,2.2513214160165855,18409.999757518104,0
1722,115.4365608747061,81605.87128701314,48.220255573567535,0.9581506770067438,2.2175079240141624,22709.883496080613,0
4326,215.8498016457571,266897.7604237996,96.42120559157952,0.9974957071488693,2.3324737968224003,81618.29071438703,1
8232,194.33267862338906,231500.26227497935,-16.047677783781772,0.9828061116664873,2.1701690352107703,82908.25583595577,0
213,122.60893521549545,79598.97500878091,32.15327223423021,0.9820348125061347,2.2648468128175545,24429.836991505617,0
3972,115.4365608747061,113093.3818592775,-104.41608615013706,0.9228116862972711,2.012372739199463,33889.58121634315,0
5468,129.7813095562848,130394.21184403815,-64.24862780179375,0.9367919463581613,2.233287553615293,29374.703290852507,0
4481,165.64318126023161,157037.49002056953,-80.31561114113107,0.9865888903803591,2.1070505168062477,64848.74413399323,1
1154,122.60893521549545,108664.36938317878,48.220255573567535,0.9416505569174394,2.1912085413456115,27439.755608499378,0
2621,122.60893521549545,96069.36515427304,-56.21513613212509,0.9561301233459412,2.359524590424339,21419.918374511864,0
5214,187.1603042825997,178905.73912130695,64.28723891290487,1.0113741373080003,2.272129718787307,64633.7499470651,1
3261,179.98792994181034,219112.8680058907,-72.28211947146241,0.965897191606879,2.0921991007110656,80758.31396667453,0
3012,93.91943785233802,94408.48547573602,80.3542222522422,0.8964245902782844,2.143118241608832,15400.081140524346,0
5226,165.64318126023161,242157.57354559188,-32.1146611231191,0.9320851252774891,2.233287553615293,51949.092918305694,0
8187,273.228796372072,471739.58744336566,-48.181644462456426,0.9891729978716515,2.2648468128175545,150846.41890524345,1
1571,273.228796372072,443885.25116790103,48.220255573567535,0.9990537602905417,2.1119057874527494,195995.19816014983,1
2355,158.47080691944225,118318.23251467521,-16.047677783781772,1.017432273245699,2.201728294413032,49369.16267516819,1
7390,136.95368389707417,128525.72220568401,-48.181644462456426,0.952981208549885,2.1070505168062477,41629.371945755665,0
7065,230.19455032733583,309700.0138060975,-8.014186114113107,0.9964803943454041,2.288516257219251,100107.79079020582,1
4304,172.81555560102098,222988.2539224771,8.05279722522422,0.9518686974042195,2.485761627233385,40984.38938497129,0
2165,129.7813095562848,108076.14116369693,40.18676390389887,0.9585727863080992,2.00786427359914,45499.267310461924,0
1596,223.02217598654647,370737.34199233307,-24.081169453450435,0.9600313838939345,2.41778783818236,78608.37209739326,1
5548,129.7813095562848,106519.06646506846,96.42120559157952,0.9604350332258436,2.233287553615293,29374.703290852507,0
737,151.2984325786529,112747.3652595823,-80.31561114113107,1.0066932466626128,2.359524590424339,35179.5463379119,0
4354,108.26418653391674,87003.73024225848,-112.44957781980573,0.9327591790329045,2.359524590424339,15830.069514380597,0
6635,179.98792994181034,252607.27485638732,8.05279722522422,0.9480901927819927,2.242998094908297,61838.82551699947,1
3398,187.1603042825997,243368.63164452513,-96.3825944804684,0.9637211358197124,2.1144762248538385,84413.21514445265,0
7865,108.26418653391674,88664.60992079547,16.08628889489288,0.9308569302945758,2.359524590424339,15830.069514380597,0
6052,108.26418653391674,87834.17008152697,8.05279722522422,0.9317989963364148,1.9516818561181912,33889.58121634315,0
4961,230.19455032733583,378937.9354051096,-8.014186114113107,0.9663655734100447,2.180135117064116,118812.28505295275,1
8073,93.91943785233802,60844.87530530037,-88.34910281079974,0.9323728986377651,2.075491257603986,17550.023009805598,0
4270,179.98792994181034,167348.78469148686,32.15327223423021,1.0074912067117505,2.1575453315298656,71298.569741837,1
8746,179.98792994181034,161258.89253685114,-48.181644462456426,1.0141471767898649,2.296406072019816,57108.95340458071,0
8994,223.02217598654647,275790.38703596656,88.38771392191086,1.0042319332716112,2.1912085413456115,108707.55826733085,1
5782,136.95368389707417,102505.273908604,80.3542222522422,0.9838993443894222,2.2753665658849753,31309.650973205637,0
3843,172.81555560102098,177936.89264216038,16.08628889489288,0.982342383851636,2.2648468128175545,54529.023161443205,0
6139,144.12605823786353,130636.42346382482,-56.21513613212509,0.9663655734100447,2.0619658608030167,51519.104544449445,0
2719,129.7813095562848,101847.8423691831,-8.014186114113107,0.9663655734100447,2.1701690352107703,32599.616094774392,0
1053,194.33267862338906,282157.0924703585,48.220255573567535,0.9556591114845842,2.359524590424339,62268.81389085572,1
5322,201.50505296417842,244579.68974345838,32.15327223423021,0.9868630905478749,2.1938384796124666,86348.16282680578,1
3239,215.8498016457571,376204.4042675174,32.15327223423021,0.9493115822335855,2.1701690352107703,104837.66290262458,1
3775,151.2984325786529,97176.61827329772,-32.1146611231191,1.0348792548498917,2.359524590424339,35179.5463379119,0
3446,122.60893521549545,85896.4771232338,-104.41608615013706,0.9709482635523821,2.359524590424339,21419.918374511864,0
8369,215.8498016457571,299596.32909499726,-64.24862780179375,0.9793880512311866,2.2837823683389114,87423.13376144641,0
512,187.1603042825997,220289.32444485446,40.18676390389887,0.9775677048690914,2.182792738891675,74523.48254575887,0
1447,172.81555560102098,184476.60637639993,144.6221556095915,0.9769921012763341,2.397395701467053,45499.267310461924,1
7660,158.47080691944225,172885.0502866103,-56.21513613212509,0.958669452560318,2.0818031094444382,61623.83133007135,0
1323,194.33267862338906,223195.86388229424,-64.24862780179375,0.988435444344286,2.1367533489966113,88068.1163222308,0
880,280.4011707128613,502638.86979614815,-24.081169453450435,0.98804711816949,2.2218114593599254,170625.884102631,1
5917,237.3669246681252,321395.3748757957,24.119780564561545,1.0016033461550071,2.270416093853248,109997.5233888996,1
4032,172.81555560102098,206275.65215719835,-64.24862780179375,0.9616155530033818,2.1322979241680566,68073.65693791512,0
6410,136.95368389707417,125757.58940812231,136.5886639399228,0.9556591114845842,2.0349150672010783,48509.185927455685,0
8520,108.26418653391674,66242.7342605457,16.08628889489288,0.9646639838213288,2.1070505168062477,23569.86024379312,0
1184,179.98792994181034,273921.89739761245,24.119780564561545,0.9390311245016187,2.0186845910399156,94947.93030393081,0
8631,230.19455032733583,327762.0803101876,24.119780564561545,0.9873953416705864,2.0796076827173247,143751.61073661532,1
322,179.98792994181034,197798.24546466558,-112.44957781980573,0.9803790506020569,2.1575453315298656,71298.569741837,0
2578,194.33267862338906,272191.8143991364,-24.081169453450435,0.9601992625151566,2.208040146253484,77748.39534968077,0
2037,144.12605823786353,130048.19524434293,56.2537472432362,0.9669765987623564,2.521829352035969,25934.796300002497,0
1804,101.09181219312738,64201.23632234393,-8.014186114113107,0.947046927540551,2.6435579232446917,9810.23228039308,0
8287,122.60893521549545,121743.79685165783,16.08628889489288,0.9298018163277162,2.1912085413456115,27439.755608499378,0
2267,237.3669246681252,345270.5202547654,-160.65052783781772,0.9898495598422632,2.233287553615293,116447.34899674337,1
3520,93.91943785233802,68803.25709829027,-24.081169453450435,0.9206472297903819,2.864472737660522,6800.313663399323,0
4068,179.98792994181034,218351.63148656127,-72.28211947146241,0.9663655734100447,2.0186845910399156,94947.93030393081,0
4013,165.64318126023161,187486.95079374826,48.220255573567535,0.9613868483171351,2.022892492266884,77748.39534968077,1
1340,151.2984325786529,113993.02501848504,64.28723891290487,1.0047728812696335,2.1264715993922545,50659.12779673694,0
7918,208.67742730496778,239943.06730754254,48.220255573567535,1.0027514440138656,2.2585349609771024,84198.22095752454,1
4924,237.3669246681252,407553.50819990365,8.05279722522422,0.9656797286268377,2.1701690352107703,129347.0002124309,0
8492,122.60893521549545,73301.47289432804,24.119780564561545,0.9950430299452043,2.1322979241680566,30449.674225493138,0
3384,179.98792994181034,214545.4488899139,48.220255573567535,0.9687574876005884,2.0186845910399156,94947.93030393081,0
7513,172.81555560102098,225168.15850055692,-16.047677783781772,0.9507043410789503,2.1701690352107703,63558.77901242448,0
240,194.33267862338906,258904.77697084023,-48.181644462456426,0.9667978099936735,2.3012613426663178,67428.67437713074,0
3406,151.2984325786529,150117.15802666527,136.5886639399228,0.9630049339723307,2.2218114593599254,42919.33706732442,1
3460,208.67742730496778,325409.1674322601,88.38771392191086,0.95780106293166,2.070982792003663,117737.31411831212,1
4100,144.12605823786353,111224.89222092337,-40.14815279278776,0.9899615524408028,2.187383176593822,40554.40101111504,0
2437,194.33267862338906,320357.32507671,-64.24862780179375,0.9408770872850449,2.080474298530659,98387.83729478082,1
223,280.4011707128613,483953.97341260663,-104.41608615013706,0.9940821873293356,2.147446368585142,193845.25629086856,1
108,201.50505296417842,266205.72722440923,112.48818893091685,0.9742472033616867,2.233287553615293,80973.30815360264,1
