row_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,target
1878,-1228232.0945511414,95505.18332884982,-11523.195304818177,115275.87089207732,491981.3699183025,144449.470729723,198452.48156459746,-137316.78921050037,77459.81770429478,1
5594,-107142.43048742328,13703.414694037501,8538.910050030072,10627.089528153076,47328.18864060984,9339.033957844596,2626.4186823806954,-13442.576152563519,9754.57409586382,0
8768,-1006183.8746337441,83941.83577293492,3807.4008762381563,98348.1744643751,408519.1887459225,110371.459660048,145520.63484349244,-114222.2766401181,65606.3108050855,1
6190,-1336415.2472371375,102574.28279362667,-1649.6426230987756,137384.83609781825,536550.4666438659,142426.18655102182,210891.5630026428,-152386.33403090842,86907.300614155,1
7516,-212852.19313658634,28002.145492037034,16021.703969844573,19552.69960608022,94472.0490601001,20049.09242943103,5130.753933338377,-25926.24139900288,17832.488734257375,0
8408,-112097.22023205056,9112.368343787064,4169.433624776707,14025.182635604191,45623.09434314705,8827.03573141834,13149.791832455327,-14699.194543753392,11020.018751413709,0
5949,-1219477.0164220235,102016.37384532772,11366.474165818034,124878.72833829315,496478.7933197392,126275.45932202827,171511.39949425138,-139953.680884796,80573.46559651724,1
6518,-819951.5707070797,57612.65316843541,-8266.618235591948,85154.89986001753,324854.09688507253,89175.31985566585,141668.53109407893,-93623.61849293661,54005.42937702516,0
1045,-274212.9752795512,18402.545184399816,-906.3136111997419,30907.574062102925,108177.4322016293,27431.62068253671,46703.446467784306,-32764.29253409203,20963.90547285255,0
3781,-1516937.591257477,126827.003957577,3921.042576180774,146092.03524485283,615808.4255095581,168971.00943380795,220264.6143411079,-171199.72986116502,96816.54241964618,1
7245,-977504.2800835097,75200.40490229418,-11336.012569929275,90285.51375446831,390492.89773203846,117467.44128321817,159881.06713157575,-109338.25642216955,61989.29190565822,0
5759,-492949.63460879354,32684.93105548295,-16345.454001177848,42861.8287736638,191862.61658513665,65745.3630862251,94572.87490953346,-54793.55764942728,32103.217890615495,0
5289,-1107897.0474600561,101105.09362666802,14465.854093231532,104797.7966671341,456333.28410180326,121710.0575474041,140474.292220109,-126121.3982981587,72538.47794376171,1
519,-931994.4250115914,80787.45972535812,3391.06371527295,86181.410244153,379965.1247313071,107277.27081791197,130097.99793279199,-105201.62293236228,60255.68251091455,1
7899,-1379251.1011119778,106830.5056133103,-9729.135805839365,132693.8009985843,552771.8196317994,158292.03232355768,221156.12371153873,-155005.9132388471,87436.27157633494,1
2089,-243050.2097170575,15943.791808408097,-2654.1729149914263,26152.552174777764,95253.42758313274,26197.58182762524,42937.62879282946,-29115.224622721973,18882.121208464032,0
8967,-428961.92472054577,37039.95285781506,6825.187683131274,44372.78459614025,175599.37852047817,43491.739968299895,56289.782555044505,-49924.400280155016,29945.564009895952,0
564,-392022.5298382896,28043.86928648906,-2434.0960524255643,40699.51295236323,155573.47633425557,42675.21494807169,65254.18889322665,-45458.18141789332,27607.324280428962,0
7318,-406686.1149994379,30632.01896686482,2482.4890343693005,45000.23810042956,163186.35248408196,39765.14912143302,62418.855808888635,-48113.582625591815,29592.19408648719,0
1845,-431125.749703188,38886.823374111635,5805.1648280559875,41378.73826708188,177146.76455868655,46955.90146251188,54764.78474901119,-49781.07779824603,30013.677007297803,0
1181,-268308.45047745865,17069.007427346,-4502.246097166001,28035.731321223313,104569.59293671393,30379.65645895348,49148.732738376304,-31941.08070245236,20485.77730780588,0
1748,-795091.655286367,71135.31506961118,16011.229825854944,82475.90754103527,327698.7164688148,78688.53482624405,99214.71858213087,-92259.81813151624,54175.44147398235,0
5203,-414126.87717140606,34670.73068869481,446.8748664959918,38759.05734642856,167712.98844558492,47867.586584041484,59729.19344730001,-47451.238048937215,28641.228225055744,0
2684,-388552.22242488764,25129.302637712637,-10310.84322135074,37266.666102910836,151419.04126084154,47617.362961031664,74049.7338514603,-43864.9353856616,26156.91611639556,0
1373,-528903.3241991259,46969.29297272457,103.0380605913909,45282.73713926746,215629.38082273622,65197.66525363551,72755.66763657096,-59802.82705385659,35671.31343776246,1
3947,-855308.5601638819,57708.17108582562,-11128.55404562106,90030.07069860384,337166.2221089452,92624.40273484433,153056.8155144203,-97427.3683046595,55763.716847914446,0
2261,-669593.5684721068,49249.73970107454,-424.55042037745767,71981.32951183946,267539.7187451815,68533.40761466546,108107.5975531923,-77454.6626951008,45209.65610722443,0
625,-70383.15353587644,7732.2193963197715,4858.013974252535,7464.73199559586,29917.030567041176,6584.778143817929,3278.8100322370506,-9949.741016987293,8476.760760339263,0
5852,-245678.91876037783,16948.16321608127,528.1794776073941,28324.24433866881,97414.60649124313,23519.212651227095,40303.96430366423,-29544.06075494005,19229.441259044634,0
764,-376723.24485388724,24085.360127268603,-10972.69325634323,35472.243844344215,146420.25863961322,47213.52123445229,72665.2800349992,-42438.90052775515,25432.382277813114,0
8157,-398330.70226953796,37656.7756585028,7447.690564741454,37293.38857550596,164926.6848094355,43914.8551846211,46443.12458932999,-46161.50282892037,28156.573421739486,0
6931,-926891.2531279003,80168.23404139304,3006.2419939467954,85511.26299384872,377588.8124189595,107043.57492522856,129639.65751997847,-104897.79997184387,60609.85793702471,1
8734,-465150.580878218,43480.43862434951,13636.698115380794,49156.45281539683,193303.5915023511,44169.694607608,52098.19682152044,-55099.82319623669,33797.427998011815,0
1700,-396657.93209480133,29776.666705416916,1886.2929136742782,43491.39774682977,159118.7938455347,39289.45338033581,61510.246587843525,-46186.15227685093,27949.011016124805,0
316,-639592.9957306714,55329.422568816844,11567.342503660742,67746.77465302317,262235.16819773335,62582.23743907036,83264.02400642322,-74804.97919989086,44449.90322271873,0
7341,-237472.0560888007,13952.74067718105,450.4035002193637,30689.424739467446,92791.30615166544,19763.492678749986,42491.25370925295,-29242.137657477917,18957.478785058873,0
1570,-1138792.533507931,98297.68845639193,728.3516606769551,102571.0756841552,463366.43888493476,134680.8962618652,161578.2955487029,-127483.11937382408,72528.19164809716,1
7195,-1665254.218335909,132282.42913991655,-919.1827973559729,165673.45051837806,671294.8033217639,182105.69080303676,255487.12803263703,-188328.43626921688,106254.66347106804,1
6396,-755950.5937975696,56807.36707510583,-9597.601136500993,70880.34456848004,301083.56127585814,90371.74369466044,126097.30210505502,-84792.40092160647,48595.52290905831,1
4148,-692923.9373264416,60428.69436843083,-759.9978933259318,59967.6675500741,281856.45942959364,85131.58543703626,97633.04939546135,-77812.73158192886,45374.18233944714,1
1963,-229589.4098291354,24218.914785150093,10917.631564076186,23826.923860622373,97484.5373659305,21075.3160432502,18494.48778141355,-27956.524670642753,18270.704359244315,0
6251,-1035279.396396295,85413.42582412812,6892.157927742313,105169.94585012076,420273.59324388026,108963.3800699738,149067.7997325868,-118713.89115124465,68486.07195125613,1
624,-492299.8313472181,40798.597346013405,1141.2540544745127,47344.54291552271,199432.80471093077,55412.772773084114,71585.76026512885,-56063.17510759019,33190.36727752403,0
765,-688984.4625594079,45041.644436882845,-21944.65170545531,61980.99664940725,268172.2779549005,89314.8095153836,133023.0450671516,-76341.52401521182,43903.51678439966,0
1650,-657427.5393580454,50255.954777229694,-11212.893607909728,57688.12490159179,261593.08305754326,83359.93854245052,109881.81612339267,-73656.636123005,42949.880737808664,1
4221,-1023865.8333693313,85604.01324382621,5064.592621466783,100800.34545774708,416011.6818479228,111355.38589693721,146980.94335652766,-116573.47417781207,66734.96719811787,1
4708,-1274421.8358336596,112754.2559215281,10873.67881103783,120783.47767205114,522112.2652940917,141243.13742767865,170995.16381156386,-144050.45072745843,81790.41145367123,1
7447,-1284554.9288618946,101771.27281502077,-9263.346085632615,120086.01501956215,516034.85544133966,150758.71392841637,202724.30880542527,-143679.2975136751,80895.35887024344,1
2555,-385841.6658973498,31285.349582209932,-762.8247419475905,36526.53886765294,155485.38991534268,44551.599671831296,57913.16878236398,-44092.73317025921,26840.131649139028,0
7696,-1078360.6807610323,85852.45005990972,3767.185905315383,110996.05454365624,435524.31708349974,113156.541129486,162215.6039235299,-123389.83448660087,70604.58585313603,0
6900,-196028.81114573684,11120.5041599247,-1499.0909727122864,24010.13805302847,75870.6214882139,18335.679850107845,36529.00128057348,-24280.508045427447,16469.293088327144,0
6658,-225569.28552885284,19989.06397333077,4106.367267725487,22600.777043026803,92351.14943633223,23813.66038027655,27769.476686747832,-27203.54675861033,18201.154199510296,0
5522,-529767.9531936415,37580.0584723352,-3086.6183605452293,56354.37082164755,210376.42099924138,55770.30132897849,89227.40350766313,-60977.43588807594,36056.76480422762,0
7975,-478586.3896344894,38523.01798465857,972.9624367936013,47333.50851463239,193091.7850308878,52842.82615649419,71047.53115255665,-55211.29394746596,32875.590561566365,0
2466,-903824.7885480208,61122.52738977106,-1813.193258415998,104184.39557696831,358110.1954485823,85943.93224784391,155043.25269395745,-105245.39714621883,61169.86161682947,0
7781,-699736.0132073545,47770.99705288474,-8472.70298824182,73215.48100200029,276114.3148582706,76174.34556384098,123635.39436187252,-80096.81306805932,46545.075730600576,0
89,-424238.4911966374,34988.33920512161,-5812.4760770018975,34639.70568060659,170356.38646501023,55922.42297098896,65930.6652931927,-47392.127555176616,28408.167228455557,0
1721,-435206.796315111,41891.96844088854,10417.712005356456,42060.02194142334,181089.06621404388,45784.531795567,48442.82561311542,-50717.120890367885,30963.502891263535,1
6004,-394930.80639481347,34812.962298335166,3053.3892206210144,36558.62086844047,161330.53542266923,45452.11989247477,52485.84090148713,-45452.31982578568,27670.091031102456,0
6795,-509801.0672884378,38371.42692181805,-7122.4709785796185,46858.86622875776,202764.1214068791,62283.78320129821,84941.39729600983,-57561.91974391882,34104.223697930014,0
621,-749171.0467712936,60901.6196345465,1310.775663480017,73498.61862169571,302785.8266489308,82941.19680639394,111066.01271655403,-85637.3474165899,49860.5755563098,1
941,-169570.76043838557,17147.395203254444,5756.279187739925,16365.154732193312,70971.58340266954,17726.402998681388,15840.10993044519,-20991.738520727722,14877.82461991868,0
7196,-156788.8643619496,12480.707321266427,2946.1354184725346,17713.42415021961,63424.10786437104,14762.98964339243,21250.771274004466,-19223.773654923385,13156.994407795364,0
5210,-738870.6542354829,46981.29181515378,-23717.099925895065,68585.94095932072,286909.6868003137,93546.71984777196,145014.97749099002,-82160.6779881993,46931.24646155596,0
8455,-1466862.8578295247,123143.63255879456,-1130.3523357418767,135985.11067148397,594893.7319045652,170045.58270320995,215523.3476109722,-164294.65175436597,92365.89636918217,1
1781,-621041.4737398365,58625.48736830426,13994.839815068957,61214.170671961685,257787.18177263014,64195.37557267625,71786.0409933704,-72108.80987414796,42937.19913374752,1
3693,-270203.42883849354,25422.307366087698,7191.863079435267,27304.438390277224,112099.10558688533,27396.226206248586,30108.68431931158,-32153.266224267332,20503.17132356897,0
4957,-1240036.1918451437,96470.79080635564,-10710.475998363512,116925.23974803067,496925.1305335587,145102.73810031812,199614.18550566098,-138410.5638344441,77740.75275980418,1
5853,-159922.80438421888,17005.396377451063,8117.346070680934,16584.0869708289,67940.79336292413,14812.06703740015,12033.691286086068,-19833.11744877785,13731.320280368649,0
6081,-459311.3377192445,32984.39678174799,-9315.957114971645,41627.29523054315,181208.90945480007,57792.87853716106,80475.15709049549,-51716.06949762579,30723.10239147649,0
2848,-329689.3238457608,28757.778829645275,3889.551278319137,32489.389275220085,134793.71199724684,35430.27227428783,43618.241037437125,-38333.02811175333,23766.78219822919,0
170,-539698.3408034357,46959.57587810233,2859.8049033709626,50167.1483784166,220004.18803980676,61798.873529109485,73939.13905090686,-61807.75899395477,36941.4479198397,1
4205,-234379.63183563683,19662.574791739156,1262.7429699276333,22442.017558729458,94860.30219498357,26697.220488407234,32531.157364493905,-27950.092669439557,18438.69284431945,0
2214,-322671.98553211236,26324.72867610972,-814.628677181715,29765.604764355543,129978.71139143617,38427.22980985829,47995.85123140236,-37110.31944879816,22764.78944042658,0
3126,-1351491.1400161507,119505.11008569234,17771.224065060134,134038.1561157348,554857.8495075435,142053.95944138704,177619.49151205644,-154022.91357562869,87663.88293154816,1
4588,-397139.28881388594,33990.944020584204,-3588.101853775008,31831.237322875277,160396.92498173326,52610.92910283028,58367.866494376,-44368.565011582,26515.221540287002,0
587,-193822.85590001935,16770.99448037537,1676.4968468701647,18335.14650407996,78819.83683011742,22170.020273002647,25663.607886974754,-23081.166169623786,15508.45932810346,0
8565,-1240947.5654952705,102396.89455015211,-7057.461316729573,111928.28525400773,501034.421190626,148850.389756407,188591.6608303566,-138565.14392118665,78291.92838963786,1
4152,-1067460.6217598985,107431.0242429633,33564.5598497733,104672.13178511268,448787.13205876306,107234.63979052077,108085.33432575398,-123273.01342746733,71641.29246281109,1
4681,-1374997.9920974448,86126.06500179853,-29280.142448334434,144058.9241720191,536445.6506529509,152920.87285666686,263430.7859334845,-154928.66936594117,87165.95174323884,0
4765,-676733.5995245966,53260.84066558007,-2620.1419127300155,65635.531265742,271936.0541914787,76709.2757432229,105573.78736699848,-76711.99093997585,44563.960846699345,0
8933,-458244.1887494626,33752.541057943236,1557.4709532400973,50535.459374007594,183203.0836140427,45485.912654244,72142.13453387021,-54154.58639120582,33165.36044103499,0
4609,-1635774.4629455116,127932.26958835131,-1452.5892555288403,165168.1241597945,658201.7795660422,176775.71124134478,254282.85147315686,-185469.3004276301,104702.11360781442,1
1058,-1511005.3098990673,116532.60915560709,-22126.460476775002,135821.279040877,603296.5780695464,185885.09245476147,250643.75223046073,-166999.39183033517,93319.32163727595,1
6454,-1312706.3325288666,126614.21315308753,27467.402338466778,124008.53562212262,546428.3898311438,140707.74472836332,150030.43173425985,-149574.5375376915,85555.1737758882,1
6063,-655615.8571587256,44073.91889472067,-4819.807235572377,72388.61993799513,258884.9244592911,66769.79140441386,114780.22887063559,-75737.30712668283,44173.22861567059,0
6627,-258502.66326308445,15666.38819793314,-4401.840571880642,28325.411218794805,100340.81916071336,27728.545674343062,48677.0555276335,-30722.522864637027,19796.346068491803,0
8160,-396785.9175457558,24511.454726727305,-4230.131533486069,45535.624796851786,155133.14813272282,39560.86446045345,73238.36255610592,-46658.66277588121,28300.531674777358,0
96,-567004.6091432897,49108.87114870454,5703.591501061163,55749.79370868902,231560.06670116287,61116.87242796181,76459.2451033962,-65760.78898230285,39562.634592815855,0
7231,-315056.9905831567,25720.034178383623,-1386.3080089138086,28727.944542463603,126802.33490312831,37847.733930265545,47285.82781643176,-36284.8924249082,22620.898314373382,1
8733,-909787.0591777851,70997.22469994033,442.7362503644699,92962.26424811436,366104.0397233148,97203.41666850992,140536.66110592752,-103833.40033467278,59651.98577003984,1
2945,-1414271.6250451293,107630.59037480128,-15952.056316109525,133442.0447036526,564699.3679467503,166717.5580987547,233521.01733976518,-158173.24962886874,88971.0861843884,1
3088,-1461339.5837696255,104378.81133025695,-26714.212190471262,138287.73421543004,577846.3861148737,175184.38360377643,257857.670275706,-162729.52541404017,91201.36360527929,1
6792,-2326742.940652336,170688.46856903462,-57010.18292636989,200677.69555113013,920151.2264382715,301579.1459203126,413854.0673092892,-253674.50794219828,138943.77597651226,1
1618,-1478559.9936062319,99368.85572752093,-28710.36522007909,147620.12357800902,581057.3187915472,170396.4893862874,271495.2305114393,-165579.74333797282,92393.13856366434,1
7721,-445072.49374634924,38259.5472581048,1923.4317928742907,41331.41621293471,180940.19165147614,51447.22182861472,61519.94076790108,-51356.514205119944,31401.468390403737,0
3699,-1178859.3786712775,85628.42082010426,-8994.632683902208,121219.83528940212,469240.789609635,128073.89014118226,197939.82963304897,-133810.0062342103,76150.39264062305,0
8557,-274947.5953083724,18096.48232365733,-9577.060434013236,23374.17364950559,106710.48133501959,37595.601678576866,52884.150937895865,-30798.21505003967,18985.53203218918,0
1077,-603364.0692388501,50603.46964547756,2835.2229897966918,58422.090903404045,244923.62245158342,67045.99690041384,85763.73022567482,-69212.11661258155,40827.56628974035,1
6021,-723006.8498954399,58610.82334220292,-506.9536187970416,69843.21626422883,291929.2602634393,81520.67434166571,108887.91294049274,-82055.6727424347,47731.71496760135,1
7026,-945650.8898566333,77722.52852376703,-427.2768939240738,89952.72019292196,382391.94639051583,107760.4970827268,140608.66172192126,-107236.40226921873,61731.08398374334,1
7907,-441673.04498913774,32034.005661348605,-11641.224429818902,37138.77604696013,173875.47476252337,59166.43690620035,78637.37085416784,-49332.968233998734,29521.011785497998,0
3086,-965999.3031179784,86962.67080471694,13173.107133354257,93611.53169462773,397304.32641851896,103947.86948675313,123832.89814708364,-110600.35893795181,64255.56242944184,1
1091,-1989250.149895718,150795.5340642997,-17638.87111314609,193369.19767901747,795069.8331215135,227047.54125115025,326763.0519033742,-222668.87023634327,124197.70899136204,1
2725,-260282.5606942906,15170.290655052493,-974.8496349041591,32530.082757919692,101428.87357321715,23026.104592764765,47842.791664504846,-31355.2489640085,20062.23173412496,0
361,-376043.038071149,28223.68482354803,-5129.96316595981,34658.04469154413,149446.57060394186,45875.43418194317,62473.16688615612,-42654.352031377384,25702.18391583572,0
8726,-688556.9275367308,74139.82535791064,29999.265888931677,67708.58016967044,293432.65472829476,66782.52421668191,56671.1581854885,-80898.73680592244,48494.60154457697,1
568,-503404.99816019554,29328.15430618812,-6137.929283310347,59758.11441822813,195864.78202301357,48307.00508249606,96341.84863948551,-58692.27268413609,34653.03036601211,0
1143,-933668.6830944885,73357.71396638363,-7099.251324883208,87634.29000965455,374471.47665423324,109663.88282966688,148069.44932680394,-105277.65745501174,60495.19142359476,1
1023,-504168.21370645013,39320.655500842164,-2284.3409139195023,48614.593621926106,202132.89244541686,57935.42026691969,78823.33499048745,-57560.163289742675,34123.33881991264,0
448,-976766.3618156681,81938.58989737535,572.5951138829671,91649.11938024494,396196.226271616,111973.57327249773,142410.27489514375,-110149.38575763552,62926.41797654637,1
3835,-773507.5124519768,64360.278229253265,9747.29641315377,81973.1537662371,315038.006835951,76769.65048876438,107398.71078698584,-89893.31373332338,52954.13323849541,1
3442,-1616213.7373026928,139485.6809947457,8198.107740408912,153191.27816184363,659298.756708572,180878.28519225537,225879.6036449902,-182063.83341274128,102589.11941709797,1
7499,-723080.2183812301,64659.66222821932,9957.803089068226,70559.45415328973,297056.7370347027,77398.56880849852,92986.14564622035,-83013.89021786727,48613.9186028283,0
8373,-770470.1170300914,54928.72159600861,955.8901899290612,86982.68212394872,307263.6317945218,74277.65801912654,126330.44624480544,-89668.16000664765,52487.96779100024,0
7658,-488911.4276724905,42886.139115107915,5193.8246683128355,47240.00538869157,199921.99986456145,53589.04811706623,64660.81193213187,-56595.40911559061,34315.33081464804,0
1923,-193166.73182755936,15274.481004772446,-1109.2295260125359,17962.036829602286,77298.17004984859,23158.00500739477,29629.64015698293,-22745.686653298948,15115.253327919623,0
6934,-587496.00127744,57959.02631465786,16424.849077524952,56879.53222854245,245724.8538942742,60809.15034566555,61917.01375320146,-68338.46535100722,40661.72736240105,1
