row_id,efficiency_minmax,eff_times_minutes_minmax,plus_minus_minmax,eff_per_min_minmax,eff_per_point_minmax,scoring_impact_minmax,target
621,1057.0,1244075.32,198.0,1.5443982841895496,12.8,459360.0,1
941,529.0,331167.1600000001,-82.0,1.454764623778708,19.2,76560.0,0
7196,397.0,271872.88,30.000000000000007,1.0189532255259954,12.0,68904.0,0
5210,1057.0,1024798.3599999999,-418.00000000000006,1.8597904750189638,9.6,612480.0,0
8455,1585.0,2443386.0399999996,1262.0,1.7590156322550687,13.714285714285714,964656.0,1
1781,969.0,1144505.68,30.000000000000007,1.416724160174107,16.0,308792.0,1
3693,617.0,503829.11999999994,534.0000000000001,1.3089185660885287,16.0,125048.0,0
4957,1409.0,1969031.8,30.000000000000007,1.726039740124247,12.19047619047619,857472.0,1
5853,441.0,330048.4,142.0,1.035030016887262,20.0,51040.0,0
6081,881.0,689916.2,-362.0,1.9162119866345217,11.428571428571429,357280.0,0
2848,705.0,575802.68,198.0,1.485846570499566,14.222222222222221,183744.0,0
170,969.0,927093.3200000001,-698.0,1.7324497624884012,14.666666666666666,336864.0,1
4205,617.0,399411.5200000001,-82.0,1.632708378082584,14.0,142912.0,0
2214,749.0,532543.96,142.0,1.7981034354273788,13.6,216920.0,0
3126,1409.0,2374768.76,-250.00000000000003,1.4431704689330846,14.222222222222221,734976.0,1
4588,969.0,656353.4,-362.0,2.4180359937402187,16.0,308792.0,0
587,573.0,336947.42000000004,30.000000000000007,1.6672295966044064,14.857142857142858,116116.0,0
8565,1497.0,2028699.0,-138.00000000000003,1.8844874804381846,13.6,867680.0,1
4152,1277.0,2054803.4,-138.00000000000003,1.3734041676962359,17.846153846153847,481052.0,1
4681,1277.0,1957471.2800000003,-82.0,1.438193309643002,8.923076923076923,962104.0,0
4765,1013.0,1093602.1,366.0,1.610390008898708,12.266666666666667,440220.0,0
8933,705.0,739887.48,-474.0,1.1719420465444998,10.666666666666666,244992.0,0
4609,1497.0,2656323.36,-698.0,1.4558659301339727,11.826086956521738,997832.0,1
1058,1629.0,2352580.02,-362.0,1.9229780769989764,12.333333333333334,1133088.0,1
6454,1497.0,2428096.32,-698.0,1.5860903745653498,17.0,694144.0,1
6063,837.0,995524.1399999999,-698.0,1.2248620230676266,9.5,387904.0,0
6627,529.0,371442.5200000001,-922.0000000000001,1.3046552406810337,8.727272727272727,168432.0,0
8160,617.0,582142.32,646.0000000000001,1.1423047502754442,8.615384615384615,232232.0,0
96,925.0,982844.86,254.0,1.4988870807848416,14.0,321552.0,0
7231,749.0,516694.86000000004,-250.00000000000003,1.851099782059775,13.6,216920.0,1
8733,1101.0,1482371.2,30.000000000000007,1.4126829460339956,11.764705882352942,542300.0,1
2945,1497.0,2212548.56,702.0000000000001,1.733748559488097,11.826086956521738,997832.0,1
3088,1497.0,2193529.64,-474.0,1.7481704614326938,10.88,1084600.0,1
6792,2069.0,3461644.1,-82.0,2.1019591529486337,11.75,1919104.0,1
1618,1409.0,2165933.56,-194.00000000000003,1.575529085132158,9.846153846153847,1061632.0,1
7721,881.0,760771.0,-642.0,1.7443002240019638,14.545454545454545,280720.0,0
3699,1233.0,1832543.08,-82.0,1.4324153213042101,10.666666666666666,750288.0,0
8557,705.0,384867.64,142.0,2.188072448472055,10.666666666666666,244992.0,0
1077,969.0,1021442.08,-418.00000000000006,1.5789291752298709,13.538461538461538,364936.0,1
6021,1057.0,1190374.84,926.0,1.6108934307599982,12.8,459360.0,1
7026,1233.0,1566278.2,310.0,1.6639540949400102,13.176470588235293,607376.0,1
7907,925.0,653929.4199999999,86.00000000000001,2.2173961935284363,12.0,375144.0,0
3086,1233.0,1712462.8399999999,366.0,1.527920913011947,14.933333333333334,535920.0,1
1091,1717.0,3126948.4,-306.0,1.6189540342832185,11.555555555555555,1343628.0,1
2725,441.0,384121.80000000005,-82.0,0.8992357597581171,8.0,127600.0,0
361,793.0,584006.9199999999,-810.0,1.8366520964869677,12.0,275616.0,0
8726,1013.0,1398091.28,814.0000000000001,1.2749983198440813,20.444444444444443,264132.0,1
568,661.0,721614.4,366.0,1.0630709320522618,8.0,287100.0,0
1143,1233.0,1493185.8800000001,30.000000000000007,1.7419591363253333,12.444444444444445,643104.0,1
1023,881.0,812979.7999999999,-138.00000000000003,1.6368034916943042,12.307692307692308,331760.0,0
448,1277.0,1633030.88,366.0,1.7099358476095718,13.647058823529411,629068.0,1
3835,969.0,1329101.0799999998,-754.0,1.2297378233737126,12.571428571428571,393008.0,1
3442,1629.0,2759622.2,366.0,1.6497261345852894,14.095238095238095,991452.0,1
7499,1057.0,1279875.6400000001,-866.0,1.5031681933090382,14.76923076923077,398112.0,0
8373,881.0,1219462.6,-194.00000000000003,1.1146765061999586,10.0,408320.0,0
7658,881.0,854001.0,-586.0,1.5615624850510144,14.545454545454545,280720.0,0
1923,573.0,312707.62000000005,-26.0,1.7910130897356575,13.0,132704.0,0
6934,969.0,1115790.8399999999,-474.0,1.4513716284635918,17.6,280720.0,1
2860,925.0,939772.6,478.00000000000006,1.5643583724569639,12.923076923076923,348348.0,0
5941,529.0,396055.24,366.0,1.227951513222461,13.714285714285714,107184.0,0
1722,573.0,436330.60000000003,310.0,1.3035124326204137,13.0,132704.0,0
4326,1189.0,1434823.9,646.0000000000001,1.6879169755374348,15.428571428571429,482328.0,1
8232,1057.0,1244075.32,-138.00000000000003,1.5443982841895496,12.0,489984.0,0
213,617.0,425515.92000000004,198.0,1.5368626208512146,14.0,142912.0,0
3972,573.0,606009.2,-754.0,0.9582472613458528,8.666666666666666,199056.0,0
5468,661.0,699239.2,-474.0,1.0948356807511737,13.333333333333334,172260.0,0
4481,881.0,842813.4,-586.0,1.5813563781904798,10.666666666666666,382800.0,1
1154,617.0,582142.32,310.0,1.1423047502754442,12.444444444444445,160776.0,0
2621,617.0,514270.88,-418.00000000000006,1.2837714385580261,16.0,125048.0,0
5214,1013.0,960656.1199999999,422.0,1.8235105074893807,14.153846153846153,381524.0,1
3261,969.0,1177322.64,-530.0,1.3791965887465716,10.352941176470589,477224.0,0
3012,441.0,505320.8,534.0000000000001,0.7004429199221569,11.428571428571429,89320.0,0
5226,881.0,1301505.0,-250.00000000000003,1.048849608315285,13.333333333333334,306240.0,0
8187,1541.0,2538667.1,-362.0,1.6066033447184103,14.0,893200.0,1
1571,1541.0,2388566.8,310.0,1.7031392972284218,10.76923076923077,1161160.0,1
2355,837.0,634164.6599999999,-138.00000000000003,1.88269904966734,12.666666666666666,290928.0,1
7390,705.0,689170.36,-362.0,1.253006253006253,10.666666666666666,244992.0,0
7065,1277.0,1665474.9200000002,-82.0,1.6779972765888256,14.5,592064.0,1
4304,925.0,1198206.16,30.000000000000007,1.242136917364755,18.666666666666668,241164.0,0
2165,661.0,578972.5,254.0,1.307636479100043,8.571428571428571,267960.0,0
1596,1233.0,1994390.3600000003,-194.00000000000003,1.3218871109144688,17.23076923076923,464464.0,1
5548,661.0,570581.7999999999,646.0000000000001,1.3258308018042897,13.333333333333334,172260.0,0
737,793.0,604144.6,-586.0,1.7777777777777777,16.0,206712.0,0
4354,529.0,465418.36000000004,-810.0,1.0554351751534847,16.0,91872.0,0
6635,969.0,1357815.9200000002,30.000000000000007,1.205220581630096,13.538461538461538,364936.0,1
3398,1013.0,1308031.1,-698.0,1.3579363246876521,10.823529411764707,498916.0,0
7865,529.0,474368.44,86.00000000000001,1.0368500310036317,16.0,91872.0,0
6052,529.0,469893.4,30.000000000000007,1.0460541023921304,7.384615384615385,199056.0,0
4961,1277.0,2038581.3800000004,-82.0,1.3837727218008906,12.210526315789474,703076.0,1
8073,441.0,324454.60000000003,-642.0,1.0516611803644345,10.0,102080.0,0
4270,969.0,898378.4799999999,198.0,1.7855739204378989,11.733333333333333,421080.0,1
8746,969.0,865561.52,-362.0,1.8506033568445954,14.666666666666666,336864.0,0
8994,1233.0,1482744.1199999999,590.0000000000001,1.7537305208402212,12.444444444444445,643104.0,1
5782,705.0,548952.44,534.0000000000001,1.5550792678777983,14.222222222222221,183744.0,0
3843,925.0,955435.24,86.00000000000001,1.5398676210267066,14.0,321552.0,0
6139,749.0,700544.42,-418.00000000000006,1.3837727218008906,9.714285714285714,303688.0,0
2719,661.0,545409.7,-82.0,1.3837727218008908,12.0,191400.0,0
1053,1057.0,1517052.7599999998,310.0,1.2791696095946374,16.0,367488.0,1
5322,1101.0,1314557.2,198.0,1.5840353389049822,12.5,510400.0,1
3239,1189.0,2023851.0400000003,198.0,1.2171536682783264,12.0,620136.0,1
3775,793.0,520237.6,-250.00000000000003,2.053157655611086,16.0,206712.0,0
3446,617.0,459451.6400000001,-754.0,1.428546023616446,16.0,125048.0,0
8369,1189.0,1611028.6,-474.0,1.5110035211267605,14.4,516780.0,0
512,1013.0,1183662.28,254.0,1.4932185706833592,12.266666666666667,440220.0,0
1447,925.0,990676.1800000002,982.0,1.4875948709384104,16.8,267960.0,1
7660,837.0,928212.08,-418.00000000000006,1.3085809172251488,10.133333333333333,363660.0,0
1323,1057.0,1199324.9200000002,-474.0,1.5993973793006797,11.294117647058824,520608.0,0
880,1585.0,2705175.88,-194.00000000000003,1.5956033970572816,13.090909090909092,1010592.0,1
5917,1321.0,1728498.4,142.0,1.7280489843049667,14.117647058823529,650760.0,1
4032,925.0,1108145.9800000002,-474.0,1.3373645879991372,11.2,401940.0,0
6410,705.0,674253.56,926.0,1.2791696095946374,9.142857142857142,285824.0,0
8520,529.0,353542.36000000004,86.00000000000001,1.3671480358946928,10.666666666666666,137808.0,0
1184,969.0,1472675.2799999998,142.0,1.1167126560041152,8.8,561440.0,0
8631,1277.0,1762807.0400000003,142.0,1.5892354810526415,10.08695652173913,851092.0,1
322,969.0,1062463.2799999998,-810.0,1.5206856756152531,11.733333333333333,421080.0,0
2578,1057.0,1463352.28,-194.00000000000003,1.3235273003976968,12.8,459360.0,0
2037,749.0,697374.6,366.0,1.389742495376298,19.428571428571427,151844.0,0
1804,485.0,342541.22000000003,-82.0,1.1950277848059747,22.0,56144.0,0
8287,617.0,652624.2,86.00000000000001,1.0265414710485132,12.444444444444445,160776.0,0
2267,1321.0,1857155.8000000003,-1146.0000000000002,1.6132134170484753,13.333333333333334,689040.0,1
3520,441.0,367340.4,-194.00000000000003,0.9371003233160949,26.666666666666668,38280.0,0
4068,969.0,1173220.52,-530.0,1.3837727218008906,8.8,561440.0,0
4013,881.0,1006898.2,310.0,1.3351301222975713,8.88888888888889,459360.0,1
1340,793.0,610857.1599999999,422.0,1.7590156322550687,11.076923076923077,298584.0,0
7918,1145.0,1289571.56,310.0,1.7392660053890594,13.866666666666667,497640.0,1
4924,1321.0,2192783.8,30.000000000000007,1.3770719555427804,12.0,765600.0,0
8492,617.0,391580.2,142.0,1.6639540949400102,11.2,178640.0,0
3384,969.0,1152709.9200000002,310.0,1.407141942202841,8.8,561440.0,0
7513,925.0,1209953.14,-138.00000000000003,1.230761049576857,12.0,375144.0,0
240,1057.0,1391751.6400000001,-362.0,1.387995712754555,14.76923076923077,398112.0,0
3406,793.0,805521.4,926.0,1.35093896713615,13.090909090909092,252648.0,1
3460,1145.0,1750127.76,590.0000000000001,1.3000966711317457,9.904761904761905,696696.0,1
4100,749.0,595940.36,-306.0,1.6143075949788563,12.363636363636363,238612.0,0
2437,1057.0,1722904.6,-474.0,1.1347478812267544,10.105263157894736,581856.0,1
223,1585.0,2604487.48,-754.0,1.6545665747059677,11.52,1148400.0,1
108,1101.0,1431094.7,758.0000000000001,1.4607769672686863,13.333333333333334,478500.0,1
4594,705.0,635469.88,-418.00000000000006,1.3529429052142798,11.636363636363637,224576.0,0
8374,881.0,622790.6,-642.0,2.11515935265619,11.428571428571429,357280.0,0
2509,749.0,919262.0,-82.0,1.0712859532674974,15.11111111111111,195228.0,0
2535,1101.0,1552293.6999999997,198.0,1.3522207653663052,11.764705882352942,542300.0,1
7956,1013.0,956367.5399999999,-82.0,1.8313718885309862,14.153846153846153,381524.0,1
5462,1145.0,1318659.3199999998,-82.0,1.7024532817821965,13.866666666666667,497640.0,0
132,749.0,770280.4600000001,-474.0,1.2648685896816654,12.363636363636363,238612.0,0
5867,969.0,1472675.2799999998,254.0,1.1167126560041152,11.0,449152.0,0
2485,925.0,1065073.72,30.000000000000007,1.3886012151339409,14.0,321552.0,0
7200,793.0,755177.2,-26.0,1.4363067292644758,12.0,275616.0,0
7274,1013.0,1372359.8,478.00000000000006,1.2975841158059467,10.222222222222221,528264.0,1
3101,573.0,496930.1,534.0000000000001,1.1531356158632007,11.555555555555555,149292.0,0
2729,1013.0,1260856.72,310.0,1.4061086093279251,12.266666666666667,440220.0,0
6817,1013.0,1037850.56,-26.0,1.6931155343447277,12.266666666666667,440220.0,1
2664,1101.0,1510340.2,534.0000000000001,1.3878262717595007,10.526315789473685,606100.0,0
4517,1057.0,1181424.7599999998,-474.0,1.622563664817186,10.666666666666666,551232.0,0
6490,1013.0,964944.7,-698.0,1.8157190053903667,10.823529411764707,498916.0,0
734,661.0,492268.6,86.00000000000001,1.5255548442168156,30.0,76560.0,0
6066,661.0,444721.30000000005,-26.0,1.681135028198541,15.0,153120.0,0
2639,1365.0,2028885.4600000002,590.0000000000001,1.578343119814168,13.777777777777779,712008.0,1
2861,969.0,1189629.0,-418.00000000000006,1.3656575468134475,9.263157894736842,533368.0,0
6968,1013.0,1453842.8199999998,30.000000000000007,1.228805148161997,10.823529411764707,498916.0,0
1729,749.0,776620.1,142.0,1.2551180096451724,10.461538461538462,281996.0,0
5939,925.0,1209953.14,310.0,1.230761049576857,9.882352941176471,455532.0,0
6365,661.0,601347.7,-82.0,1.2616006114204608,13.333333333333334,172260.0,0
8086,1233.0,1686358.4399999997,926.0,1.5504828074051464,11.789473684210526,678832.0,1
3004,705.0,623536.44,-1202.0000000000002,1.3774887496162513,9.846153846153847,265408.0,0
5791,705.0,656353.4,-306.0,1.3121354388960023,11.636363636363637,224576.0,0
3783,969.0,1238854.44,-362.0,1.3141912549617054,9.777777777777779,505296.0,0
5193,837.0,609365.48,758.0000000000001,1.9564544892091564,16.88888888888889,218196.0,0
7324,1277.0,1703326.3,-866.0,1.642273393447102,12.88888888888889,666072.0,1
7446,1321.0,1851562.0,-138.00000000000003,1.6178744166914882,12.0,765600.0,1
8621,1057.0,1557328.1199999999,86.00000000000001,1.2479089093950677,13.714285714285714,428736.0,0
3568,617.0,545596.1599999999,-754.0,1.2141054728156284,11.2,178640.0,1
4329,1365.0,1554904.14,590.0000000000001,2.038006643745164,13.777777777777779,712008.0,1
8072,969.0,1283977.76,478.00000000000006,1.2704805331813385,11.733333333333333,421080.0,1
6471,793.0,1037104.7199999999,86.00000000000001,1.0649984046674872,13.090909090909092,252648.0,0
790,1233.0,1968285.9600000002,478.00000000000006,1.338484784332283,13.176470588235293,607376.0,1
510,969.0,1005033.6,-138.00000000000003,1.6035578550669092,10.352941176470589,477224.0,0
4940,925.0,1010254.4800000001,-474.0,1.4601302907886595,9.333333333333334,482328.0,0
3461,1189.0,1525443.46,478.00000000000006,1.5918281969041974,13.5,551232.0,1
2413,1585.0,2779014.0399999996,-418.00000000000006,1.555079267877798,13.090909090909092,1010592.0,1
4831,1013.0,1436688.5,-82.0,1.2426365823464833,11.5,469568.0,0
1958,881.0,939772.6,422.0,1.4254663785180217,10.0,408320.0,1
6415,1101.0,1421771.7,-306.0,1.4698940455116858,10.0,638000.0,1
6551,1365.0,2213853.78,534.0000000000001,1.4523549769752837,11.80952380952381,830676.0,1
2971,1057.0,1190374.84,422.0,1.6108934307599982,14.76923076923077,398112.0,1
6162,1013.0,1359494.06,142.0,1.309197632341543,12.266666666666667,440220.0,0
5639,1541.0,2492984.4,-138.00000000000003,1.6347532548402688,12.173913043478262,1027180.0,1
4238,1057.0,1257500.4400000002,-82.0,1.528661888292984,12.0,489984.0,1
1019,881.0,1107586.6,-26.0,1.2201567052897255,8.0,510400.0,0
8304,617.0,412463.72000000003,-474.0,1.5832689526752637,16.0,125048.0,0
1150,573.0,441178.56,-82.0,1.2899619941873461,20.8,82940.0,0
2692,1629.0,2566449.64,-138.00000000000003,1.7685984485166673,12.333333333333334,1133088.0,1
8357,1057.0,1463352.28,-754.0,1.3235273003976968,12.0,489984.0,0
4595,1585.0,2785726.6,-418.00000000000006,1.5515017817749872,13.090909090909092,1010592.0,1
1047,1453.0,2233618.5399999996,814.0000000000001,1.622563664817186,13.894736842105264,800052.0,1
1617,1585.0,2067482.68,142.0,2.066032558990305,13.714285714285714,964656.0,1
3001,617.0,396801.08,422.0,1.6429865744172638,16.0,125048.0,0
2322,793.0,741752.08,702.0000000000001,1.461028615129692,12.0,275616.0,0
8764,749.0,852695.7799999999,-26.0,1.1494202721492108,12.363636363636363,238612.0,0
1484,397.0,214816.12,-530.0,1.270906690140845,36.0,22968.0,0
8663,881.0,831625.7999999999,142.0,1.6016828424458056,10.0,408320.0,0
4672,220.99999999999997,124010.09999999999,142.0,0.7122854083565721,20.0,12760.0,0
2192,1013.0,1042139.1399999999,-418.00000000000006,1.6864377853771002,14.153846153846153,381524.0,1
7557,1013.0,1419534.1800000002,758.0000000000001,1.25680231101277,13.142857142857142,410872.0,1
3079,1629.0,2318084.92,-530.0,1.9505458677993885,14.095238095238095,991452.0,1
5552,617.0,480335.1599999999,198.0,1.3694971762944819,14.0,142912.0,0
6249,705.0,531052.28,-586.0,1.6051238768440856,12.8,204160.0,0
3862,1321.0,1963438.0,478.00000000000006,1.5297005203108487,10.434782608695652,880440.0,1
1072,1145.0,1628928.76,-586.0,1.3915902824353525,13.0,530816.0,1
2665,969.0,775314.8799999999,-250.00000000000003,2.0578201720611737,14.666666666666666,336864.0,1
6492,661.0,612535.2999999999,-418.00000000000006,1.2398439342294252,10.0,229680.0,0
